01:51:13.789 -> 234  ,-3995,-1099,-20  ,7    ,16   ,989 ,3823 ,-1018,-25  ,19   ,-7
01:51:13.822 -> 262  ,-3999,-1109,-16  ,4    ,0    ,947 ,3826 ,-1013,-19  ,36   ,-8
01:51:13.856 -> 234  ,-3980,-1140,-24  ,87   ,-3   ,981 ,3813 ,-1006,-15  ,-71  ,-8
01:51:13.889 -> 163  ,-3948,-1175,-20  ,101  ,4    ,1009,3819 ,-996 ,-25  ,-106 ,7
01:51:13.955 -> 160  ,-3924,-1346,-49  ,23   ,8    ,996 ,3829 ,-927 ,-53  ,-84  ,35
01:51:13.988 -> -91  ,-3842,-1585,-147 ,121  ,50   ,1026,3863 ,-844 ,-141 ,-228 ,147
01:51:14.021 -> -234 ,-3875,-1861,-363 ,-211 ,127  ,1150,3926 ,-773 ,-372 ,-363 ,330
01:51:14.055 -> -478 ,-3888,-2274,-669 ,-392 ,395  ,1191,3980 ,-645 ,-776 ,-502 ,657
01:51:14.121 -> -736 ,-3921,-2487,-1055,-436 ,794  ,1396,4022 ,-459 ,-1356,-800 ,1055
01:51:14.154 -> -901 ,-3957,-2736,-1569,-387 ,1165 ,1585,4077 ,-301 ,-1835,-558 ,1553
01:51:14.221 -> -1305,-4139,-2930,-2130,-102 ,1635 ,1746,4129 ,-125 ,-2425,-528 ,2145
01:51:14.254 -> -1316,-4242,-3135,-2587,-337 ,2157 ,2008,4068 ,123  ,-2999,-592 ,2600
01:51:14.287 -> -1592,-4411,-3364,-3608,-66  ,3110 ,2439,3935 ,546  ,-3875,-686 ,3394
01:51:14.353 -> -1643,-4316,-3567,-3921,-241 ,3362 ,2625,3853 ,787  ,-4061,-625 ,3706
01:51:14.386 -> -1886,-4177,-3610,-4240,-308 ,3470 ,3001,3569 ,913  ,-4250,-450 ,3875
01:51:14.420 -> -1956,-3962,-3696,-4385,-841 ,3504 ,3289,3189 ,1161 ,-4342,157  ,3869
01:51:14.486 -> -1973,-3624,-3711,-4377,-1303,3619 ,3266,2944 ,1336 ,-4209,917  ,3834
01:51:14.519 -> -2037,-3255,-3479,-4339,-1364,3721 ,3148,2638 ,1506 ,-4189,1298 ,3741
01:51:14.586 -> -2088,-2693,-3445,-4171,-1590,3739 ,3145,2093 ,1675 ,-4204,1125 ,3575
01:51:14.619 -> -1962,-1601,-3100,-3604,-1559,3573 ,3263,1160 ,1886 ,-3917,495  ,3380
01:51:14.652 -> -2015,-1059,-2913,-3361,-1259,3355 ,3203,738  ,1908 ,-3572,649  ,3104
01:51:14.718 -> -1898,-500 ,-2770,-3007,-1247,3076 ,3034,269  ,1943 ,-3278,810  ,2842
01:51:14.751 -> -1925,-60  ,-2600,-2690,-1065,2803 ,2955,-71  ,1976 ,-2958,560  ,2622
01:51:14.818 -> -1795,313  ,-2424,-2316,-871 ,2479 ,3003,-426 ,1949 ,-2617,235  ,2403
01:51:14.851 -> -1778,710  ,-2311,-1955,-383 ,2171 ,2904,-679 ,1943 ,-2230,183  ,2083
01:51:14.884 -> -1815,1004 ,-2274,-1668,-224 ,1801 ,2865,-922 ,1914 ,-1887,174  ,1737
01:51:14.951 -> -1799,1444 ,-2169,-971 ,-250 ,999  ,2905,-1310,1890 ,-1271,-10  ,1099
01:51:14.984 -> -1876,1643 ,-2268,-676 ,-13  ,722  ,2843,-1457,1888 ,-957 ,185  ,731
01:51:15.017 -> -1994,1782 ,-2410,-430 ,172  ,521  ,2888,-1566,1950 ,-736 ,109  ,469
01:51:15.083 -> -2095,1857 ,-2458,-261 ,226  ,355  ,2993,-1610,1967 ,-496 ,-34  ,289
01:51:15.117 -> -2158,1934 ,-2592,-181 ,168  ,177  ,3002,-1667,2030 ,-297 ,-37  ,146
01:51:15.150 -> -2280,1956 ,-2693,-102 ,116  ,59   ,3044,-1636,2029 ,-152 ,-67  ,70
01:51:15.216 -> -2386,1972 ,-2726,-56  ,85   ,-22  ,3077,-1653,2065 ,-108 ,-262 ,47
01:51:15.249 -> -2430,1995 ,-2745,-14  ,37   ,-53  ,3151,-1683,2071 ,-79  ,-416 ,29
01:51:15.283 -> -2452,1977 ,-2795,0    ,83   ,-47  ,3167,-1658,2069 ,-47  ,-359 ,-14
01:51:15.316 -> -2470,1991 ,-2816,42   ,162  ,-33  ,3214,-1672,2059 ,-22  ,-160 ,-70
01:51:15.382 -> -2430,1944 ,-2851,58   ,212  ,-32  ,3192,-1614,2043 ,18   ,-10  ,-75
01:51:15.415 -> -2487,1971 ,-2916,30   ,149  ,-22  ,3218,-1634,2087 ,-6   ,-25  ,-85
01:51:15.448 -> -2478,1972 ,-2926,21   ,108  ,-18  ,3235,-1620,2088 ,-19  ,-14  ,-52
01:51:15.515 -> -2460,1953 ,-2918,-6   ,65   ,-26  ,3197,-1613,2078 ,-1   ,33   ,-13
01:51:15.548 -> -2493,1951 ,-2882,-17  ,37   ,8    ,3189,-1608,2079 ,-24  ,-14  ,27
01:51:15.581 -> -2434,1958 ,-2884,-41  ,-43  ,12   ,3210,-1619,2070 ,-47  ,-115 ,44
01:51:15.614 -> -2425,1957 ,-2844,-37  ,-9   ,24   ,3204,-1633,2036 ,-51  ,-108 ,43
01:51:15.681 -> -2410,1954 ,-2862,-26  ,50   ,30   ,3190,-1628,2031 ,-36  ,-63  ,26
01:51:15.714 -> -2364,1950 ,-2865,-21  ,59   ,17   ,3193,-1623,2010 ,-31  ,-92  ,17
01:51:15.747 -> -2391,1930 ,-2875,-24  ,31   ,-9   ,3226,-1617,2000 ,-13  ,-86  ,12
01:51:15.813 -> -2399,1953 ,-2890,-20  ,34   ,-31  ,3205,-1620,2014 ,16   ,-22  ,11
01:51:15.846 -> -2400,1953 ,-2898,-19  ,-3   ,-50  ,3220,-1629,2019 ,22   ,-17  ,15
01:51:15.879 -> -2437,1949 ,-2874,-23  ,74   ,-45  ,3222,-1619,2021 ,18   ,-49  ,12
