00:38:21.345 -> 502  ,-3852,-1434,-10  ,2    ,-34  ,1050,3831 ,-793,-6   ,7   ,-4
00:38:21.379 -> 483  ,-3873,-1433,-9   ,33   ,-24  ,1046,3850 ,-812,10   ,-1  ,7
00:38:21.412 -> 477  ,-3847,-1441,-4   ,40   ,15   ,1071,3839 ,-803,11   ,-7  ,7
00:38:21.445 -> 464  ,-3852,-1440,-4   ,3    ,12   ,1027,3854 ,-773,-5   ,36  ,-9
00:38:21.479 -> 492  ,-3850,-1462,-25  ,18   ,3    ,1037,3842 ,-789,-32  ,9   ,-7
00:38:21.545 -> 412  ,-3862,-1544,-34  ,75   ,39   ,1076,3884 ,-750,-58  ,-65 ,13
00:38:21.578 -> 272  ,-3851,-1762,-79  ,91   ,57   ,1094,3970 ,-688,-146 ,-77 ,65
00:38:21.611 -> 107  ,-3855,-1992,-223 ,108  ,132  ,1160,4033 ,-602,-388 ,-166,152
00:38:21.644 -> -150 ,-3867,-2161,-462 ,163  ,358  ,1228,4083 ,-510,-722 ,-268,314
00:38:21.711 -> -238 ,-3918,-2207,-757 ,125  ,682  ,1337,4105 ,-435,-1113,-304,532
00:38:21.744 -> -318 ,-3958,-2260,-1037,72   ,1110 ,1358,4117 ,-296,-1469,-236,724
00:38:21.777 -> -486 ,-3988,-2318,-1297,90   ,1567 ,1470,4048 ,-21 ,-2083,-331,1115
00:38:21.844 -> -745 ,-3941,-2488,-1691,200  ,2481 ,1508,4020 ,180 ,-2294,-460,1305
00:38:21.877 -> -1082,-3936,-2519,-1846,326  ,2874 ,1582,3966 ,451 ,-2615,-677,1419
00:38:21.910 -> -1243,-3882,-2605,-2006,24   ,3038 ,1718,3919 ,648 ,-2896,-700,1566
00:38:21.976 -> -1360,-3730,-2739,-2130,-294 ,3082 ,1769,3858 ,876 ,-3213,-371,1584
00:38:22.009 -> -1493,-3689,-2773,-2286,-407 ,3101 ,1907,3636 ,1048,-3624,-102,1433
00:38:22.076 -> -1540,-3602,-2852,-2290,-687 ,3138 ,1999,3572 ,1260,-3805,106 ,1377
00:38:22.109 -> -1616,-3391,-2971,-2252,-771 ,3159 ,2160,3233 ,1741,-4019,-4  ,1232
00:38:22.142 -> -1718,-3185,-3086,-2232,-595 ,3107 ,2292,2987 ,1921,-4005,-321,1244
00:38:22.208 -> -1939,-2625,-3301,-2147,-462 ,2862 ,2443,2746 ,2093,-3935,-545,1308
00:38:22.242 -> -2088,-2350,-3416,-2108,-565 ,2652 ,2644,2485 ,2303,-3862,-551,1367
00:38:22.308 -> -2163,-2036,-3495,-2082,-715 ,2429 ,2696,2151 ,2425,-3740,-397,1411
00:38:22.341 -> -2347,-1855,-3444,-2150,-558 ,2327 ,2599,1955 ,2423,-3554,-131,1498
00:38:22.374 -> -2444,-1613,-3424,-2172,-610 ,2427 ,2702,1699 ,2515,-3393,-274,1647
00:38:22.441 -> -2500,-1325,-3402,-2168,-661 ,2507 ,2803,1095 ,2674,-3168,-492,1801
00:38:22.474 -> -2562,-718 ,-3287,-2102,-597 ,2458 ,2871,735  ,2677,-3048,-576,1863
00:38:22.507 -> -2579,-416 ,-3249,-2067,-617 ,2417 ,2967,451  ,2662,-2882,-500,1936
00:38:22.574 -> -2556,-96  ,-3190,-2002,-654 ,2324 ,2978,137  ,2678,-2722,-369,1961
00:38:22.607 -> -2599,226  ,-3145,-1968,-630 ,2217 ,2977,-162 ,2692,-2558,-190,1960
00:38:22.640 -> -2648,473  ,-3096,-1984,-616 ,2075 ,2940,-445 ,2639,-2452,-107,1939
00:38:22.706 -> -2630,721  ,-3029,-1959,-686 ,1973 ,2934,-688 ,2542,-2340,-165,1950
00:38:22.739 -> -2621,1001 ,-2939,-1947,-582 ,1945 ,2901,-1216,2463,-2092,-227,1999
00:38:22.806 -> -2607,1386 ,-2773,-1958,-191 ,1935 ,2791,-1363,2358,-1960,-190,1989
00:38:22.839 -> -2648,1527 ,-2633,-1953,-325 ,1930 ,2817,-1552,2260,-1977,-368,2032
00:38:22.872 -> -2628,1724 ,-2522,-1935,-877 ,1907 ,2811,-1741,2246,-1963,-176,2050
00:38:22.939 -> -2488,1980 ,-2333,-1897,-1404,1902 ,2680,-2033,2226,-1883,213 ,2017
00:38:22.972 -> -2432,2231 ,-2145,-1832,-1439,1859 ,2473,-2281,2146,-1804,388 ,1981
00:38:23.038 -> -2362,2406 ,-1993,-1781,-1276,1869 ,2336,-2466,2048,-1725,279 ,1928
00:38:23.071 -> -2291,2566 ,-1795,-1722,-1137,1905 ,2153,-2834,1850,-1567,102 ,1881
00:38:23.105 -> -2008,2906 ,-1487,-1659,-1075,1899 ,2011,-2968,1751,-1398,21  ,1893
00:38:23.171 -> -1920,3014 ,-1299,-1623,-1054,1836 ,1926,-3101,1668,-1272,-124,1866
00:38:23.204 -> -1758,3120 ,-1123,-1556,-1271,1747 ,1817,-3186,1557,-1082,-80 ,1790
00:38:23.271 -> -1586,3243 ,-929 ,-1470,-1491,1640 ,1667,-3305,1502,-865 ,115 ,1726
00:38:23.304 -> -1423,3376 ,-927 ,-1381,-1655,1494 ,1591,-3405,1415,-616 ,227 ,1608
00:38:23.337 -> -1475,3501 ,-741 ,-1390,-1541,1374 ,1273,-3512,1435,-289 ,557 ,1602
00:38:23.403 -> -1378,3573 ,-610 ,-1424,-1567,1245 ,1119,-3532,1581,-202 ,439 ,1641
00:38:23.436 -> -1263,3618 ,-145 ,-1523,-606 ,947  ,1038,-3576,1551,-204 ,215 ,1635
00:38:23.469 -> -1266,3610 ,3    ,-1508,-87  ,746  ,936 ,-3610,1490,-107 ,-135,1601
00:38:23.536 -> -1254,3603 ,271  ,-1429,146  ,580  ,811 ,-3582,1531,-81  ,-360,1534
00:38:23.569 -> -1249,3589 ,340  ,-1315,414  ,438  ,693 ,-3627,1507,5    ,-522,1410
00:38:23.602 -> -1334,3699 ,444  ,-1188,495  ,347  ,631 ,-3711,1479,38   ,-580,1275
00:38:23.668 -> -1312,3731 ,477  ,-1088,464  ,244  ,524 ,-3710,1513,48   ,-495,1173
00:38:23.701 -> -1242,3737 ,590  ,-1014,522  ,240  ,389 ,-3763,1420,99   ,-518,1086
00:38:23.734 -> -1250,3790 ,510  ,-939 ,680  ,328  ,349 ,-3816,1429,148  ,-657,992
00:38:23.800 -> -1317,3810 ,611  ,-901 ,837  ,376  ,379 ,-3734,1537,145  ,-812,982
00:38:23.834 -> -1375,3811 ,644  ,-963 ,645  ,312  ,265 ,-3778,1579,44   ,-340,1018
00:38:23.867 -> -1320,3677 ,957  ,-987 ,385  ,241  ,39  ,-3734,1493,31   ,-99 ,994
00:38:23.900 -> -1176,3652 ,1126 ,-895 ,231  ,356  ,-15 ,-3745,1487,36   ,-227,899
00:38:23.966 -> -1061,3673 ,1185 ,-742 ,212  ,404  ,-24 ,-3751,1572,62   ,-328,742
00:38:24.000 -> -1084,3702 ,1214 ,-580 ,240  ,300  ,-67 ,-3771,1610,57   ,-307,608
00:38:24.033 -> -1050,3714 ,1248 ,-464 ,198  ,141  ,-131,-3781,1559,77   ,-185,500
00:38:24.099 -> -1021,3687 ,1250 ,-363 ,121  ,44   ,-191,-3752,1556,86   ,-129,373
00:38:24.132 -> -1098,3683 ,1301 ,-272 ,223  ,-9   ,-202,-3772,1546,80   ,-154,263
00:38:24.165 -> -1068,3704 ,1311 ,-173 ,141  ,-35  ,-200,-3774,1560,104  ,-161,143
00:38:24.232 -> -1070,3715 ,1253 ,-67  ,91   ,-79  ,-191,-3786,1616,112  ,-64 ,27
00:38:24.265 -> -1153,3720 ,1242 ,23   ,206  ,-159 ,-163,-3783,1613,99   ,-55 ,-46
00:38:24.298 -> -1162,3682 ,1105 ,99   ,179  ,-192 ,-112,-3719,1596,120  ,-108,-138
00:38:24.331 -> -1211,3735 ,1038 ,159  ,335  ,-198 ,-58 ,-3763,1604,111  ,-160,-187
00:38:24.397 -> -1285,3752 ,984  ,181  ,451  ,-171 ,49  ,-3751,1692,130  ,-302,-225
00:38:24.430 -> -1299,3711 ,1057 ,174  ,289  ,-247 ,78  ,-3748,1676,119  ,-214,-256
00:38:24.463 -> -1316,3670 ,1112 ,241  ,367  ,-263 ,-26 ,-3716,1661,124  ,-51 ,-324
00:38:24.530 -> -1308,3653 ,1127 ,344  ,368  ,-245 ,-1  ,-3701,1655,106  ,-165,-433
00:38:24.563 -> -1270,3625 ,1113 ,478  ,291  ,-265 ,104 ,-3687,1676,84   ,-267,-570
00:38:24.596 -> -1275,3616 ,1056 ,629  ,231  ,-349 ,139 ,-3698,1651,113  ,-110,-730
00:38:24.662 -> -1282,3594 ,963  ,769  ,109  ,-450 ,161 ,-3659,1658,147  ,86  ,-896
00:38:24.695 -> -1313,3616 ,847  ,901  ,41   ,-574 ,298 ,-3682,1666,128  ,169 ,-1031
00:38:24.728 -> -1365,3626 ,684  ,1032 ,174  ,-678 ,356 ,-3682,1691,152  ,210 ,-1157
00:38:24.761 -> -1509,3594 ,525  ,1121 ,417  ,-731 ,386 ,-3630,1718,207  ,133 ,-1249
