00:18:21.223 -> -1476,-3799,-931 ,-1   ,-2  ,8    ,1096,3861,570 ,-26  ,0   ,-2
00:18:21.256 -> -1465,-3797,-946 ,-5   ,-15 ,10   ,1068,3875,597 ,-10  ,28  ,-3
00:18:21.290 -> -1467,-3820,-943 ,-22  ,36  ,6    ,1081,3895,602 ,-6   ,-15 ,23
00:18:21.356 -> -1512,-3860,-972 ,-42  ,88  ,-14  ,1091,3942,580 ,-2   ,-69 ,59
00:18:21.389 -> -1555,-3873,-1048,-65  ,114 ,-15  ,1167,3963,579 ,-54  ,-99 ,109
00:18:21.422 -> -1659,-3861,-1118,-100 ,174 ,40   ,1251,3970,624 ,-138 ,-86 ,141
00:18:21.489 -> -1728,-3838,-1185,-154 ,151 ,88   ,1248,3977,701 ,-252 ,-39 ,205
00:18:21.522 -> -1797,-3788,-1258,-257 ,179 ,136  ,1301,3925,735 ,-431 ,-66 ,347
00:18:21.555 -> -1874,-3770,-1351,-371 ,236 ,257  ,1310,3896,784 ,-599 ,-126,493
00:18:21.588 -> -1960,-3694,-1459,-505 ,336 ,442  ,1418,3827,879 ,-766 ,-269,721
00:18:21.655 -> -2059,-3648,-1574,-680 ,494 ,663  ,1585,3754,953 ,-953 ,-364,984
00:18:21.688 -> -2152,-3684,-1732,-1054,548 ,1111 ,1799,3716,1086,-1146,-65 ,1470
00:18:21.754 -> -2203,-3652,-1799,-1207,472 ,1326 ,1900,3664,1203,-1254,50  ,1630
00:18:21.787 -> -2254,-3622,-1859,-1347,392 ,1482 ,2013,3561,1283,-1359,85  ,1752
00:18:21.820 -> -2274,-3526,-1917,-1458,204 ,1590 ,2103,3450,1364,-1399,214 ,1855
00:18:21.887 -> -2313,-3435,-1988,-1541,28  ,1683 ,2181,3341,1479,-1430,326 ,1917
00:18:21.920 -> -2368,-3322,-2032,-1608,-89 ,1731 ,2265,3199,1589,-1468,366 ,1965
00:18:21.953 -> -2424,-3188,-2074,-1647,-217,1726 ,2361,3072,1698,-1521,380 ,1996
00:18:22.019 -> -2600,-2901,-2187,-1677,-198,1713 ,2456,2906,1764,-1587,411 ,1985
00:18:22.053 -> -2642,-2731,-2226,-1633,-259,1748 ,2549,2563,1934,-1584,414 ,1907
00:18:22.119 -> -2688,-2531,-2277,-1595,-384,1782 ,2608,2364,2023,-1561,286 ,1860
00:18:22.152 -> -2696,-2350,-2313,-1576,-390,1785 ,2704,2177,2092,-1534,146 ,1823
00:18:22.185 -> -2773,-2153,-2350,-1531,-269,1744 ,2794,2000,2146,-1500,56  ,1774
00:18:22.252 -> -2830,-2003,-2352,-1446,-100,1661 ,2887,1843,2211,-1437,94  ,1701
00:18:22.285 -> -2894,-1814,-2356,-1313,-95 ,1582 ,2880,1679,2252,-1371,226 ,1596
00:18:22.318 -> -2965,-1459,-2362,-1138,-242,1483 ,2893,1538,2308,-1295,319 ,1481
00:18:22.384 -> -3014,-1303,-2361,-1055,-360,1371 ,2971,1201,2448,-1170,249 ,1271
00:18:22.418 -> -3080,-1134,-2353,-965 ,-324,1256 ,2971,1055,2485,-1113,287 ,1153
00:18:22.484 -> -3170,-980 ,-2379,-875 ,-309,1180 ,2945,915 ,2532,-1063,382 ,1035
00:18:22.517 -> -3177,-858 ,-2375,-801 ,-419,1116 ,2937,807 ,2579,-998 ,361 ,942
00:18:22.550 -> -3194,-739 ,-2373,-719 ,-388,1047 ,2949,685 ,2617,-965 ,283 ,871
00:18:22.584 -> -3204,-624 ,-2378,-647 ,-159,977  ,2966,582 ,2655,-902 ,243 ,784
00:18:22.650 -> -3224,-529 ,-2357,-592 ,-37 ,897  ,2933,484 ,2630,-825 ,217 ,697
00:18:22.683 -> -3173,-429 ,-2383,-537 ,-117,823  ,2915,403 ,2669,-710 ,180 ,607
00:18:22.717 -> -3221,-280 ,-2381,-387 ,-115,585  ,3034,257 ,2693,-563 ,89  ,474
00:18:22.783 -> -3287,-201 ,-2421,-316 ,33  ,484  ,2946,203 ,2702,-490 ,224 ,386
00:18:22.816 -> -3348,-146 ,-2463,-290 ,221 ,469  ,2938,169 ,2753,-436 ,143 ,329
00:18:22.849 -> -3380,-101 ,-2516,-253 ,134 ,438  ,3041,117 ,2765,-419 ,-114,316
00:18:22.916 -> -3412,-56  ,-2521,-226 ,28  ,401  ,3095,64  ,2761,-399 ,-119,300
00:18:22.949 -> -3416,-13  ,-2530,-214 ,36  ,369  ,3061,34  ,2757,-372 ,37  ,263
00:18:22.982 -> -3423,6    ,-2516,-209 ,49  ,374  ,3019,15  ,2776,-353 ,106 ,232
00:18:23.015 -> -3419,52   ,-2512,-187 ,-25 ,376  ,3004,-20 ,2783,-346 ,47  ,217
00:18:23.082 -> -3378,73   ,-2465,-177 ,-216,363  ,3040,-65 ,2758,-342 ,8   ,207
00:18:23.115 -> -3353,107  ,-2485,-127 ,-218,326  ,3017,-90 ,2760,-322 ,47  ,175
00:18:23.148 -> -3350,139  ,-2494,-78  ,-66 ,302  ,3009,-123,2757,-293 ,123 ,142
00:18:23.214 -> -3337,170  ,-2480,-48  ,72  ,272  ,2989,-143,2759,-263 ,105 ,120
00:18:23.247 -> -3368,191  ,-2455,-71  ,84  ,234  ,2990,-169,2755,-243 ,42  ,108
00:18:23.280 -> -3362,191  ,-2470,-88  ,-52 ,192  ,3002,-178,2768,-207 ,32  ,87
00:18:23.314 -> -3339,206  ,-2472,-54  ,-105,156  ,2997,-203,2784,-170 ,67  ,57
00:18:23.380 -> -3337,232  ,-2458,-16  ,21  ,73   ,2982,-219,2781,-94  ,43  ,10
00:18:23.413 -> -3361,235  ,-2462,14   ,21  ,29   ,2973,-210,2782,-50  ,11  ,-16
00:18:23.446 -> -3378,235  ,-2475,27   ,8   ,-14  ,2995,-220,2794,-24  ,27  ,-39
00:18:23.479 -> -3402,228  ,-2500,55   ,24  ,-51  ,3001,-203,2811,9    ,51  ,-57
00:18:23.545 -> -3447,224  ,-2520,71   ,50  ,-64  ,3004,-205,2834,7    ,52  ,-64
00:18:23.578 -> -3479,226  ,-2562,63   ,76  ,-80  ,3002,-190,2820,12   ,23  ,-63
00:18:23.612 -> -3483,214  ,-2588,27   ,77  ,-42  ,3016,-186,2837,-1   ,-4  ,-42
00:18:23.645 -> -3465,203  ,-2543,0    ,78  ,-19  ,3046,-186,2827,-19  ,-85 ,-14
00:18:23.711 -> -3416,190  ,-2545,-10  ,-14 ,-26  ,3036,-178,2803,-15  ,-31 ,-23
00:18:23.744 -> -3397,185  ,-2528,7    ,-16 ,-28  ,2999,-174,2819,1    ,52  ,-36
00:18:23.777 -> -3407,203  ,-2525,21   ,-12 ,-45  ,2981,-177,2806,13   ,57  ,-31
00:18:23.810 -> -3431,182  ,-2553,-1   ,15  ,-47  ,3006,-167,2823,19   ,20  ,-30
00:18:23.876 -> -3432,187  ,-2548,4    ,-3  ,-51  ,3016,-173,2817,21   ,-19 ,-13
00:18:23.909 -> -3448,171  ,-2571,-5   ,37  ,-59  ,3018,-156,2835,29   ,36  ,-13
00:18:23.943 -> -3451,171  ,-2535,-12  ,72  ,-41  ,3008,-158,2825,26   ,19  ,-5
00:18:23.976 -> -3440,159  ,-2533,-25  ,10  ,-44  ,3012,-150,2824,19   ,4   ,-7
00:18:24.042 -> -3431,169  ,-2531,-21  ,-48 ,-34  ,2999,-160,2842,23   ,33  ,-20
00:18:24.075 -> -3400,167  ,-2513,-2   ,-50 ,-43  ,2983,-155,2825,26   ,17  ,-21
00:18:24.108 -> -3405,160  ,-2533,11   ,14  ,-57  ,2989,-152,2831,36   ,20  ,-30
00:18:24.141 -> -3448,168  ,-2539,27   ,101 ,-70  ,3010,-146,2837,41   ,-4  ,-33
00:18:24.207 -> -3448,153  ,-2551,19   ,74  ,-71  ,2999,-130,2839,41   ,8   ,-36
00:18:24.240 -> -3464,135  ,-2568,11   ,79  ,-50  ,3010,-126,2847,30   ,-9  ,-29
00:18:24.274 -> -3465,145  ,-2589,12   ,92  ,-30  ,3033,-130,2857,12   ,-36 ,-19
00:18:24.307 -> -3472,146  ,-2608,4    ,94  ,-15  ,3025,-126,2849,-6   ,-36 ,-15
00:18:24.373 -> -3459,139  ,-2608,-8   ,65  ,0    ,3030,-122,2838,-20  ,-36 ,4
00:18:24.406 -> -3421,143  ,-2567,-24  ,3   ,16   ,3014,-125,2824,-28  ,-14 ,14
00:18:24.439 -> -3402,137  ,-2577,-35  ,-9  ,26   ,3012,-121,2827,-33  ,6   ,12
00:18:24.472 -> -3385,154  ,-2563,-24  ,3   ,22   ,2990,-139,2824,-26  ,14  ,12
00:18:24.538 -> -3371,142  ,-2552,-27  ,-8  ,5    ,3010,-133,2792,-16  ,-11 ,12
00:18:24.571 -> -3362,134  ,-2538,-15  ,11  ,-9   ,3001,-127,2806,-4   ,17  ,-7
00:18:24.605 -> -3370,143  ,-2531,8    ,-13 ,-28  ,2999,-132,2808,8    ,23  ,-22
00:18:24.638 -> -3389,142  ,-2577,8    ,0   ,-60  ,2995,-125,2816,24   ,39  ,-38
00:18:24.671 -> -3409,147  ,-2580,21   ,73  ,-46  ,3010,-128,2837,23   ,22  ,-39
00:18:24.737 -> -3438,130  ,-2612,16   ,113 ,-44  ,3021,-121,2837,19   ,-26 ,-34
00:18:24.770 -> -3433,120  ,-2610,24   ,91  ,-23  ,3009,-105,2836,3    ,20  ,-35
00:18:24.803 -> -3410,131  ,-2631,27   ,38  ,-9   ,3021,-114,2838,-12  ,11  ,-28
00:18:24.836 -> -3398,121  ,-2634,22   ,33  ,-6   ,3034,-105,2827,-14  ,-25 ,-21
00:18:24.902 -> -3390,129  ,-2632,17   ,16  ,-5   ,3020,-108,2825,-16  ,6   ,-11
00:18:24.936 -> -3387,123  ,-2639,-9   ,25  ,-2   ,3020,-112,2825,-13  ,27  ,-6
00:18:24.969 -> -3389,115  ,-2634,-27  ,25  ,-1   ,3025,-100,2823,-16  ,-2  ,5
00:18:25.002 -> -3388,121  ,-2627,-36  ,-13 ,3    ,3027,-113,2824,-18  ,-5  ,15
00:18:25.068 -> -3385,119  ,-2626,-35  ,-24 ,7    ,3025,-109,2836,-13  ,3   ,21
00:18:25.101 -> -3392,128  ,-2605,-33  ,-26 ,1    ,3016,-115,2820,-10  ,1   ,29
00:18:25.134 -> -3384,117  ,-2609,-38  ,-15 ,2    ,3001,-109,2831,-12  ,13  ,29
00:18:25.167 -> -3404,133  ,-2594,-35  ,3   ,3    ,3008,-132,2829,-18  ,-5  ,34
00:18:25.233 -> -3373,123  ,-2596,-28  ,19  ,8    ,3008,-112,2829,-15  ,-7  ,29
00:18:25.267 -> -3397,129  ,-2593,-13  ,40  ,9    ,3022,-121,2827,-25  ,-15 ,23
00:18:25.300 -> -3380,126  ,-2603,1    ,19  ,-3   ,3026,-120,2816,-21  ,19  ,7
00:18:25.333 -> -3386,130  ,-2611,8    ,16  ,0    ,2995,-124,2823,-20  ,52  ,-7
00:18:25.399 -> -3390,135  ,-2604,3    ,8   ,4    ,3011,-131,2821,-27  ,14  ,-2
00:18:25.432 -> -3384,125  ,-2638,-4   ,14  ,6    ,3024,-125,2835,-28  ,1   ,-4
00:18:25.465 -> -3376,133  ,-2629,5    ,-3  ,1    ,3037,-124,2820,-22  ,5   ,-1
00:18:25.498 -> -3377,131  ,-2644,-1   ,-5  ,-4   ,3003,-125,2811,-24  ,26  ,-3
00:18:25.532 -> -3363,141  ,-2647,-17  ,2   ,-2   ,3029,-138,2821,-18  ,11  ,10
00:18:25.598 -> -3365,136  ,-2622,-23  ,-32 ,-13  ,3016,-135,2825,-1   ,2   ,21
00:18:25.631 -> -3379,122  ,-2613,-29  ,-35 ,-31  ,2998,-126,2841,16   ,32  ,22
00:18:25.664 -> -3406,123  ,-2584,-31  ,5   ,-39  ,2992,-120,2824,29   ,33  ,26
00:18:25.697 -> -3415,104  ,-2582,-25  ,8   ,-21  ,3000,-107,2835,11   ,24  ,21
00:18:25.763 -> -3400,99   ,-2578,-6   ,-45 ,-13  ,3013,-110,2822,-3   ,27  ,10
00:18:25.796 -> -3370,130  ,-2585,15   ,-119,-12  ,2981,-137,2831,-3   ,79  ,-9
00:18:25.830 -> -3389,130  ,-2589,19   ,-84 ,-14  ,2972,-136,2839,-1   ,97  ,-18
00:18:25.863 -> -3377,132  ,-2584,18   ,-36 ,-17  ,2973,-133,2850,3    ,43  ,-13
00:18:25.896 -> -3416,124  ,-2592,8    ,9   ,-22  ,2991,-129,2843,2    ,-3  ,-10
00:18:25.962 -> -3411,114  ,-2586,7    ,25  ,-21  ,3006,-115,2824,1    ,3   ,-15
00:18:25.995 -> -3408,112  ,-2596,18   ,2   ,-7   ,3011,-114,2829,-14  ,18  ,-20
00:18:26.028 -> -3392,116  ,-2604,29   ,-61 ,-5   ,3009,-115,2837,-13  ,73  ,-30
00:18:26.061 -> -3375,90   ,-2594,34   ,-108,-16  ,2979,-96 ,2867,2    ,106 ,-31
00:18:26.127 -> -3404,93   ,-2589,25   ,-43 ,-25  ,2977,-105,2877,3    ,72  ,-29
00:18:26.160 -> -3430,88   ,-2612,20   ,-7  ,-38  ,2993,-91 ,2877,13   ,27  ,-23
00:18:26.194 -> -3425,100  ,-2594,8    ,-29 ,-40  ,2970,-105,2865,20   ,23  ,-20
00:18:26.227 -> -3406,95   ,-2561,-9   ,-74 ,-44  ,2977,-100,2864,28   ,25  ,-1
00:18:26.293 -> -3422,93   ,-2558,-15  ,-64 ,-45  ,2967,-107,2877,32   ,58  ,-4
00:18:26.326 -> -3432,91   ,-2563,0    ,-9  ,-45  ,2960,-96 ,2878,26   ,48  ,-9
00:18:26.359 -> -3450,92   ,-2578,2    ,23  ,-34  ,2971,-102,2872,8    ,8   ,-7
00:18:26.392 -> -3434,92   ,-2584,4    ,21  ,-16  ,2996,-100,2858,-6   ,-26 ,-4
00:18:26.425 -> -3431,87   ,-2584,6    ,-15 ,-3   ,2991,-99 ,2872,-19  ,11  ,-5
00:18:26.492 -> -3410,91   ,-2584,5    ,-31 ,-2   ,2973,-105,2876,-17  ,39  ,-9
00:18:26.525 -> -3411,99   ,-2580,-2   ,-11 ,-9   ,2964,-111,2865,-11  ,33  ,-4
00:18:26.558 -> -3405,88   ,-2574,-5   ,-19 ,-12  ,2969,-102,2860,-8   ,17  ,8
00:18:26.591 -> -3393,82   ,-2549,-11  ,-1  ,-16  ,2965,-97 ,2863,2    ,33  ,5
00:18:26.657 -> -3417,76   ,-2567,-11  ,-15 ,-25  ,2958,-89 ,2872,8    ,37  ,-2
00:18:26.690 -> -3397,82   ,-2544,-8   ,-35 ,-33  ,2955,-98 ,2873,22   ,39  ,-3
00:18:26.723 -> -3414,67   ,-2565,-13  ,-29 ,-36  ,2946,-83 ,2886,23   ,27  ,-8
00:18:26.756 -> -3432,66   ,-2556,-2   ,19  ,-42  ,2969,-78 ,2876,23   ,8   ,-2
00:18:26.789 -> -3430,57   ,-2557,-5   ,-10 ,-44  ,2940,-71 ,2886,28   ,33  ,-8
00:18:26.856 -> -3435,56   ,-2563,-9   ,-23 ,-36  ,2959,-77 ,2896,23   ,20  ,0
00:18:26.889 -> -3434,58   ,-2563,-8   ,-21 ,-42  ,2957,-73 ,2891,28   ,11  ,-2
00:18:26.922 -> -3442,50   ,-2579,-17  ,-1  ,-38  ,2958,-64 ,2898,28   ,14  ,3
00:18:26.955 -> -3453,48   ,-2564,-17  ,29  ,-32  ,2970,-63 ,2880,18   ,-3  ,11
00:18:27.021 -> -3454,46   ,-2579,-22  ,8   ,-21  ,2960,-62 ,2900,12   ,22  ,12
00:18:27.054 -> -3468,50   ,-2571,-20  ,8   ,-13  ,2971,-67 ,2887,-3   ,7   ,14
00:18:27.087 -> -3430,64   ,-2557,-19  ,-46 ,1    ,2942,-74 ,2893,-9   ,25  ,16
00:18:27.121 -> -3434,50   ,-2539,-36  ,5   ,15   ,2945,-70 ,2881,-21  ,6   ,15
00:18:27.154 -> -3419,49   ,-2545,-23  ,0   ,13   ,2963,-63 ,2888,-22  ,-18 ,16
00:18:27.220 -> -3419,59   ,-2567,-8   ,-5  ,-5   ,2946,-81 ,2884,-15  ,12  ,2
00:18:27.253 -> -3419,59   ,-2567,-8   ,-5  ,-5   ,2951,-73 ,2882,-7   ,13  ,-4
00:18:27.286 -> -3427,79   ,-2556,-7   ,1   ,-7   ,2956,-88 ,2875,-3   ,-2  ,4
00:18:27.319 -> -3408,57   ,-2560,-16  ,2   ,-11  ,2951,-70 ,2879,0    ,-2  ,0
00:18:27.352 -> -3421,69   ,-2568,-14  ,25  ,-13  ,2955,-88 ,2876,3    ,-23 ,5
00:18:27.418 -> -3408,68   ,-2551,-14  ,42  ,-18  ,2977,-79 ,2850,10   ,-55 ,7
