01:52:17.836 -> 168  ,-3972,-1169,12   ,28   ,-6   ,1055,3778 ,-1075,10   ,-100 ,-7
01:52:17.869 -> 175  ,-3966,-1173,11   ,-17  ,22   ,1067,3782 ,-1067,-9   ,-26  ,-16
01:52:17.902 -> 187  ,-3969,-1182,4    ,-56  ,28   ,1029,3788 ,-1012,-25  ,71   ,-37
01:52:17.935 -> 184  ,-3972,-1211,11   ,0    ,18   ,1015,3809 ,-1030,-19  ,11   ,-13
01:52:17.968 -> 133  ,-3967,-1217,-12  ,122  ,34   ,1057,3802 ,-1038,-42  ,-109 ,14
01:52:18.035 -> 141  ,-3954,-1210,-35  ,142  ,37   ,1034,3792 ,-1016,-79  ,-71  ,33
01:52:18.068 -> 135  ,-3964,-1220,-65  ,188  ,55   ,1008,3810 ,-990 ,-117 ,-44  ,51
01:52:18.101 -> 107  ,-3958,-1272,-102 ,272  ,70   ,1039,3819 ,-964 ,-153 ,-163 ,94
01:52:18.167 -> 3    ,-3897,-1438,-145 ,362  ,119  ,1095,3841 ,-854 ,-399 ,-546 ,294
01:52:18.201 -> -362 ,-3876,-1922,-491 ,570  ,402  ,1225,3925 ,-769 ,-666 ,-697 ,509
01:52:18.234 -> -566 ,-3893,-2181,-779 ,392  ,610  ,1302,3997 ,-660 ,-1054,-691 ,808
01:52:18.300 -> -820 ,-3958,-2370,-1162,23   ,923  ,1581,3931 ,-489 ,-1552,-741 ,1146
01:52:18.333 -> -767 ,-4020,-2444,-1515,-379 ,1288 ,1704,3987 ,-351 ,-1918,-250 ,1527
01:52:18.367 -> -823 ,-4011,-2440,-1892,-151 ,1723 ,1695,3928 ,-151 ,-2288,-47  ,1787
01:52:18.433 -> -1041,-4095,-2471,-2171,-22  ,2065 ,1701,3947 ,-45  ,-2504,-41  ,2047
01:52:18.466 -> -1198,-4069,-2581,-2385,-103 ,2305 ,1863,3930 ,112  ,-2743,-631 ,2294
01:52:18.499 -> -1249,-3981,-2738,-2492,-592 ,2447 ,2340,3699 ,344  ,-3110,-898 ,2404
01:52:18.566 -> -1789,-3847,-3204,-2818,-1466,2715 ,2713,3584 ,835  ,-3000,871  ,2638
01:52:18.599 -> -2009,-3663,-3388,-2923,-1808,2953 ,2728,3557 ,1131 ,-3108,1495 ,2612
01:52:18.665 -> -2370,-3528,-3504,-3090,-1752,3164 ,2905,3258 ,1357 ,-3460,1476 ,2481
01:52:18.698 -> -2516,-3382,-3554,-3184,-1722,3447 ,3114,3078 ,1584 ,-3684,1450 ,2626
01:52:18.732 -> -2693,-3076,-3629,-3349,-1671,3780 ,2938,2774 ,1860 ,-3820,1672 ,2603
01:52:18.798 -> -2745,-2649,-3547,-3380,-1467,4023 ,3005,2429 ,2109 ,-3934,1164 ,2721
01:52:18.831 -> -2765,-1759,-3270,-3296,-1061,3938 ,3211,1593 ,2246 ,-3805,-240 ,3320
01:52:18.898 -> -2717,-1358,-3071,-3230,-890 ,3838 ,3146,1216 ,2228 ,-3754,-537 ,3250
01:52:18.931 -> -2596,-843 ,-2915,-3140,-868 ,3651 ,3483,619  ,2206 ,-3665,-57  ,2931
01:52:18.964 -> -2640,-382 ,-2750,-2972,-718 ,3475 ,3020,302  ,2267 ,-3207,1209 ,2864
01:52:19.030 -> -2603,83   ,-2640,-2786,-642 ,3286 ,2846,-12  ,2399 ,-2904,1125 ,2987
01:52:19.064 -> -2561,502  ,-2556,-2664,-445 ,3069 ,2744,-364 ,2439 ,-2780,459  ,2922
01:52:19.097 -> -2604,853  ,-2465,-2579,-190 ,2869 ,2775,-769 ,2327 ,-2711,-426 ,2882
01:52:19.163 -> -2625,1206 ,-2322,-2474,-268 ,2720 ,3300,-1404,2261 ,-2138,-259 ,2850
01:52:19.196 -> -2536,1896 ,-2116,-2311,-586 ,2448 ,2661,-1633,2197 ,-1860,1383 ,2404
01:52:19.229 -> -2241,2016 ,-1947,-2303,-1027,2322 ,2250,-1863,2183 ,-1842,987  ,2287
01:52:19.295 -> -2112,2330 ,-1777,-2048,-772 ,2287 ,2464,-2160,2093 ,-1869,175  ,2290
01:52:19.329 -> -2040,2553 ,-1601,-1967,-391 ,2309 ,2457,-2374,1999 ,-1709,115  ,2207
01:52:19.395 -> -1970,2774 ,-1505,-1948,-382 ,2187 ,2228,-2534,2020 ,-1492,419  ,2103
01:52:19.428 -> -1838,2954 ,-1420,-1911,-687 ,2055 ,2082,-2723,1977 ,-1392,402  ,2045
01:52:19.461 -> -1662,3257 ,-1137,-1844,-743 ,1819 ,1912,-3018,1872 ,-1137,325  ,2072
01:52:19.528 -> -1607,3359 ,-966 ,-1845,-757 ,1744 ,1766,-3112,1854 ,-1014,649  ,2034
01:52:19.561 -> -1546,3501 ,-838 ,-1795,-635 ,1733 ,1585,-3268,1831 ,-951 ,810  ,2044
01:52:19.627 -> -1476,3508 ,-622 ,-1817,-449 ,1740 ,1343,-3255,1773 ,-952 ,556  ,2069
01:52:19.660 -> -1335,3512 ,-354 ,-1866,-531 ,1742 ,1184,-3404,1664 ,-1059,230  ,2090
01:52:19.693 -> -951 ,3533 ,15   ,-1785,-702 ,1780 ,1041,-3463,1580 ,-994 ,324  ,2034
01:52:19.760 -> -638 ,3570 ,300  ,-1567,-785 ,1707 ,682 ,-3538,1534 ,-900 ,505  ,1908
01:52:19.793 -> -445 ,3579 ,553  ,-1337,-627 ,1549 ,454 ,-3611,1382 ,-821 ,401  ,1697
01:52:19.826 -> -75  ,3709 ,798  ,-743 ,-135 ,1236 ,173 ,-3719,1330 ,-652 ,108  ,1134
01:52:19.892 -> -64  ,3794 ,741  ,-482 ,131  ,984  ,162 ,-3777,1251 ,-607 ,-231 ,845
01:52:19.925 -> -55  ,3832 ,672  ,-277 ,225  ,746  ,211 ,-3823,1178 ,-563 ,-392 ,604
01:52:19.959 -> -15  ,3918 ,576  ,-120 ,281  ,573  ,186 ,-3867,1214 ,-433 ,-252 ,424
01:52:19.992 -> -88  ,3942 ,471  ,-44  ,313  ,414  ,197 ,-3897,1140 ,-326 ,-153 ,273
01:52:20.058 -> -43  ,3974 ,417  ,2    ,256  ,291  ,232 ,-3921,1125 ,-243 ,-106 ,153
01:52:20.091 -> -102 ,4010 ,319  ,26   ,240  ,172  ,220 ,-3921,1146 ,-137 ,-44  ,93
01:52:20.124 -> -181 ,3995 ,361  ,-9   ,125  ,71   ,246 ,-3907,1119 ,-104 ,-163 ,78
01:52:20.190 -> -144 ,3982 ,339  ,-45  ,-119 ,-26  ,281 ,-3894,1156 ,-39  ,-148 ,50
