21:53:57.836 -> -589 ,-3952,-1161,3    ,-65  ,-9   ,984 ,3615,-1572,-4   ,37   ,-20
21:53:57.869 -> -588 ,-3954,-1176,16   ,-81  ,-5   ,985 ,3631,-1562,-3   ,37   ,-40
21:53:57.935 -> -596 ,-3952,-1196,30   ,-84  ,8    ,991 ,3626,-1556,4    ,30   ,-52
21:53:57.968 -> -604 ,-3929,-1205,41   ,-65  ,11   ,980 ,3616,-1562,3    ,11   ,-46
21:53:58.001 -> -588 ,-3947,-1217,24   ,-43  ,6    ,969 ,3631,-1566,5    ,-6   ,-32
21:53:58.035 -> -587 ,-3965,-1210,11   ,-19  ,3    ,976 ,3637,-1588,2    ,-14  ,-11
21:53:58.101 -> -580 ,-3959,-1211,3    ,-3   ,-5   ,994 ,3624,-1594,-7   ,-29  ,2
21:53:58.134 -> -576 ,-3930,-1212,-4   ,-17  ,1    ,988 ,3612,-1592,-9   ,-4   ,-2
21:53:58.167 -> -562 ,-3954,-1259,-41  ,-62  ,-34  ,1000,3643,-1579,-10  ,21   ,6
21:53:58.200 -> -527 ,-3938,-1420,-88  ,-116 ,-82  ,1013,3658,-1570,-20  ,33   ,42
21:53:58.267 -> -561 ,-3879,-1704,-212 ,-180 ,-143 ,1093,3621,-1591,-59  ,94   ,153
21:53:58.300 -> -655 ,-3821,-2173,-492 ,-498 ,-178 ,1310,3605,-1602,-137 ,247  ,463
21:53:58.333 -> -758 ,-3790,-2849,-1383,-1577,-129 ,1540,3665,-1457,-419 ,456  ,835
21:53:58.399 -> -1001,-3958,-3082,-1999,-1334,17   ,1832,3955,-1243,-1540,267  ,2108
21:53:58.432 -> -1185,-4003,-3288,-2589,-1233,218  ,2368,3862,-995 ,-2120,-259 ,2880
21:53:58.466 -> -1276,-4010,-3362,-3086,-1102,406  ,2750,3767,-729 ,-2501,-622 ,3392
21:53:58.532 -> -1437,-4013,-3340,-3525,-1257,661  ,2766,3684,-667 ,-2365,-36  ,3421
21:53:58.565 -> -1454,-3954,-3409,-3835,-1702,870  ,2942,3603,-533 ,-2156,602  ,3444
21:53:58.631 -> -1549,-3868,-3429,-4023,-1870,1176 ,3104,3533,-324 ,-2074,1064 ,3457
21:53:58.665 -> -1675,-3426,-3234,-4192,-1914,1474 ,3038,3419,-163 ,-1946,1729 ,3334
21:53:58.698 -> -1805,-3122,-3095,-4079,-1848,1568 ,3109,2951,257  ,-1990,1849 ,3192
