01:50:25.095 -> 6    ,-3960,-1184,14   ,-3   ,-16  ,1026,3813 ,-907 ,6    ,-64  ,-7
01:50:25.129 -> 12   ,-3966,-1210,26   ,-10  ,-25  ,1031,3822 ,-921 ,2    ,-75  ,-15
01:50:25.162 -> 0    ,-3971,-1230,21   ,-41  ,-17  ,1043,3824 ,-900 ,-5   ,-34  ,-32
01:50:25.195 -> -14  ,-3951,-1264,19   ,-36  ,-8   ,1015,3816 ,-885 ,-22  ,-36  ,-30
01:50:25.261 -> -65  ,-3895,-1342,9    ,89   ,44   ,1022,3804 ,-840 ,-74  ,-110 ,-11
01:50:25.295 -> -212 ,-3831,-1489,-52  ,323  ,120  ,1045,3829 ,-781 ,-189 ,-190 ,36
01:50:25.328 -> -426 ,-3888,-1638,-215 ,385  ,160  ,1102,3934 ,-729 ,-383 ,-231 ,158
01:50:25.394 -> -529 ,-3951,-1738,-458 ,72   ,245  ,1226,3963 ,-633 ,-646 ,-206 ,294
01:50:25.427 -> -725 ,-3916,-1995,-849 ,-206 ,746  ,1171,4004 ,-503 ,-903 ,-132 ,489
01:50:25.461 -> -941 ,-4016,-2059,-1103,-181 ,1082 ,1220,3997 ,-415 ,-1234,-270 ,743
01:50:25.527 -> -1054,-3971,-2185,-1281,-276 ,1491 ,1531,3999 ,-202 ,-1888,-519 ,1294
01:50:25.560 -> -1326,-4005,-2430,-1496,-92  ,2034 ,1494,4028 ,-27  ,-2226,-445 ,1550
01:50:25.593 -> -1503,-3947,-2672,-1815,-241 ,2413 ,1833,4005 ,264  ,-2685,-687 ,1846
01:50:25.660 -> -1870,-4048,-2862,-2142,-589 ,2764 ,2096,4004 ,504  ,-3058,-551 ,2106
01:50:25.693 -> -2105,-4070,-3025,-2419,-961 ,3101 ,2297,3922 ,719  ,-3354,-227 ,2368
01:50:25.759 -> -2683,-3777,-3303,-2915,-1013,3806 ,2329,3919 ,999  ,-3587,-36  ,2622
01:50:25.792 -> -2814,-3662,-3432,-3172,-1414,3946 ,2594,3667 ,1247 ,-3871,-88  ,2749
01:50:25.826 -> -2813,-3523,-3469,-3383,-1443,4044 ,3251,3173 ,1667 ,-4415,579  ,3056
01:50:25.892 -> -3030,-3156,-3461,-3442,-1066,4275 ,2983,2907 ,1841 ,-4486,1274 ,2989
01:50:25.925 -> -2918,-2876,-3353,-3607,-1142,4216 ,2943,2464 ,2090 ,-4531,1226 ,3083
01:50:25.958 -> -2947,-2360,-3209,-3488,-1169,4210 ,2997,2017 ,2098 ,-4414,449  ,3375
01:50:26.025 -> -2835,-2086,-2811,-3441,-1063,4239 ,3007,1542 ,2054 ,-4209,433  ,3279
01:50:26.058 -> -2960,-746 ,-2592,-2906,-1788,4289 ,2832,1136 ,2246 ,-3890,771  ,3091
01:50:26.124 -> -2744,-220 ,-2430,-2759,-2018,3928 ,3087,119  ,2535 ,-3482,753  ,2953
01:50:26.157 -> -2851,240  ,-2321,-2597,-1170,3724 ,2699,-209 ,2599 ,-3182,916  ,2970
01:50:26.191 -> -3003,677  ,-2236,-2433,-418 ,3689 ,2695,-530 ,2522 ,-3009,287  ,3005
01:50:26.257 -> -2797,1085 ,-2274,-2370,-331 ,3510 ,2835,-968 ,2529 ,-2885,-399 ,3023
01:50:26.290 -> -2875,1478 ,-2212,-2345,185  ,3497 ,2837,-1309,2452 ,-2779,-572 ,3061
01:50:26.357 -> -2812,1783 ,-2130,-2428,357  ,3418 ,2728,-1620,2345 ,-2652,-449 ,3111
01:50:26.390 -> -2304,2395 ,-1660,-2573,-75  ,3183 ,2573,-1910,2262 ,-2585,-509 ,3182
01:50:26.423 -> -1926,2475 ,-1439,-2634,-7   ,3027 ,2274,-2470,1844 ,-2295,-327 ,3220
01:50:26.489 -> -1732,2591 ,-1149,-2606,194  ,2982 ,2064,-2702,1637 ,-2085,-224 ,3168
01:50:26.523 -> -1252,2782 ,-866 ,-2541,-467 ,3046 ,1783,-2868,1538 ,-1792,355  ,2940
01:50:26.556 -> -959 ,3023 ,-593 ,-2314,-248 ,2906 ,1567,-3101,1464 ,-1552,694  ,2669
01:50:26.622 -> -687 ,3215 ,-392 ,-2124,-17  ,2524 ,1495,-3347,1428 ,-1347,674  ,2435
01:50:26.655 -> -574 ,3399 ,-209 ,-1938,125  ,2187 ,1084,-3376,1351 ,-1029,686  ,2261
01:50:26.689 -> -435 ,3586 ,68   ,-1675,279  ,1521 ,940 ,-3515,1325 ,-836 ,45   ,2233
