00:04:59.611 -> -1642,-3080,2275,-15  ,8   ,-2  ,-113,3757,1567,-13 ,13  ,-4
00:04:59.644 -> -1650,-3075,2281,-3   ,9   ,2   ,-93 ,3745,1550,-16 ,-13 ,10
00:04:59.677 -> -1653,-3078,2287,3    ,7   ,6   ,-100,3753,1558,-14 ,29  ,1
00:04:59.711 -> -1654,-3091,2312,21   ,-5  ,6   ,-97 ,3738,1547,-12 ,41  ,4
00:04:59.744 -> -1617,-3080,2304,100  ,-25 ,12  ,-58 ,3719,1516,18  ,64  ,17
00:04:59.810 -> -1687,-3058,2346,168  ,39  ,23  ,-97 ,3755,1560,53  ,134 ,5
00:04:59.843 -> -1657,-3049,2349,202  ,-23 ,23  ,-125,3758,1557,75  ,206 ,-2
00:04:59.877 -> -1723,-3044,2420,259  ,-15 ,41  ,-132,3748,1533,69  ,186 ,-8
00:04:59.910 -> -1734,-3035,2495,370  ,-50 ,85  ,-88 ,3756,1532,73  ,161 ,-4
00:04:59.976 -> -1760,-3025,2632,521  ,-141,131 ,-117,3763,1534,67  ,201 ,5
00:05:00.009 -> -1732,-2998,2730,751  ,-276,185 ,-151,3775,1539,56  ,219 ,-6
00:05:00.042 -> -1833,-2927,2834,1025 ,-263,282 ,-162,3796,1569,22  ,134 ,-3
00:05:00.075 -> -1848,-2890,2927,1298 ,-311,376 ,-127,3776,1559,-46 ,-4  ,49
00:05:00.142 -> -1831,-2826,3007,1608 ,-388,495 ,-109,3771,1544,-83 ,-96 ,127
00:05:00.175 -> -1742,-2671,3065,1920 ,-510,582 ,-118,3776,1550,-64 ,-117,201
00:05:00.208 -> -1732,-2545,3168,2172 ,-547,666 ,-89 ,3749,1532,-63 ,-147,197
00:05:00.275 -> -1661,-2377,3248,2372 ,-680,723 ,-42 ,3739,1516,-32 ,-153,164
00:05:00.308 -> -1594,-2193,3309,2562 ,-734,727 ,-47 ,3761,1533,25  ,-81 ,113
00:05:00.341 -> -1588,-1724,3500,2771 ,-592,722 ,-55 ,3759,1524,54  ,-36 ,81
00:05:00.407 -> -1558,-1478,3561,2809 ,-587,717 ,-43 ,3756,1511,84  ,-30 ,54
00:05:00.440 -> -1565,-1222,3678,2811 ,-582,727 ,-21 ,3776,1517,97  ,-50 ,38
00:05:00.474 -> -1502,-954 ,3723,2796 ,-578,704 ,-2  ,3772,1499,123 ,-40 ,44
00:05:00.540 -> -1513,-700 ,3798,2780 ,-446,681 ,-27 ,3794,1509,149 ,-31 ,58
00:05:00.573 -> -1431,-408 ,3782,2749 ,-384,656 ,19  ,3811,1512,120 ,-79 ,70
00:05:00.606 -> -1494,-136 ,3780,2666 ,-252,649 ,-12 ,3826,1522,91  ,-118,82
00:05:00.639 -> -1395,79   ,3752,2530 ,-371,621 ,11  ,3803,1501,-5  ,-213,85
00:05:00.706 -> -1367,242  ,3775,2411 ,-401,570 ,30  ,3777,1471,-77 ,-261,58
00:05:00.739 -> -1258,488  ,3750,2303 ,-386,518 ,72  ,3757,1448,-72 ,-244,36
00:05:00.772 -> -1290,632  ,3771,2224 ,-307,526 ,26  ,3777,1448,54  ,-11 ,-49
00:05:00.805 -> -1220,867  ,3729,2139 ,-434,540 ,26  ,3794,1466,95  ,-23 ,-96
00:05:00.871 -> -1096,1170 ,3569,2036 ,-525,524 ,31  ,3792,1505,-10 ,-126,-83
00:05:00.904 -> -1135,1293 ,3586,1910 ,-330,480 ,3   ,3782,1490,-95 ,-240,-48
00:05:00.938 -> -1104,1417 ,3567,1749 ,-344,393 ,42  ,3751,1487,-95 ,-304,17
