01:20:18.033 -> -1358,-3262,2209,-21  ,68   ,-2   ,396 ,3950,836 ,11  ,-21 ,26
01:20:18.066 -> -1318,-3276,2186,-24  ,-13  ,-8   ,393 ,3966,835 ,1   ,-2  ,3
01:20:18.133 -> -1355,-3250,2163,-10  ,10   ,-7   ,394 ,3933,842 ,-7  ,21  ,-17
01:20:18.166 -> -1361,-3274,2177,-26  ,10   ,-8   ,383 ,3969,867 ,15  ,2   ,-7
01:20:18.199 -> -1347,-3265,2203,-41  ,-16  ,-5   ,415 ,3951,819 ,10  ,-38 ,21
01:20:18.232 -> -1366,-3274,2206,-32  ,-17  ,-13  ,414 ,3964,830 ,7   ,-32 ,17
01:20:18.298 -> -1404,-3242,2302,-16  ,-23  ,5    ,385 ,3980,866 ,-1  ,-9  ,17
01:20:18.332 -> -1549,-3253,2583,47   ,-43  ,49   ,340 ,4003,887 ,10  ,22  ,99
01:20:18.365 -> -1708,-3266,3026,326  ,-189 ,189  ,486 ,3949,908 ,-195,-226,224
01:20:18.398 -> -1794,-3428,3357,939  ,-391 ,370  ,508 ,3998,982 ,-487,-519,192
01:20:18.464 -> -1846,-3476,3531,1859 ,-428 ,636  ,592 ,4002,1021,-713,-658,272
01:20:18.498 -> -1822,-3466,3618,2902 ,-652 ,894  ,706 ,3881,1046,-869,-686,548
01:20:18.531 -> -1685,-3378,3643,3998 ,-914 ,1087 ,723 ,3850,1056,-817,-461,594
01:20:18.597 -> -1468,-3111,3661,4964 ,-1156,1174 ,657 ,3860,1149,-735,-279,537
01:20:18.631 -> -1269,-2717,3606,5645 ,-1132,1152 ,766 ,3811,1179,-777,-350,414
01:20:18.664 -> -1190,-2261,3638,6076 ,-978 ,1072 ,679 ,3741,1215,-789,-365,238
01:20:18.730 -> -1031,-1149,3569,6311 ,-814 ,848  ,742 ,3757,1309,-612,-529,239
01:20:18.763 -> -977 ,-451 ,3453,6227 ,-638 ,691  ,871 ,3696,1296,-565,-694,235
01:20:18.796 -> -891 ,236  ,3258,5942 ,-374 ,522  ,861 ,3709,1355,-384,-553,167
01:20:18.863 -> -901 ,755  ,3006,5549 ,-209 ,410  ,930 ,3679,1371,-310,-442,124
01:20:18.896 -> -899 ,1302 ,2856,5036 ,-107 ,231  ,907 ,3626,1368,-273,-404,-21
01:20:18.929 -> -963 ,1723 ,2703,4458 ,14   ,164  ,911 ,3621,1305,244 ,-85 ,-236
01:20:18.963 -> -781 ,2188 ,2346,3828 ,-192 ,10   ,815 ,3828,1346,621 ,77  ,-293
01:20:19.029 -> -1129,2511 ,2242,3053 ,95   ,-1   ,846 ,3750,1283,695 ,1   ,-202
01:20:19.062 -> -1006,2770 ,2131,2210 ,-431 ,-67  ,878 ,3761,1263,691 ,-34 ,-192
01:20:19.096 -> -1053,2900 ,2215,1410 ,-435 ,-47  ,901 ,3759,1238,544 ,96  ,-193
01:20:19.162 -> -1013,2945 ,2352,758  ,-289 ,-30  ,846 ,3805,1220,371 ,139 ,-196
01:20:19.195 -> -1099,2914 ,2601,315  ,-118 ,9    ,827 ,3823,1189,215 ,159 ,-137
01:20:19.228 -> -1038,2852 ,2799,-91  ,29   ,86   ,768 ,3854,1182,131 ,150 ,-71
01:20:19.295 -> -899 ,2849 ,2746,-156 ,-99  ,83   ,782 ,3831,1152,41  ,145 ,-34
01:20:19.328 -> -956 ,2791 ,2809,-222 ,18   ,98   ,732 ,3815,1172,-23 ,106 ,-32
01:20:19.361 -> -902 ,2737 ,2847,-266 ,-120 ,76   ,776 ,3803,1128,-52 ,40  ,-13
01:20:19.394 -> -935 ,2718 ,2917,-266 ,-168 ,61   ,762 ,3820,1139,-39 ,-1  ,-22
01:20:19.461 -> -875 ,2746 ,2910,-235 ,-162 ,35   ,809 ,3803,1127,6   ,37  ,-19
01:20:19.494 -> -902 ,2736 ,2941,-196 ,-118 ,17   ,739 ,3838,1153,24  ,87  ,-54
01:20:19.527 -> -851 ,2764 ,2883,-171 ,-140 ,-28  ,761 ,3823,1156,0   ,32  ,-24
01:20:19.561 -> -937 ,2724 ,2946,-187 ,-39  ,-26  ,730 ,3860,1173,-18 ,-20 ,-19
01:20:19.627 -> -888 ,2685 ,2978,-190 ,-204 ,-15  ,751 ,3832,1150,-60 ,-68 ,6
01:20:19.660 -> -887 ,2676 ,2995,-165 ,-208 ,4    ,771 ,3840,1147,-54 ,-86 ,-7
01:20:19.693 -> -855 ,2681 ,2985,-149 ,-201 ,-16  ,778 ,3818,1133,-36 ,-36 ,-12
01:20:19.727 -> -865 ,2662 ,2990,-132 ,-299 ,-2   ,774 ,3827,1140,-22 ,-26 ,-12
01:20:19.793 -> -801 ,2661 ,2986,-128 ,-358 ,3    ,766 ,3828,1149,-9  ,-11 ,-19
01:20:19.826 -> -839 ,2660 ,3009,-135 ,-239 ,3    ,755 ,3834,1141,-3  ,13  ,-18
01:20:19.859 -> -818 ,2639 ,3044,-143 ,-243 ,3    ,758 ,3826,1148,-12 ,17  ,-25
01:20:19.893 -> -773 ,2632 ,3046,-129 ,-213 ,28   ,758 ,3826,1136,-9  ,42  ,-29
01:20:19.961 -> -811 ,2623 ,3085,-107 ,-73  ,68   ,756 ,3832,1144,-2  ,44  ,-18
01:20:19.994 -> -737 ,2628 ,3055,-79  ,-114 ,75   ,759 ,3829,1147,6   ,35  ,-4
01:20:20.028 -> -747 ,2630 ,3054,-59  ,-43  ,82   ,768 ,3827,1148,23  ,40  ,1
01:20:20.061 -> -730 ,2629 ,3037,-55  ,-48  ,69   ,726 ,3832,1148,42  ,70  ,-8
01:20:20.094 -> -750 ,2621 ,3046,-58  ,-26  ,80   ,728 ,3833,1139,47  ,76  ,-10
01:20:20.160 -> -726 ,2614 ,3058,-74  ,-16  ,108  ,731 ,3842,1136,61  ,82  ,-12
01:20:20.193 -> -695 ,2610 ,3074,-91  ,-25  ,127  ,734 ,3851,1121,86  ,115 ,-43
