21:19:26.118 -> -1779,-1991,3212,13   ,-34 ,10   ,367,3979,818,-7  ,13  ,-2
21:19:26.149 -> -1784,-1991,3192,11   ,-7  ,5    ,364,3959,810,-17 ,-9  ,4
21:19:26.182 -> -1785,-1999,3195,-5   ,-4  ,-2   ,390,3941,792,-6  ,-31 ,26
21:19:26.248 -> -1773,-1988,3218,5    ,4   ,-7   ,375,3961,812,19  ,7   ,23
21:19:26.281 -> -1784,-2000,3229,21   ,32  ,-4   ,320,3958,786,43  ,52  ,16
21:19:26.315 -> -1782,-1981,3248,43   ,106 ,22   ,354,3969,789,44  ,37  ,32
21:19:26.348 -> -1809,-1998,3278,83   ,262 ,66   ,331,3939,718,29  ,0   ,27
21:19:26.381 -> -1871,-2028,3296,186  ,552 ,115  ,431,3953,755,-9  ,-68 ,96
21:19:26.447 -> -2076,-2028,3342,358  ,736 ,173  ,457,3925,736,56  ,-35 ,63
21:19:26.480 -> -2216,-1984,3551,648  ,373 ,263  ,454,3964,774,135 ,32  ,63
21:19:26.513 -> -2078,-1857,3646,984  ,-88 ,332  ,399,4050,826,154 ,120 ,42
21:19:26.547 -> -2144,-1762,3787,1299 ,-42 ,415  ,382,4009,801,109 ,47  ,90
21:19:26.613 -> -1784,-1554,3786,1973 ,-655,431  ,395,3986,767,95  ,-102,93
21:19:26.646 -> -1899,-1409,3771,2319 ,-472,436  ,364,3996,740,90  ,-134,64
21:19:26.679 -> -1863,-1155,3665,2567 ,-488,425  ,392,3945,718,40  ,-226,50
21:19:26.745 -> -1965,-954 ,3706,2689 ,-364,445  ,443,4020,718,74  ,-337,145
21:19:26.778 -> -1845,-726 ,3653,2718 ,-647,442  ,487,3964,663,-2  ,-437,186
21:19:26.812 -> -1707,-433 ,3578,2679 ,-754,411  ,509,3994,717,-138,-447,230
21:19:26.845 -> -1695,-207 ,3621,2567 ,-637,378  ,551,3961,704,-189,-466,271
21:19:26.911 -> -1552,-21  ,3621,2420 ,-847,322  ,569,3962,706,-158,-473,277
21:19:26.944 -> -1439,207  ,3679,2296 ,-858,190  ,639,3929,713,-148,-429,267
21:19:26.978 -> -1441,375  ,3749,2201 ,-594,154  ,673,3950,719,-66 ,-254,216
21:19:27.044 -> -1433,617  ,3743,2184 ,-358,160  ,643,3955,767,-70 ,-123,126
21:19:27.077 -> -1406,854  ,3688,2164 ,34  ,211  ,650,3908,819,-202,-212,110
21:19:27.110 -> -1570,1001 ,3677,2145 ,418 ,301  ,658,3932,753,-336,-373,7
21:19:27.143 -> -1523,1196 ,3528,2089 ,187 ,323  ,672,3958,814,-76 ,-198,24
21:19:27.210 -> -1497,1480 ,3311,1866 ,-197,326  ,688,3904,741,106 ,-71 ,68
21:19:27.243 -> -1314,1696 ,3144,1660 ,-336,250  ,686,3897,732,322 ,80  ,70
21:19:27.277 -> -1458,1732 ,3241,1448 ,54  ,251  ,745,3967,701,408 ,109 ,106
21:19:27.343 -> -1445,1831 ,3234,1250 ,-138,230  ,697,3897,607,349 ,177 ,3
21:19:27.376 -> -1251,2060 ,3073,1080 ,-312,189  ,681,3902,620,470 ,217 ,18
21:19:27.409 -> -1314,2149 ,3053,892  ,23  ,181  ,724,3997,630,550 ,222 ,42
21:19:27.442 -> -1316,2199 ,2982,662  ,36  ,144  ,632,3944,594,228 ,130 ,21
21:19:27.509 -> -1167,2279 ,2819,371  ,-65 ,70   ,663,3961,626,58  ,-31 ,33
21:19:27.542 -> -1239,2216 ,2885,45   ,239 ,21   ,643,3918,568,-164,-97 ,13
21:19:27.575 -> -1406,2045 ,3121,-251 ,406 ,-52  ,689,3877,533,-217,-117,-23
21:19:27.608 -> -1458,1966 ,3311,-392 ,122 ,-96  ,710,3912,535,-78 ,-81 ,-76
21:19:27.674 -> -1442,2015 ,3415,-360 ,1   ,-99  ,697,4012,556,62  ,21  ,-97
21:19:27.708 -> -1522,2059 ,3427,-245 ,90  ,-69  ,653,4011,597,62  ,89  ,-96
21:19:27.741 -> -1487,2097 ,3334,-154 ,25  ,-36  ,646,4015,602,38  ,102 ,-43
21:19:27.774 -> -1459,2095 ,3276,-121 ,42  ,19   ,653,3992,605,-37 ,46  ,6
21:19:27.840 -> -1415,2039 ,3258,-137 ,53  ,41   ,664,3967,588,-87 ,-11 ,40
21:19:27.874 -> -1418,2016 ,3242,-154 ,105 ,41   ,672,3958,585,-101,-14 ,38
21:19:27.907 -> -1442,1995 ,3246,-198 ,127 ,30   ,639,3956,583,-97 ,11  ,25
21:19:27.940 -> -1447,1958 ,3254,-267 ,128 ,18   ,681,3941,590,-113,-17 ,47
21:19:28.006 -> -1451,1934 ,3297,-321 ,137 ,5    ,676,3940,603,-131,-18 ,34
21:19:28.039 -> -1462,1890 ,3348,-347 ,117 ,-12  ,657,3948,604,-91 ,8   ,19
21:19:28.073 -> -1469,1879 ,3423,-325 ,136 ,-15  ,678,3955,618,-74 ,18  ,20
21:19:28.106 -> -1500,1909 ,3464,-145 ,34  ,-25  ,652,3977,638,-49 ,27  ,-4
21:19:28.172 -> -1522,1909 ,3430,-55  ,21  ,3    ,638,3983,653,-31 ,14  ,-22
21:19:28.205 -> -1527,1901 ,3409,11   ,-17 ,20   ,664,3976,654,-58 ,-24 ,-9
21:19:28.238 -> -1507,1882 ,3379,53   ,-87 ,39   ,657,3963,655,-77 ,-46 ,8
21:19:28.272 -> -1471,1875 ,3350,71   ,-120,54   ,681,3945,643,-86 ,-55 ,18
21:19:28.338 -> -1441,1877 ,3340,76   ,-78 ,53   ,688,3938,636,-79 ,-52 ,29
21:19:28.371 -> -1425,1876 ,3331,61   ,-56 ,39   ,676,3940,630,-66 ,-24 ,15
21:19:28.404 -> -1439,1896 ,3335,41   ,-39 ,22   ,673,3929,637,-44 ,-3  ,11
21:19:28.437 -> -1450,1917 ,3335,23   ,-22 ,9    ,676,3947,654,-24 ,10  ,-4
21:19:28.504 -> -1453,1938 ,3349,14   ,-25 ,0    ,680,3949,671,-17 ,-9  ,-2
