21:14:47.501 -> -1661,-2291,3056 ,47   ,31   ,8    ,465 ,3834,1240,7    ,3    ,-7
21:14:47.567 -> -1656,-2281,3056 ,55   ,43   ,10   ,467 ,3844,1246,11   ,6    ,3
21:14:47.600 -> -1662,-2275,3053 ,42   ,8    ,9    ,461 ,3836,1241,16   ,8    ,1
21:14:47.633 -> -1651,-2283,3084 ,33   ,-9   ,5    ,463 ,3836,1235,27   ,8    ,1
21:14:47.667 -> -1659,-2273,3087 ,56   ,38   ,10   ,459 ,3847,1227,58   ,2    ,12
21:14:47.700 -> -1662,-2282,3094 ,62   ,62   ,19   ,453 ,3837,1222,53   ,2    ,8
21:14:47.766 -> -1663,-2320,3179 ,107  ,97   ,36   ,506 ,3792,1124,142  ,63   ,40
21:14:47.799 -> -1706,-2274,3236 ,312  ,336  ,84   ,535 ,3840,1148,196  ,48   ,32
21:14:47.832 -> -1988,-2366,3515 ,554  ,625  ,141  ,501 ,3790,1093,177  ,39   ,-25
21:14:47.866 -> -2207,-2610,4112 ,1160 ,157  ,241  ,424 ,3708,898 ,308  ,109  ,-94
21:14:47.932 -> -2274,-2598,4835 ,2372 ,-732 ,456  ,528 ,3839,1026,613  ,96   ,-129
21:14:47.965 -> -1719,-2365,5094 ,3886 ,-1527,519  ,334 ,3985,1126,866  ,240  ,-176
21:14:47.998 -> -1926,-1817,4916 ,5368 ,-1080,736  ,234 ,4130,1282,883  ,181  ,-290
21:14:48.065 -> -1693,-1218,4337 ,6288 ,-850 ,1005 ,291 ,4209,1283,495  ,-320 ,-88
21:14:48.098 -> -1693,-942 ,3781 ,6638 ,-691 ,1183 ,252 ,4182,1085,-32  ,-773 ,130
21:14:48.131 -> -1194,-430 ,3212 ,6554 ,-1045,1082 ,417 ,4088,922 ,-491 ,-1402,408
21:14:48.197 -> -1176,48   ,3110 ,6222 ,-382 ,1065 ,599 ,4047,747 ,-572 ,-1399,562
21:14:48.231 -> -1059,620  ,2824 ,5771 ,-283 ,975  ,682 ,3829,888 ,-626 ,-680 ,108
21:14:48.264 -> -1266,1815 ,2609 ,4780 ,-230 ,531  ,609 ,3788,912 ,265  ,17   ,194
