00:20:53.530 -> -1227,-3925,-705 ,-11  ,10  ,15   ,786 ,3980,105 ,-20  ,8   ,10
00:20:53.563 -> -1212,-3925,-714 ,-12  ,-2  ,4    ,780 ,3977,102 ,-16  ,13  ,5
00:20:53.601 -> -1230,-3925,-704 ,-15  ,28  ,5    ,773 ,3984,101 ,-12  ,14  ,7
00:20:53.629 -> -1242,-3932,-710 ,-16  ,13  ,0    ,785 ,3988,97  ,-14  ,0   ,13
00:20:53.662 -> -1254,-3940,-752 ,-21  ,-4  ,3    ,802 ,3983,111 ,-24  ,3   ,12
00:20:53.728 -> -1289,-3928,-826 ,-52  ,31  ,21   ,780 ,4022,124 ,-29  ,53  ,22
00:20:53.761 -> -1390,-3934,-859 ,-125 ,104 ,41   ,818 ,4045,156 ,-56  ,28  ,99
00:20:53.795 -> -1439,-3949,-905 ,-238 ,42  ,38   ,890 ,4069,176 ,-148 ,11  ,185
00:20:53.828 -> -1491,-3963,-950 ,-344 ,-73 ,43   ,966 ,4052,230 ,-488 ,104 ,340
00:20:53.894 -> -1519,-3944,-1030,-427 ,-117,123  ,979 ,4037,301 ,-595 ,58  ,456
00:20:53.927 -> -1615,-3882,-1142,-497 ,-40 ,298  ,1099,3988,444 ,-732 ,-118,636
00:20:53.961 -> -1785,-3783,-1265,-586 ,112 ,487  ,1230,3977,538 ,-949 ,-263,876
00:20:54.027 -> -1927,-3837,-1415,-779 ,238 ,661  ,1457,3908,614 ,-1192,-307,1166
00:20:54.060 -> -1984,-3824,-1523,-964 ,233 ,908  ,1593,3858,703 ,-1256,-86 ,1383
00:20:54.093 -> -2051,-3821,-1595,-1270,-116,1426 ,1612,3878,799 ,-1247,269 ,1578
00:20:54.160 -> -2020,-3769,-1619,-1412,-261,1565 ,1691,3813,905 ,-1353,400 ,1741
00:20:54.193 -> -2048,-3720,-1648,-1501,-210,1683 ,1749,3724,982 ,-1439,421 ,1836
00:20:54.226 -> -2085,-3622,-1682,-1547,-160,1768 ,1974,3500,1173,-1450,311 ,1983
00:20:54.292 -> -2146,-3505,-1695,-1573,-192,1797 ,2061,3385,1278,-1392,365 ,1944
00:20:54.325 -> -2188,-3375,-1734,-1560,-388,1743 ,2137,3262,1425,-1320,495 ,1890
00:20:54.359 -> -2246,-3215,-1781,-1536,-518,1633 ,2225,3143,1522,-1265,551 ,1830
00:20:54.425 -> -2365,-2921,-1805,-1496,-352,1291 ,2272,2972,1576,-1263,580 ,1727
00:20:54.458 -> -2419,-2782,-1871,-1402,-306,1166 ,2302,2839,1630,-1226,573 ,1602
00:20:54.525 -> -2501,-2627,-1920,-1303,-184,1106 ,2369,2692,1694,-1159,446 ,1503
00:20:54.558 -> -2583,-2516,-1934,-1218,-94 ,1045 ,2540,2460,1892,-1003,260 ,1301
00:20:54.591 -> -2649,-2407,-1999,-1103,-184,946  ,2585,2348,1971,-903 ,305 ,1178
00:20:54.657 -> -2702,-2280,-1981,-944 ,-296,864  ,2593,2256,2072,-844 ,342 ,1054
00:20:54.690 -> -2742,-2157,-2108,-841 ,-124,765  ,2660,2149,2145,-846 ,229 ,938
00:20:54.724 -> -2978,-2062,-2172,-814 ,301 ,710  ,2740,2052,2165,-844 ,96  ,868
00:20:54.790 -> -3001,-1915,-2281,-674 ,-155,677  ,2799,1972,2200,-806 ,96  ,824
00:20:54.823 -> -2999,-1852,-2282,-618 ,-374,670  ,2834,1904,2270,-767 ,200 ,781
00:20:54.856 -> -3008,-1785,-2300,-595 ,-311,649  ,2822,1824,2290,-736 ,315 ,724
00:20:54.923 -> -3055,-1712,-2314,-545 ,-246,627  ,2803,1757,2338,-699 ,358 ,664
00:20:54.956 -> -3089,-1622,-2324,-493 ,-253,608  ,2837,1582,2394,-656 ,196 ,600
00:20:54.990 -> -3090,-1570,-2315,-459 ,-268,592  ,2884,1530,2413,-607 ,189 ,570
00:20:55.056 -> -3099,-1504,-2297,-410 ,-307,580  ,2840,1471,2426,-541 ,246 ,510
