00:20:06.723 -> -1298,-3860,-936 ,-11  ,-34 ,18   ,1028,3919,230 ,-22  ,19  ,6
00:20:06.789 -> -1293,-3850,-934 ,-6   ,-12 ,5    ,1025,3918,238 ,-14  ,14  ,1
00:20:06.822 -> -1305,-3861,-930 ,-2   ,33  ,-6   ,1027,3919,233 ,-12  ,-5  ,-5
00:20:06.856 -> -1318,-3859,-940 ,1    ,20  ,-19  ,1049,3923,233 ,-1   ,-17 ,-16
00:20:06.889 -> -1332,-3863,-950 ,7    ,17  ,-24  ,1054,3951,213 ,-2   ,0   ,-8
00:20:06.922 -> -1346,-3904,-1034,8    ,23  ,-20  ,1110,3978,237 ,-15  ,-4  ,57
00:20:06.988 -> -1386,-3892,-1158,-11  ,79  ,9    ,1195,4076,325 ,-48  ,-16 ,187
00:20:07.021 -> -1547,-3897,-1268,-93  ,168 ,30   ,1267,4085,419 ,-252 ,-17 ,308
00:20:07.054 -> -1743,-3810,-1451,-293 ,161 ,-20  ,1375,3984,564 ,-626 ,-96 ,485
00:20:07.121 -> -1886,-3681,-1700,-543 ,220 ,-27  ,1463,4002,542 ,-1084,-312,895
00:20:07.154 -> -2196,-3831,-2038,-1239,1149,648  ,1719,3950,625 ,-1406,-514,1361
00:20:07.187 -> -2354,-3853,-2223,-1504,947 ,1129 ,2043,3863,795 ,-1578,-443,1720
00:20:07.254 -> -2401,-3863,-2249,-1762,474 ,1564 ,2083,3819,907 ,-1601,10  ,2073
00:20:07.287 -> -2241,-3873,-2247,-1990,-150,1931 ,2143,3759,1016,-1667,355 ,2368
00:20:07.320 -> -2221,-3821,-2210,-2158,-483,2259 ,2201,3664,1126,-1758,538 ,2590
00:20:07.387 -> -2157,-3690,-2170,-2262,-615,2459 ,2328,3318,1378,-1872,579 ,2705
00:20:07.420 -> -2164,-3491,-2173,-2294,-635,2527 ,2430,3087,1477,-1885,538 ,2680
00:20:07.486 -> -2276,-3017,-2236,-2262,-569,2331 ,2558,2877,1570,-1824,522 ,2618
00:20:07.519 -> -2394,-2774,-2287,-2205,-611,2146 ,2661,2650,1675,-1754,622 ,2508
00:20:07.552 -> -2463,-2509,-2296,-2106,-666,1973 ,2726,2420,1766,-1651,720 ,2358
00:20:07.619 -> -2569,-2272,-2262,-1965,-660,1813 ,2739,2214,1882,-1550,794 ,2207
00:20:07.652 -> -2704,-2021,-2317,-1783,-711,1686 ,2797,2014,2025,-1497,755 ,2068
00:20:07.685 -> -2778,-1751,-2350,-1653,-532,1561 ,2864,1565,2180,-1353,654 ,1811
00:20:07.752 -> -2905,-1552,-2385,-1605,-191,1468 ,2893,1385,2269,-1237,545 ,1715
00:20:07.785 -> -3009,-1166,-2404,-1390,-300,1370 ,2968,1223,2368,-1139,410 ,1606
00:20:07.818 -> -3020,-996 ,-2380,-1311,-275,1263 ,2952,1053,2429,-1105,339 ,1473
00:20:07.884 -> -3087,-825 ,-2416,-1246,-27 ,1194 ,2990,908 ,2457,-1071,276 ,1324
00:20:07.918 -> -3123,-712 ,-2456,-1137,150 ,1131 ,3027,785 ,2505,-1044,202 ,1221
00:20:07.984 -> -3128,-530 ,-2496,-1029,263 ,1049 ,3039,644 ,2531,-1012,225 ,1101
00:20:08.017 -> -3103,-407 ,-2532,-960 ,146 ,945  ,3002,388 ,2585,-943 ,326 ,892
00:20:08.050 -> -3131,-297 ,-2568,-872 ,-131,822  ,3042,288 ,2592,-880 ,271 ,824
00:20:08.117 -> -3078,-185 ,-2577,-781 ,-206,742  ,3023,184 ,2588,-816 ,265 ,758
00:20:08.150 -> -3119,-3   ,-2577,-647 ,-89 ,642  ,2999,96  ,2615,-714 ,328 ,678
00:20:08.183 -> -3151,59   ,-2551,-564 ,-204,589  ,2991,25  ,2658,-631 ,348 ,609
00:20:08.216 -> -3164,116  ,-2511,-458 ,-231,515  ,3004,-43 ,2681,-590 ,297 ,552
00:20:08.283 -> -3131,183  ,-2463,-373 ,-92 ,500  ,2896,-88 ,2694,-527 ,306 ,435
00:20:08.316 -> -3160,251  ,-2491,-290 ,40  ,498  ,2907,-143,2745,-495 ,118 ,314
00:20:08.349 -> -3206,299  ,-2446,-200 ,-69 ,411  ,2967,-223,2727,-461 ,-6  ,266
00:20:08.415 -> -3107,320  ,-2517,-133 ,-226,298  ,2941,-250,2756,-373 ,146 ,203
