21:48:47.687 -> -575 ,-3994,-1018,45   ,33   ,58  ,935 ,3569,-1721,-19  ,-12 ,-39
21:48:47.720 -> -580 ,-3990,-1038,23   ,-29  ,30  ,937 ,3571,-1715,-12  ,0   ,-33
21:48:47.753 -> -588 ,-3993,-1049,13   ,-75  ,9   ,940 ,3568,-1720,-16  ,5   ,-21
21:48:47.787 -> -601 ,-3992,-1137,-32  ,-108 ,-23 ,940 ,3585,-1723,-20  ,7   ,-8
21:48:47.853 -> -577 ,-3903,-1325,-135 ,-143 ,-85 ,940 ,3603,-1662,-44  ,40  ,80
21:48:47.886 -> -595 ,-3805,-1600,-364 ,-227 ,-197,976 ,3581,-1608,-130 ,52  ,168
21:48:47.925 -> -727 ,-3830,-1860,-709 ,-587 ,-258,1159,3605,-1628,-268 ,119 ,356
21:48:47.985 -> -818 ,-3930,-2130,-1153,-1248,-293,1390,3648,-1613,-493 ,334 ,657
21:48:48.019 -> -853 ,-3942,-2368,-1557,-1847,-231,1552,3687,-1534,-787 ,600 ,1138
21:48:48.052 -> -876 ,-3934,-2504,-1896,-2171,-54 ,1799,3747,-1387,-1192,688 ,1680
21:48:48.118 -> -889 ,-3960,-2695,-2200,-1929,165 ,2075,3786,-1183,-1648,552 ,2239
21:48:48.151 -> -1162,-3885,-2668,-2798,-961 ,528 ,2110,3745,-998 ,-1939,294 ,2571
21:48:48.185 -> -1206,-3857,-2636,-2974,-1105,650 ,2477,3548,-778 ,-1869,103 ,2764
21:48:48.251 -> -1299,-3805,-2565,-3057,-1198,806 ,2554,3507,-642 ,-1711,525 ,2634
21:48:48.284 -> -1351,-3688,-2464,-3002,-1365,912 ,2514,3425,-545 ,-1519,981 ,2415
21:48:48.350 -> -1300,-3493,-2395,-2833,-1436,986 ,2479,3294,-450 ,-1390,1175,2243
21:48:48.384 -> -1370,-3263,-2384,-2616,-1167,1091,2536,3127,-322 ,-1281,1041,2086
21:48:48.450 -> -1434,-2997,-2467,-2344,-1050,1125,2684,2932,-200 ,-1196,818 ,1932
21:48:48.483 -> -1541,-2554,-2729,-1839,-983 ,1036,2791,2790,-86  ,-1090,687 ,1759
21:48:48.517 -> -1590,-2379,-2844,-1682,-799 ,937 ,3021,2578,94   ,-902 ,652 ,1450
21:48:48.583 -> -1688,-2230,-2912,-1547,-557 ,846 ,3101,2475,165  ,-799 ,634 ,1308
21:48:48.616 -> -1765,-2098,-2961,-1410,-440 ,729 ,3137,2385,210  ,-679 ,612 ,1177
21:48:48.649 -> -1793,-1948,-3005,-1260,-453 ,623 ,3211,2279,277  ,-578 ,492 ,1070
21:48:48.716 -> -1856,-1813,-3045,-1123,-356 ,542 ,3280,2199,345  ,-504 ,355 ,950
21:48:48.749 -> -1926,-1717,-3103,-1014,-250 ,457 ,3333,2129,394  ,-429 ,341 ,834
21:48:48.782 -> -1990,-1620,-3159,-906 ,-278 ,366 ,3390,2069,442  ,-352 ,325 ,731
21:48:48.848 -> -2037,-1538,-3165,-790 ,-356 ,299 ,3434,2015,486  ,-267 ,314 ,648
21:48:48.881 -> -2150,-1386,-3197,-618 ,-247 ,205 ,3430,1967,563  ,-196 ,317 ,554
21:48:48.915 -> -2195,-1344,-3209,-552 ,-205 ,148 ,3497,1889,604  ,-98  ,132 ,444
21:48:48.981 -> -2216,-1283,-3222,-481 ,-147 ,116 ,3492,1867,625  ,-54  ,89  ,382
21:48:49.014 -> -2264,-1261,-3205,-421 ,-89  ,109 ,3507,1856,656  ,-32  ,96  ,317
21:48:49.047 -> -2275,-1233,-3177,-363 ,-81  ,62  ,3528,1841,685  ,-35  ,72  ,271
21:48:49.114 -> -2308,-1213,-3167,-288 ,-56  ,30  ,3501,1826,693  ,-24  ,98  ,195
21:48:49.147 -> -2326,-1180,-3182,-212 ,-26  ,12  ,3507,1802,727  ,-25  ,95  ,126
21:48:49.180 -> -2340,-1164,-3210,-138 ,-15  ,0   ,3527,1792,724  ,-30  ,35  ,71
21:48:49.213 -> -2335,-1157,-3246,-82  ,22   ,-14 ,3564,1801,727  ,-28  ,-28 ,24
21:48:49.280 -> -2360,-1157,-3307,-17  ,43   ,-13 ,3599,1811,727  ,-22  ,-44 ,-22
21:48:49.313 -> -2362,-1149,-3367,22   ,64   ,-32 ,3615,1812,714  ,-13  ,-30 ,-42
21:48:49.346 -> -2362,-1152,-3445,43   ,71   ,-37 ,3643,1821,709  ,-4   ,-3  ,-44
21:48:49.379 -> -2373,-1149,-3480,40   ,91   ,-29 ,3662,1830,701  ,2    ,-15 ,-27
21:48:49.446 -> -2375,-1157,-3509,6    ,82   ,-30 ,3680,1838,683  ,-7   ,1   ,-1
21:48:49.479 -> -2376,-1178,-3484,-30  ,62   ,-16 ,3667,1841,678  ,-21  ,49  ,19
21:48:49.512 -> -2358,-1179,-3434,-45  ,37   ,2   ,3627,1841,697  ,-34  ,99  ,28
21:48:49.545 -> -2315,-1159,-3409,-29  ,47   ,34  ,3610,1824,702  ,-40  ,87  ,35
