01:18:10.852 -> -1296,-3141,2400,-28  ,-1   ,-1   ,966 ,3770,1194,7    ,-26 ,1
01:18:10.916 -> -1299,-3150,2414,-28  ,-33  ,-5   ,956 ,3774,1202,-7   ,33  ,-19
01:18:10.949 -> -1318,-3132,2375,-4   ,-48  ,-4   ,947 ,3752,1227,-32  ,38  ,-21
01:18:10.982 -> -1278,-3132,2355,-18  ,-66  ,-2   ,945 ,3774,1217,-23  ,-21 ,-6
01:18:11.015 -> -1303,-3143,2398,-32  ,-47  ,6    ,964 ,3764,1208,-15  ,-28 ,1
01:18:11.081 -> -1281,-3139,2395,-32  ,-76  ,4    ,935 ,3771,1230,-17  ,29  ,-8
01:18:11.115 -> -1273,-3140,2403,-30  ,-76  ,3    ,948 ,3764,1231,-34  ,-16 ,4
01:18:11.148 -> -1302,-3139,2395,-28  ,-62  ,2    ,955 ,3777,1234,-35  ,-42 ,8
01:18:11.181 -> -1267,-3148,2399,-40  ,-86  ,5    ,942 ,3777,1218,-43  ,-35 ,1
01:18:11.247 -> -1289,-3154,2401,-48  ,-98  ,8    ,969 ,3765,1224,-46  ,-54 ,10
01:18:11.281 -> -1246,-3160,2399,-49  ,-111 ,2    ,961 ,3757,1231,-40  ,-38 ,20
01:18:11.314 -> -1273,-3134,2407,-31  ,-55  ,-2   ,959 ,3772,1240,-35  ,-45 ,23
01:18:11.347 -> -1315,-3133,2471,0    ,-22  ,13   ,964 ,3758,1237,-56  ,-94 ,36
01:18:11.413 -> -1354,-3152,2625,75   ,-42  ,42   ,986 ,3733,1232,-87  ,-175,59
01:18:11.447 -> -1439,-3165,2792,283  ,29   ,90   ,1031,3747,1200,-36  ,-274,105
01:18:11.480 -> -1584,-3232,3085,639  ,-44  ,192  ,1029,3737,1199,-85  ,-318,132
01:18:11.546 -> -1763,-3242,3396,1265 ,-327 ,401  ,1049,3769,1282,-112 ,-408,152
01:18:11.579 -> -1681,-3266,3569,2126 ,-766 ,687  ,1126,3716,1233,-193 ,-400,252
01:18:11.613 -> -1548,-3168,3708,3073 ,-1032,848  ,1211,3711,1245,-186 ,-516,671
01:18:11.646 -> -1429,-3045,3888,4002 ,-1147,958  ,1236,3675,1221,-199 ,-525,675
01:18:11.712 -> -1256,-2770,3923,4867 ,-1291,983  ,1356,3666,1244,-158 ,-445,592
01:18:11.745 -> -1182,-2374,4017,5580 ,-1105,936  ,1393,3667,1258,-143 ,-412,591
01:18:11.812 -> -1042,-1821,3983,6064 ,-986 ,851  ,1397,3697,1327,-199 ,-341,561
01:18:11.845 -> -863 ,-680 ,3734,6406 ,-587 ,561  ,1515,3606,1281,-349 ,-389,539
01:18:11.878 -> -782 ,-153 ,3548,6359 ,-536 ,456  ,1478,3617,1317,-382 ,-338,548
01:18:11.911 -> -778 ,430  ,3355,6192 ,-316 ,378  ,1417,3549,1322,-414 ,-147,520
01:18:11.978 -> -719 ,1048 ,3025,5911 ,-53  ,313  ,1567,3449,1280,-477 ,-130,426
01:18:12.011 -> -731 ,1502 ,2769,5501 ,42   ,226  ,1619,3472,1337,-383 ,-12 ,274
01:18:12.044 -> -779 ,1996 ,2598,5046 ,100  ,152  ,1645,3567,1324,96   ,163 ,101
01:18:12.111 -> -782 ,2336 ,2429,4633 ,-51  ,66   ,1554,3495,1234,495  ,213 ,167
01:18:12.144 -> -755 ,2697 ,2126,4253 ,-105 ,-41  ,1635,3571,1303,873  ,268 ,184
01:18:12.177 -> -983 ,2998 ,2032,3887 ,-72  ,-114 ,1605,3471,1140,1193 ,55  ,83
01:18:12.243 -> -692 ,3210 ,1716,3526 ,-593 ,-278 ,1577,3634,1115,1552 ,78  ,-6
01:18:12.277 -> -961 ,3392 ,1644,3250 ,-292 ,-250 ,1618,3608,927 ,1733 ,8   ,-124
01:18:12.310 -> -884 ,3523 ,1317,2989 ,-354 ,-160 ,1579,3687,817 ,1961 ,123 ,-203
01:18:12.376 -> -791 ,3713 ,861 ,2362 ,-91  ,177  ,1594,3690,597 ,2009 ,262 ,-315
01:18:12.409 -> -834 ,3848 ,750 ,1988 ,108  ,163  ,1520,3755,522 ,1984 ,317 ,-378
01:18:12.443 -> -870 ,3865 ,691 ,1606 ,186  ,235  ,1546,3764,332 ,1707 ,254 ,-361
01:18:12.476 -> -678 ,3920 ,527 ,1334 ,41   ,196  ,1480,3736,255 ,1468 ,211 ,-283
01:18:12.542 -> -837 ,3965 ,447 ,1045 ,519  ,215  ,1511,3779,145 ,1176 ,264 ,-210
01:18:12.576 -> -657 ,3959 ,365 ,758  ,223  ,159  ,1474,3759,118 ,881  ,190 ,-197
01:18:12.609 -> -830 ,3964 ,473 ,515  ,523  ,97   ,1462,3775,21  ,400  ,96  ,-73
01:18:12.642 -> -709 ,3979 ,384 ,367  ,172  ,30   ,1475,3782,7   ,247  ,20  ,-22
01:18:12.708 -> -763 ,3976 ,400 ,249  ,194  ,-30  ,1467,3787,-31 ,131  ,-19 ,-23
01:18:12.742 -> -822 ,3955 ,445 ,119  ,61   ,-67  ,1453,3781,-48 ,75   ,-76 ,-32
01:18:12.775 -> -787 ,3961 ,493 ,46   ,-60  ,-32  ,1465,3789,-56 ,16   ,-25 ,-66
