21:17:42.511 -> -1951,-2541,2694,-13  ,25   ,-6   ,300 ,3991,623 ,-17  ,0    ,9
21:17:42.544 -> -1953,-2543,2671,-11  ,42   ,1    ,308 ,3987,617 ,-21  ,-24  ,19
21:17:42.577 -> -1945,-2552,2653,-7   ,39   ,0    ,313 ,3989,609 ,-4   ,-3   ,13
21:17:42.610 -> -1955,-2554,2648,-5   ,18   ,-4   ,314 ,4001,622 ,3    ,3    ,9
21:17:42.643 -> -1967,-2538,2676,6    ,15   ,-4   ,295 ,4000,634 ,0    ,27   ,-3
21:17:42.677 -> -1963,-2531,2690,0    ,10   ,-2   ,321 ,3983,628 ,-2   ,1    ,3
21:17:42.743 -> -1968,-2546,2729,8    ,26   ,3    ,262 ,3952,525 ,79   ,107  ,10
21:17:42.776 -> -2038,-2643,2886,76   ,-7   ,30   ,349 ,3945,507 ,145  ,171  ,57
21:17:42.809 -> -2118,-2623,3044,357  ,-95  ,78   ,376 ,4038,601 ,158  ,123  ,100
21:17:42.843 -> -2302,-2593,3861,1368 ,-576 ,270  ,272 ,4068,630 ,201  ,96   ,78
21:17:42.909 -> -2054,-2526,4185,2204 ,-921 ,435  ,294 ,4023,642 ,241  ,-19  ,22
21:17:42.942 -> -1934,-2414,4259,3197 ,-1076,528  ,196 ,4052,612 ,319  ,-41  ,-68
21:17:42.975 -> -2056,-2259,4255,4151 ,-978 ,631  ,213 ,4094,628 ,230  ,-260 ,-96
21:17:43.042 -> -1956,-1898,4062,4935 ,-1123,747  ,315 ,4095,609 ,88   ,-497 ,34
21:17:43.075 -> -2011,-1487,3947,5444 ,-983 ,870  ,319 ,4149,560 ,-213 ,-741 ,267
21:17:43.108 -> -1947,-1377,4055,5755 ,-1235,1002 ,399 ,4168,496 ,-432 ,-985 ,504
21:17:43.174 -> -1626,-1045,4050,6088 ,-1615,1023 ,519 ,4143,341 ,-469 ,-1137,722
21:17:43.208 -> -1223,-554 ,4153,6594 ,-1320,955  ,775 ,3869,598 ,27   ,-344 ,1104
21:17:43.241 -> -1167,24   ,3922,7211 ,-1035,742  ,681 ,3929,330 ,263  ,-328 ,382
21:17:43.307 -> -899 ,636  ,3001,7702 ,-1528,287  ,417 ,3980,273 ,2186 ,116  ,165
21:17:43.340 -> -827 ,1446 ,2161,7874 ,-1683,-228 ,637 ,4158,-162,3002 ,-832 ,200
21:17:43.374 -> -814 ,2548 ,897 ,7205 ,-1408,-901 ,787 ,3943,-333,2255 ,-2586,505
21:17:43.407 -> -1316,3135 ,240 ,6552 ,-240 ,-865 ,981 ,3731,-456,1300 ,-3652,785
21:17:43.473 -> -1216,3578 ,-377,5663 ,141  ,-813 ,1079,4027,-355,764  ,-3513,1281
21:17:43.506 -> -1433,3919 ,-690,4447 ,677  ,-615 ,1105,3917,-280,-144 ,-2577,1658
21:17:43.573 -> -1423,3904 ,-465,2868 ,609  ,-235 ,1196,3789,-296,-536 ,-1347,1549
21:17:43.606 -> -1045,3782 ,-217,1617 ,59   ,216  ,1171,3690,-300,-647 ,-457 ,963
21:17:43.639 -> -880 ,3794 ,-61 ,928  ,267  ,439  ,1192,3651,-298,-465 ,176  ,444
21:17:43.672 -> -912 ,3859 ,62  ,541  ,229  ,283  ,1261,3779,-327,-98  ,17   ,241
21:17:43.739 -> -903 ,3911 ,1   ,300  ,-48  ,10   ,1308,3833,-370,7    ,-52  ,205
21:17:43.772 -> -1094,3942 ,141 ,141  ,161  ,-163 ,1351,3816,-411,24   ,-77  ,139
21:17:43.805 -> -1213,3963 ,171 ,72   ,84   ,-146 ,1395,3875,-377,-37  ,-90  ,40
21:17:43.838 -> -1166,3977 ,98  ,87   ,16   ,-9   ,1404,3833,-364,-88  ,40   ,-33
21:17:43.905 -> -1117,3947 ,73  ,109  ,182  ,60   ,1365,3825,-350,-118 ,136  ,-33
21:17:43.938 -> -1071,3945 ,19  ,72   ,192  ,6    ,1329,3844,-354,-86  ,178  ,-23
21:17:43.971 -> -1127,3935 ,-205,-185 ,167  ,172  ,1376,3736,-305,-59  ,275  ,-110
21:17:44.004 -> -1173,3936 ,-263,-551 ,691  ,333  ,1388,3811,-248,42   ,721  ,-345
21:17:44.071 -> -1141,3834 ,-7  ,-1101,929  ,526  ,1311,3742,-326,186  ,1118 ,-629
21:17:44.104 -> -836 ,3789 ,72  ,-1532,653  ,511  ,1231,3758,-270,184  ,1305 ,-736
21:17:44.137 -> -929 ,3795 ,289 ,-1846,1047 ,358  ,1185,3764,-293,289  ,1496 ,-665
21:17:44.203 -> -863 ,3748 ,602 ,-2143,902  ,88   ,1197,3870,-303,331  ,1460 ,-562
21:17:44.236 -> -930 ,3760 ,542 ,-2302,686  ,-144 ,1110,3743,-256,252  ,1350 ,-407
21:17:44.270 -> -769 ,3703 ,670 ,-2512,531  ,-304 ,1232,3905,-176,132  ,1150 ,-399
21:17:44.336 -> -1272,3572 ,942 ,-2815,576  ,-350 ,968 ,3682,-189,-192 ,1073 ,-457
21:17:44.369 -> -1007,3471 ,923 ,-3177,-149 ,-233 ,953 ,4081,-8  ,-568 ,1217 ,-1520
21:17:44.402 -> -929 ,3186 ,1491,-3557,-65  ,-116 ,536 ,3991,-56 ,-789 ,1270 ,-1233
21:17:44.469 -> -826 ,3038 ,1622,-4245,-205 ,74   ,701 ,4081,70  ,-1081,703  ,-1253
21:17:44.502 -> -1102,2684 ,1726,-4730,812  ,25   ,597 ,4256,408 ,-2021,578  ,-762
21:17:44.535 -> -1232,2103 ,1955,-5419,803  ,-86  ,389 ,4000,673 ,-2906,139  ,-793
21:17:44.568 -> -897 ,1523 ,1960,-6234,131  ,-192 ,383 ,4049,894 ,-2503,-395 ,-850
21:17:44.634 -> -943 ,800  ,2227,-7140,711  ,-375 ,549 ,4040,1125,-1905,-1037,99
21:17:44.667 -> -1017,-367 ,2353,-8074,1112 ,-629 ,525 ,4136,1344,-1161,-512 ,279
21:17:44.700 -> -1178,-1795,2827,-8916,1386 ,-935 ,416 ,4182,1361,-1061,361  ,163
21:17:44.767 -> -1606,-3781,3446,-9333,1637 ,-1337,782 ,3346,997 ,-1256,416  ,394
