00:29:17.762 -> -1158,-3909,-921 ,-19  ,-17  ,-8   ,905 ,3943,271 ,-6   ,5    ,5
00:29:17.795 -> -1162,-3911,-928 ,-19  ,-1   ,-10  ,905 ,3947,276 ,-4   ,-4   ,7
00:29:17.828 -> -1162,-3905,-931 ,-16  ,-12  ,-9   ,917 ,3949,279 ,-4   ,0    ,6
00:29:17.861 -> -1165,-3899,-928 ,-13  ,-3   ,-5   ,910 ,3944,271 ,-8   ,4    ,3
00:29:17.894 -> -1169,-3905,-936 ,-10  ,17   ,3    ,916 ,3948,273 ,-9   ,-1   ,5
00:29:17.961 -> -1165,-3901,-938 ,-12  ,15   ,9    ,920 ,3946,281 ,-11  ,-5   ,7
00:29:17.994 -> -1163,-3900,-940 ,-14  ,-4   ,1    ,908 ,3944,274 ,-10  ,6    ,6
00:29:18.027 -> -1157,-3908,-933 ,-20  ,-22  ,-6   ,916 ,3944,275 ,-8   ,3    ,9
00:29:18.060 -> -1162,-3904,-934 ,-19  ,-16  ,-6   ,906 ,3946,273 ,-1   ,7    ,7
00:29:18.093 -> -1161,-3903,-935 ,-20  ,-15  ,-12  ,924 ,3949,264 ,-6   ,1    ,10
00:29:18.160 -> -1169,-3902,-932 ,-17  ,-13  ,-4   ,927 ,3954,284 ,-4   ,17   ,5
00:29:18.193 -> -1169,-3914,-947 ,-16  ,-25  ,3    ,914 ,3949,269 ,-4   ,35   ,7
00:29:18.226 -> -1162,-3886,-947 ,-26  ,-14  ,12   ,914 ,3949,281 ,-11  ,10   ,10
00:29:18.259 -> -1171,-3916,-940 ,-35  ,14   ,4    ,929 ,3971,260 ,-12  ,-2   ,26
00:29:18.325 -> -1183,-3922,-943 ,-33  ,10   ,26   ,947 ,3959,270 ,-24  ,15   ,22
00:29:18.359 -> -1216,-3895,-980 ,-35  ,-27  ,47   ,944 ,3967,312 ,-46  ,80   ,16
00:29:18.392 -> -1282,-3937,-1069,-67  ,-58  ,40   ,947 ,4028,354 ,-92  ,88   ,75
00:29:18.425 -> -1361,-3902,-1167,-129 ,-143 ,20   ,1066,4003,382 ,-157 ,-12  ,213
00:29:18.491 -> -1466,-3864,-1235,-264 ,-270 ,35   ,1155,3980,392 ,-247 ,-27  ,365
00:29:18.524 -> -1515,-3872,-1293,-396 ,-399 ,102  ,1167,4021,412 ,-361 ,60   ,494
00:29:18.558 -> -1571,-3821,-1402,-647 ,-277 ,390  ,1220,3983,475 ,-566 ,3    ,626
00:29:18.591 -> -1635,-3818,-1493,-797 ,130  ,566  ,1356,3915,574 ,-781 ,-160 ,744
00:29:18.657 -> -1756,-3798,-1617,-965 ,461  ,703  ,1429,3959,707 ,-917 ,-94  ,977
00:29:18.691 -> -1853,-3801,-1723,-1165,611  ,772  ,1564,3909,818 ,-1121,59   ,1150
00:29:18.724 -> -1845,-3809,-1804,-1327,525  ,882  ,1666,3818,965 ,-1362,407  ,1481
00:29:18.790 -> -1902,-3787,-1895,-1445,442  ,1064 ,1793,3737,1075,-1435,396  ,1655
00:29:18.823 -> -1969,-3697,-1969,-1554,318  ,1246 ,1900,3616,1158,-1506,405  ,1745
00:29:18.890 -> -1958,-3667,-2059,-1667,93   ,1402 ,1959,3537,1311,-1523,446  ,1825
00:29:18.923 -> -2003,-3555,-2112,-1636,-169 ,1601 ,2064,3422,1430,-1584,454  ,1892
00:29:18.956 -> -2077,-3275,-2240,-1640,-235 ,1633 ,2180,3263,1512,-1599,497  ,1900
00:29:19.022 -> -2204,-3162,-2333,-1728,-184 ,1584 ,2205,3143,1675,-1615,591  ,1893
00:29:19.056 -> -2176,-3008,-2447,-1732,-357 ,1528 ,2475,2793,1855,-1650,522  ,1914
00:29:19.089 -> -2359,-2862,-2431,-1675,-361 ,1526 ,2502,2634,1940,-1582,662  ,1874
00:29:19.155 -> -2326,-2653,-2463,-1611,-730 ,1549 ,2502,2463,2073,-1525,715  ,1809
00:29:19.188 -> -2401,-2485,-2448,-1641,-825 ,1474 ,2535,2281,2162,-1525,639  ,1762
00:29:19.255 -> -2456,-2345,-2425,-1660,-556 ,1417 ,2578,2101,2251,-1467,532  ,1681
00:29:19.288 -> -2725,-1972,-2391,-1377,-864 ,1405 ,2565,1930,2339,-1401,481  ,1561
00:29:19.321 -> -2755,-1823,-2369,-1279,-1152,1320 ,2631,1769,2437,-1325,404  ,1464
00:29:19.387 -> -2807,-1642,-2385,-1115,-899 ,1241 ,2666,1455,2622,-1201,424  ,1236
00:29:19.421 -> -2940,-1490,-2410,-1008,-305 ,1134 ,2673,1310,2671,-1158,376  ,1147
00:29:19.454 -> -3062,-1379,-2467,-940 ,122  ,1080 ,2731,1191,2706,-1122,226  ,1094
00:29:19.520 -> -3142,-1240,-2519,-886 ,97   ,1078 ,2778,1069,2765,-1073,159  ,1045
00:29:19.553 -> -3159,-1108,-2564,-891 ,-205 ,1057 ,2826,936 ,2773,-1025,146  ,1000
00:29:19.620 -> -3167,-884 ,-2560,-870 ,-271 ,1000 ,2812,801 ,2840,-970 ,198  ,953
00:29:19.653 -> -3218,-777 ,-2576,-840 ,8    ,989  ,2792,734 ,2851,-925 ,134  ,898
00:29:19.686 -> -3177,-669 ,-2581,-792 ,51   ,968  ,2838,614 ,2816,-906 ,-45  ,873
00:29:19.753 -> -3149,-535 ,-2567,-713 ,17   ,929  ,2887,511 ,2790,-870 ,-121 ,844
00:29:19.786 -> -3171,-438 ,-2579,-724 ,-125 ,864  ,2881,297 ,2816,-720 ,37   ,734
00:29:19.819 -> -3120,-339 ,-2545,-705 ,-370 ,747  ,2860,227 ,2807,-616 ,97   ,686
00:29:19.852 -> -3113,-255 ,-2510,-625 ,-354 ,657  ,2844,156 ,2811,-534 ,119  ,626
