00:37:13.598 -> 213  ,-3835,-1584,-18  ,12   ,1    ,1088,3877 ,-481,-12  ,12  ,6
00:37:13.631 -> 201  ,-3846,-1581,-13  ,6    ,-13  ,1097,3892 ,-460,-20  ,-3  ,7
00:37:13.665 -> 207  ,-3838,-1586,-17  ,11   ,-21  ,1118,3878 ,-488,-24  ,-15 ,6
00:37:13.698 -> 210  ,-3838,-1585,-11  ,8    ,-11  ,1106,3878 ,-488,-28  ,-1  ,0
00:37:13.764 -> 202  ,-3836,-1587,-11  ,15   ,9    ,1103,3882 ,-476,-22  ,2   ,-4
00:37:13.798 -> 184  ,-3836,-1613,-7   ,28   ,17   ,1099,3894 ,-448,-35  ,-2  ,-8
00:37:13.831 -> 145  ,-3859,-1683,-10  ,52   ,12   ,1113,3922 ,-432,-70  ,-18 ,0
00:37:13.864 -> 48   ,-3845,-1778,-36  ,99   ,40   ,1132,3962 ,-391,-145 ,-53 ,39
00:37:13.930 -> -45  ,-3820,-1819,-94  ,119  ,125  ,1166,3963 ,-350,-287 ,-115,84
00:37:13.963 -> -104 ,-3843,-1831,-196 ,71   ,247  ,1174,3981 ,-264,-467 ,-197,133
00:37:13.996 -> -146 ,-3866,-1846,-304 ,25   ,369  ,1136,4021 ,-211,-616 ,-264,217
00:37:14.063 -> -199 ,-3859,-1914,-404 ,39   ,518  ,1201,3992 ,-163,-785 ,-366,269
00:37:14.096 -> -303 ,-3867,-2018,-505 ,208  ,711  ,1187,4039 ,-107,-944 ,-438,344
00:37:14.129 -> -447 ,-3849,-2142,-650 ,381  ,946  ,1353,4085 ,148 ,-1488,-599,535
00:37:14.196 -> -564 ,-3900,-2320,-821 ,436  ,1178 ,1377,4109 ,302 ,-1778,-635,694
00:37:14.229 -> -1033,-3887,-2620,-1317,428  ,1727 ,1532,4056 ,469 ,-2204,-801,846
00:37:14.262 -> -1264,-3879,-2778,-1552,125  ,2020 ,1651,4074 ,727 ,-2610,-693,1049
00:37:14.328 -> -1349,-3880,-2963,-1804,-211 ,2292 ,1804,3954 ,969 ,-3062,-546,1183
00:37:14.361 -> -1525,-3846,-3067,-2030,-391 ,2583 ,1866,3884 ,1235,-3382,-318,1362
00:37:14.395 -> -1545,-3753,-3158,-2226,-661 ,2823 ,1969,3733 ,1433,-3625,-145,1552
