01:35:10.771 -> -1094,-3979,-586 ,-21  ,-35 ,-15  ,1118,3764,-1103,-6  ,-12  ,5
01:35:10.838 -> -1102,-3985,-598 ,-20  ,-57 ,-13  ,1079,3776,-1104,-14 ,24   ,4
01:35:10.871 -> -1081,-3983,-630 ,-26  ,-104,-12  ,1097,3752,-1101,-8  ,10   ,21
01:35:10.904 -> -1087,-3970,-627 ,-37  ,-149,-4   ,1089,3749,-1120,-11 ,-39  ,60
01:35:10.937 -> -1082,-3977,-655 ,-49  ,-183,-13  ,1115,3736,-1107,-14 ,-60  ,79
01:35:11.004 -> -1092,-3932,-862 ,-105 ,-164,-89  ,1137,3722,-1108,25  ,-40  ,134
01:35:11.037 -> -1367,-3883,-999 ,-205 ,-35 ,-144 ,1186,3732,-1086,87  ,-9   ,252
01:35:11.070 -> -1575,-3928,-1158,-497 ,-114,-13  ,1290,3767,-1068,48  ,41   ,411
01:35:11.136 -> -1633,-3948,-1361,-772 ,-165,215  ,1492,3769,-1102,-102,70   ,695
01:35:11.170 -> -1933,-3994,-1711,-1062,119 ,529  ,1689,3757,-1091,-330,50   ,1172
01:35:11.203 -> -1885,-3989,-1944,-1407,-6  ,857  ,1893,3772,-1068,-544,75   ,1801
01:35:11.269 -> -2153,-4035,-2200,-1830,317 ,1221 ,2219,3704,-970 ,-897,-197 ,2366
01:35:11.302 -> -2330,-4077,-2320,-2322,565 ,1609 ,2923,3530,-731 ,-912,223  ,3266
01:35:11.336 -> -2486,-4071,-2471,-2806,292 ,1900 ,2800,3627,-692 ,-755,1063 ,3531
01:35:11.402 -> -2468,-4031,-2481,-3389,-600,2563 ,3028,3430,-589 ,-833,1002 ,3737
01:35:11.435 -> -2628,-3976,-2430,-3594,-233,2832 ,3227,3264,-421 ,-859,691  ,3935
01:35:11.468 -> -2498,-3602,-2458,-3575,-364,2952 ,3410,2999,-405 ,-781,949  ,3993
01:35:11.535 -> -2548,-3383,-2392,-3478,-340,2988 ,3382,2786,-289 ,-725,1202 ,3948
01:35:11.568 -> -2424,-2907,-2535,-3216,-439,2952 ,3518,2436,-207 ,-751,1314 ,3789
01:35:11.635 -> -2509,-2500,-2546,-3073,140 ,2859 ,3622,1803,35   ,-722,942  ,3572
01:35:11.668 -> -2457,-2062,-2672,-2960,337 ,2673 ,3736,1489,79   ,-646,887  ,3372
01:35:11.701 -> -2468,-1709,-2703,-2874,359 ,2459 ,3779,1166,200  ,-586,1029 ,3155
01:35:11.767 -> -2326,-944 ,-2768,-2561,314 ,1936 ,3787,884 ,268  ,-495,1038 ,2893
01:35:11.801 -> -2426,-693 ,-2650,-2335,347 ,1749 ,3613,637 ,292  ,-407,858  ,2632
01:35:11.834 -> -2262,-327 ,-2679,-2012,-106,1540 ,3711,375 ,375  ,-366,404  ,2432
01:35:11.900 -> -2245,-33  ,-2656,-1785,10  ,1322 ,3810,119 ,433  ,-342,43   ,2169
01:35:11.933 -> -2365,189  ,-2690,-1628,290 ,1096 ,3762,-33 ,442  ,-292,180  ,1849
01:35:11.966 -> -2298,362  ,-2803,-1481,321 ,854  ,3773,-227,421  ,-212,271  ,1593
01:35:12.033 -> -2179,519  ,-2688,-1274,356 ,659  ,3720,-444,525  ,-52 ,209  ,1184
01:35:12.066 -> -2258,628  ,-2819,-1029,888 ,483  ,3747,-539,497  ,-33 ,-19  ,943
01:35:12.099 -> -2411,713  ,-2769,-854 ,972 ,324  ,3856,-599,583  ,-3  ,85   ,707
01:35:12.133 -> -2134,790  ,-2725,-649 ,27  ,131  ,3735,-638,538  ,161 ,592  ,405
01:35:12.199 -> -2249,822  ,-2809,-474 ,-111,-32  ,3676,-641,639  ,160 ,436  ,161
01:35:12.232 -> -2521,924  ,-3084,-145 ,-117,-183 ,3984,-670,595  ,93  ,-8   ,24
01:35:12.265 -> -2648,911  ,-3286,-94  ,237 ,-190 ,3913,-629,701  ,99  ,-42  ,-13
01:35:12.332 -> -2713,920  ,-3300,-98  ,350 ,-98  ,4067,-661,603  ,63  ,-241 ,-14
01:35:12.365 -> -2636,875  ,-3220,-59  ,-31 ,-65  ,4105,-612,653  ,38  ,-232 ,-11
01:35:12.398 -> -2629,914  ,-3269,-45  ,-47 ,-67  ,4015,-645,643  ,89  ,14   ,3
01:35:12.431 -> -2661,899  ,-3147,-36  ,-110,-34  ,4019,-621,662  ,112 ,64   ,13
01:35:12.498 -> -2723,877  ,-3202,-28  ,-75 ,-36  ,4034,-588,695  ,41  ,-74  ,3
01:35:12.531 -> -2631,903  ,-3238,10   ,-158,-21  ,4067,-630,655  ,29  ,-17  ,-2
01:35:12.564 -> -2668,913  ,-3277,6    ,-37 ,-7   ,4073,-622,679  ,42  ,129  ,8
01:35:12.597 -> -2685,915  ,-3299,-28  ,49  ,22   ,4032,-639,631  ,48  ,89   ,38
01:35:12.630 -> -2624,928  ,-3298,-55  ,-45 ,29   ,4064,-620,687  ,32  ,22   ,49
01:35:12.697 -> -2646,889  ,-3160,-87  ,-80 ,12   ,4027,-638,634  ,40  ,-19  ,70
01:35:12.730 -> -2571,908  ,-3163,-75  ,-154,5    ,3990,-616,658  ,38  ,3    ,51
01:35:12.763 -> -2630,886  ,-3123,-21  ,-82 ,-7   ,3979,-619,637  ,40  ,-102 ,12
