00:48:24.045 -> 192  ,-3735,-1845,19   ,-12  ,-19  ,1305,3849 ,-173 ,6    ,16   ,-41
00:48:24.111 -> 165  ,-3737,-1850,17   ,-6   ,-8   ,1315,3842 ,-177 ,-6   ,-2   ,-31
00:48:24.145 -> 171  ,-3745,-1853,11   ,-9   ,-2   ,1303,3858 ,-172 ,-18  ,3    ,-28
00:48:24.178 -> 165  ,-3740,-1843,4    ,3    ,10   ,1293,3854 ,-162 ,-27  ,8    ,-25
00:48:24.211 -> 178  ,-3737,-1834,1    ,-2   ,12   ,1296,3858 ,-162 ,-25  ,-7   ,-12
00:48:24.277 -> 155  ,-3753,-1834,-8   ,30   ,22   ,1284,3853 ,-165 ,-30  ,-29  ,-7
00:48:24.310 -> 164  ,-3754,-1826,-8   ,31   ,21   ,1299,3858 ,-167 ,-23  ,-40  ,4
00:48:24.344 -> 161  ,-3753,-1818,-6   ,37   ,24   ,1273,3861 ,-163 ,-33  ,-35  ,-4
00:48:24.377 -> 146  ,-3750,-1819,-10  ,62   ,28   ,1283,3860 ,-156 ,-43  ,-51  ,-3
00:48:24.410 -> 159  ,-3770,-1822,-9   ,74   ,28   ,1258,3895 ,-130 ,-52  ,-66  ,2
00:48:24.476 -> 100  ,-3760,-1863,-11  ,133  ,45   ,1259,3896 ,-89  ,-112 ,-153 ,5
00:48:24.510 -> -11  ,-3709,-1937,-36  ,227  ,72   ,1260,3928 ,-30  ,-254 ,-280 ,16
00:48:24.543 -> -118 ,-3742,-2038,-99  ,304  ,124  ,1299,3956 ,5    ,-463 ,-456 ,52
00:48:24.609 -> -241 ,-3729,-2140,-190 ,349  ,263  ,1321,4021 ,119  ,-775 ,-596 ,108
00:48:24.642 -> -587 ,-3827,-2304,-494 ,339  ,682  ,1365,4058 ,252  ,-1179,-683 ,176
00:48:24.676 -> -715 ,-3843,-2382,-644 ,154  ,954  ,1425,4076 ,381  ,-1579,-697 ,255
00:48:24.709 -> -957 ,-3908,-2456,-838 ,101  ,1367 ,1462,4065 ,523  ,-1970,-612 ,327
00:48:24.775 -> -1096,-3942,-2591,-1006,-157 ,1806 ,1527,4084 ,690  ,-2333,-484 ,396
00:48:24.808 -> -1349,-3986,-2781,-1180,-361 ,2285 ,1618,4007 ,1247 ,-3241,-288 ,576
00:48:24.875 -> -1468,-3945,-2973,-1387,-557 ,2729 ,1706,3887 ,1513 ,-3689,-320 ,707
00:48:24.908 -> -1696,-3930,-3123,-1605,-557 ,3147 ,1824,3757 ,1799 ,-4059,-344 ,902
00:48:24.941 -> -1748,-3900,-3275,-1840,-677 ,3504 ,1905,3598 ,2096 ,-4412,-318 ,1111
00:48:25.007 -> -1926,-3682,-3345,-2283,-757 ,3898 ,1992,3391 ,2272 ,-4606,-358 ,1299
00:48:25.041 -> -2132,-3452,-3314,-2434,-583 ,4009 ,2030,3134 ,2461 ,-4690,-351 ,1443
00:48:25.107 -> -2236,-3209,-3243,-2542,-623 ,4047 ,2206,2440 ,2668 ,-4797,-734 ,1691
00:48:25.140 -> -2256,-2866,-3161,-2510,-919 ,4057 ,2323,2061 ,2812 ,-4704,-617 ,1768
00:48:25.173 -> -2413,-2463,-3154,-2450,-1054,4011 ,2344,1670 ,2891 ,-4587,-378 ,1807
00:48:25.240 -> -2526,-2108,-3116,-2379,-1225,3868 ,2399,1285 ,2890 ,-4395,-157 ,1844
00:48:25.273 -> -2572,-1204,-2988,-2140,-1708,3728 ,2354,892  ,2977 ,-4194,19   ,1827
00:48:25.306 -> -2537,-766 ,-2955,-2099,-1558,3579 ,2359,434  ,2994 ,-4018,-8   ,1845
00:48:25.373 -> -2794,-353 ,-2924,-2060,-1088,3403 ,2407,40   ,2952 ,-3790,-89  ,1866
00:48:25.406 -> -2795,13   ,-2811,-2086,-769 ,3314 ,2409,-651 ,2892 ,-3333,-418 ,1983
