00:03:49.569 -> -1828,-3068,2158,-11  ,0    ,-6   ,-41 ,3692,1728,-10 ,-3  ,2
00:03:49.635 -> -1824,-3068,2147,-13  ,-2   ,-7   ,-39 ,3684,1718,-12 ,-2  ,1
00:03:49.668 -> -1818,-3062,2145,-13  ,-1   ,-7   ,-47 ,3678,1721,-13 ,-1  ,0
00:03:49.701 -> -1821,-3067,2150,-15  ,-5   ,-6   ,-41 ,3679,1717,-15 ,-9  ,4
00:03:49.734 -> -1817,-3066,2153,-15  ,-17  ,-5   ,-35 ,3682,1713,-12 ,-4  ,4
00:03:49.801 -> -1840,-3063,2171,-15  ,-19  ,-6   ,-55 ,3684,1725,-8  ,17  ,2
00:03:49.834 -> -1849,-3065,2211,2    ,-40  ,-12  ,-99 ,3687,1699,16  ,72  ,10
00:03:49.867 -> -1816,-3067,2234,49   ,-21  ,-17  ,14  ,3678,1733,1   ,71  ,55
00:03:49.900 -> -1897,-3092,2273,135  ,58   ,0    ,-24 ,3690,1733,-33 ,-1  ,57
00:03:49.967 -> -1842,-3051,2265,268  ,-24  ,10   ,-6  ,3669,1695,-34 ,-16 ,72
00:03:50.000 -> -1986,-2961,2367,398  ,72   ,38   ,0   ,3690,1776,-22 ,-36 ,86
00:03:50.033 -> -2063,-3060,2465,486  ,116  ,104  ,-21 ,3697,1787,-141,-115,73
00:03:50.066 -> -2074,-3139,2724,712  ,-130 ,246  ,50  ,3663,1720,-227,-333,156
00:03:50.133 -> -2020,-3068,2954,1202 ,-472 ,433  ,63  ,3709,1833,-104,-200,159
00:03:50.166 -> -2237,-2992,3180,1780 ,-545 ,647  ,82  ,3674,1820,-169,-234,176
00:03:50.199 -> -2184,-2918,3322,2453 ,-893 ,858  ,104 ,3688,1857,-218,-212,189
00:03:50.266 -> -2132,-2759,3447,3186 ,-1031,1110 ,91  ,3697,1906,-285,-250,164
00:03:50.299 -> -2058,-2516,3573,3841 ,-1077,1340 ,96  ,3656,1890,-350,-404,181
00:03:50.332 -> -1758,-1914,3650,4802 ,-1210,1635 ,139 ,3599,1854,-355,-529,170
