21:46:09.127 -> -855 ,-3957,-999 ,-19  ,19   ,-7   ,1007,3598,-1614,0    ,23  ,6
21:46:09.160 -> -842 ,-3958,-1002,-20  ,13   ,-7   ,998 ,3599,-1616,-3   ,16  ,8
21:46:09.193 -> -844 ,-3960,-994 ,-17  ,17   ,2    ,1001,3598,-1614,-10  ,15  ,7
21:46:09.260 -> -835 ,-3979,-984 ,-15  ,24   ,4    ,1005,3608,-1620,-14  ,7   ,5
21:46:09.293 -> -821 ,-3970,-987 ,-16  ,0    ,-8   ,1009,3602,-1621,-8   ,18  ,-1
21:46:09.326 -> -811 ,-3953,-1014,-1   ,-24  ,-21  ,1007,3583,-1622,0    ,26  ,-13
21:46:09.359 -> -833 ,-3952,-1063,1    ,-35  ,-19  ,1006,3600,-1619,7    ,24  ,-19
21:46:09.392 -> -869 ,-3953,-1243,-26  ,-40  ,-20  ,1055,3593,-1646,3    ,17  ,1
21:46:09.459 -> -903 ,-3963,-1498,-150 ,-97  ,-2   ,1111,3611,-1656,-3   ,66  ,105
21:46:09.492 -> -975 ,-3890,-1839,-375 ,-308 ,3    ,1200,3674,-1637,-34  ,212 ,306
21:46:09.525 -> -1171,-3797,-2159,-735 ,-431 ,37   ,1325,3618,-1560,-209 ,230 ,609
21:46:09.592 -> -1428,-3798,-2608,-1233,-569 ,190  ,1854,3718,-1402,-1005,29  ,1756
21:46:09.625 -> -1541,-3941,-2886,-1849,-601 ,407  ,2201,3846,-1262,-1579,0   ,2580
21:46:09.658 -> -1492,-4013,-3093,-2456,-477 ,642  ,2529,3784,-1018,-2098,-386,3255
21:46:09.724 -> -1612,-4085,-2939,-3459,-352 ,1004 ,2665,3620,-919 ,-2270,-658,3602
21:46:09.758 -> -1550,-4048,-2829,-3710,-641 ,1139 ,2834,3535,-864 ,-2035,-408,3712
21:46:09.824 -> -1582,-3927,-2728,-3804,-584 ,1302 ,2956,3422,-741 ,-1700,138 ,3572
21:46:09.857 -> -1609,-3733,-2732,-3755,-554 ,1420 ,2884,3346,-679 ,-1317,967 ,3282
21:46:09.890 -> -1678,-3453,-2759,-3636,-451 ,1482 ,2936,2966,-440 ,-1092,1440,2985
21:46:09.957 -> -1755,-3121,-2884,-3499,-508 ,1491 ,3139,2701,-320 ,-1074,1174,2878
21:46:09.990 -> -1810,-2755,-3059,-3269,-652 ,1519 ,3352,2449,-161 ,-1063,948 ,2837
21:46:10.023 -> -2072,-2060,-3406,-3082,-495 ,1591 ,3434,2236,31   ,-1063,983 ,2708
21:46:10.090 -> -2037,-1807,-3347,-3035,-885 ,1535 ,3595,2018,116  ,-1072,1073,2624
21:46:10.123 -> -1919,-1531,-3273,-2982,-891 ,1413 ,3659,1809,228  ,-1111,1211,2560
21:46:10.189 -> -1863,-1215,-3175,-2827,-542 ,1357 ,3611,1573,337  ,-1086,1346,2403
21:46:10.222 -> -1898,-937 ,-3007,-2614,-158 ,1256 ,3505,1119,504  ,-937 ,934 ,2066
21:46:10.255 -> -1960,-675 ,-2939,-2320,-168 ,1086 ,3587,910 ,585  ,-828 ,728 ,1868
21:46:10.322 -> -1910,-385 ,-2886,-1987,-589 ,968  ,3578,726 ,687  ,-750 ,707 ,1578
21:46:10.355 -> -1888,-135 ,-2851,-1695,-621 ,860  ,3509,578 ,815  ,-677 ,712 ,1307
21:46:10.388 -> -1952,179  ,-2766,-1038,-148 ,581  ,3558,449 ,855  ,-594 ,481 ,1067
21:46:10.455 -> -2023,313  ,-2801,-748 ,80   ,461  ,3586,346 ,920  ,-480 ,335 ,819
21:46:10.488 -> -2078,408  ,-2923,-469 ,184  ,344  ,3620,294 ,962  ,-375 ,239 ,544
21:46:10.521 -> -2113,487  ,-3096,-230 ,177  ,229  ,3681,253 ,962  ,-297 ,89  ,308
21:46:10.554 -> -2174,554  ,-3280,-92  ,154  ,143  ,3787,219 ,1009 ,-231 ,32  ,142
21:46:10.620 -> -2232,555  ,-3434,-13  ,127  ,58   ,3904,233 ,1007 ,-174 ,-18 ,34
21:46:10.654 -> -2256,552  ,-3531,28   ,93   ,-4   ,3971,268 ,967  ,-127 ,-23 ,-21
21:46:10.687 -> -2266,554  ,-3608,30   ,150  ,-20  ,3987,275 ,966  ,-79  ,32  ,-58
21:46:10.720 -> -2315,555  ,-3655,40   ,180  ,-17  ,3998,295 ,996  ,-36  ,-8  ,-67
21:46:10.786 -> -2276,538  ,-3660,29   ,73   ,-42  ,4043,302 ,967  ,-18  ,-104,-36
21:46:10.820 -> -2278,521  ,-3618,-8   ,129  ,-55  ,3978,331 ,977  ,21   ,-15 ,-24
21:46:10.853 -> -2267,484  ,-3503,-13  ,161  ,-49  ,3908,337 ,986  ,34   ,-23 ,-55
21:46:10.886 -> -2163,431  ,-3308,22   ,105  ,-92  ,3768,338 ,944  ,59   ,-31 ,-146
