00:25:04.826 -> -1370,-3749,-1219,64   ,107  ,-100 ,1268,3846,311 ,59   ,54   ,-141
00:25:04.893 -> -1389,-3748,-1267,108  ,119  ,-133 ,1292,3861,315 ,46   ,-31  ,-164
00:25:04.926 -> -1440,-3752,-1317,115  ,215  ,-131 ,1319,3868,309 ,32   ,-108 ,-158
00:25:04.959 -> -1469,-3787,-1355,100  ,259  ,-107 ,1310,3903,293 ,15   ,-110 ,-119
00:25:05.025 -> -1488,-3792,-1330,75   ,190  ,-69  ,1327,3883,301 ,-52  ,-75  ,-65
00:25:05.059 -> -1438,-3782,-1315,51   ,17   ,-35  ,1296,3861,291 ,-75  ,3    ,-56
00:25:05.092 -> -1354,-3798,-1233,40   ,-93  ,56   ,1245,3873,294 ,-67  ,48   ,-42
00:25:05.125 -> -1285,-3784,-1209,56   ,-183 ,39   ,1284,3853,283 ,-63  ,31   ,-26
00:25:05.191 -> -1268,-3762,-1200,87   ,-200 ,8    ,1234,3846,279 ,7    ,93   ,-61
00:25:05.225 -> -1265,-3708,-1221,116  ,-194 ,-49  ,1222,3815,288 ,66   ,130  ,-96
00:25:05.258 -> -1331,-3763,-1211,103  ,-115 ,-118 ,1206,3830,296 ,106  ,147  ,-140
00:25:05.291 -> -1329,-3754,-1238,88   ,-127 ,-192 ,1239,3851,298 ,99   ,128  ,-146
00:25:05.357 -> -1369,-3768,-1243,70   ,-5   ,-198 ,1205,3900,284 ,106  ,59   ,-118
00:25:05.391 -> -1418,-3854,-1213,44   ,91   ,-171 ,1255,3904,244 ,71   ,-1   ,-86
00:25:05.424 -> -1361,-3799,-1218,63   ,-29  ,-153 ,1212,3865,243 ,91   ,42   ,-76
00:25:05.490 -> -1359,-3779,-1188,80   ,-1   ,-82  ,1148,3878,260 ,82   ,86   ,-75
00:25:05.523 -> -1367,-3760,-1197,73   ,-35  ,-44  ,1180,3851,251 ,23   ,35   ,-69
00:25:05.557 -> -1328,-3776,-1202,42   ,-75  ,-30  ,1174,3883,255 ,1    ,10   ,-43
00:25:05.590 -> -1333,-3817,-1190,17   ,-65  ,6    ,1165,3899,249 ,-6   ,-2   ,-25
00:25:05.656 -> -1318,-3798,-1185,-6   ,-84  ,4    ,1183,3890,239 ,-24  ,-22  ,4
00:25:05.689 -> -1321,-3805,-1168,-24  ,-76  ,-4   ,1167,3878,235 ,-29  ,4    ,5
00:25:05.723 -> -1319,-3787,-1189,-32  ,-98  ,2    ,1169,3881,251 ,-31  ,6    ,14
00:25:05.756 -> -1343,-3797,-1179,-40  ,-81  ,14   ,1171,3889,264 ,-47  ,-2   ,28
00:25:05.822 -> -1355,-3791,-1203,-55  ,-82  ,17   ,1170,3902,287 ,-75  ,-19  ,42
00:25:05.856 -> -1414,-3794,-1199,-87  ,-44  ,26   ,1198,3913,292 ,-122 ,-60  ,75
00:25:05.889 -> -1437,-3794,-1328,-158 ,39   ,106  ,1206,3914,317 ,-159 ,-100 ,144
00:25:05.922 -> -1518,-3828,-1393,-228 ,185  ,181  ,1280,3932,347 ,-202 ,-209 ,263
00:25:05.988 -> -1547,-3792,-1460,-300 ,184  ,211  ,1298,3960,384 ,-248 ,-303 ,378
00:25:06.022 -> -1643,-3759,-1529,-426 ,232  ,238  ,1426,3941,411 ,-360 ,-403 ,543
00:25:06.055 -> -1752,-3741,-1625,-564 ,212  ,264  ,1670,3837,534 ,-687 ,37   ,820
00:25:06.121 -> -1837,-3641,-1741,-699 ,170  ,331  ,1691,3764,636 ,-852 ,296  ,944
00:25:06.154 -> -1935,-3611,-1836,-843 ,287  ,509  ,1746,3773,719 ,-1061,358  ,1167
00:25:06.188 -> -2042,-3660,-1970,-1021,455  ,756  ,1974,3728,850 ,-1293,263  ,1423
00:25:06.254 -> -2152,-3654,-2140,-1183,437  ,1028 ,2127,3670,990 ,-1445,343  ,1641
00:25:06.287 -> -2221,-3626,-2236,-1358,288  ,1295 ,2199,3611,1094,-1503,581  ,1815
00:25:06.320 -> -2212,-3510,-2358,-1680,-380 ,1711 ,2264,3487,1214,-1598,703  ,1982
00:25:06.387 -> -2262,-3418,-2383,-1807,-541 ,1866 ,2380,3377,1329,-1681,715  ,2115
00:25:06.420 -> -2282,-3298,-2419,-1890,-654 ,1947 ,2434,3233,1445,-1757,709  ,2179
00:25:06.487 -> -2335,-3107,-2451,-1933,-704 ,2007 ,2615,2860,1701,-1816,620  ,2249
00:25:06.520 -> -2395,-2936,-2458,-1948,-781 ,1999 ,2704,2666,1785,-1825,625  ,2216
00:25:06.553 -> -2475,-2726,-2484,-1969,-809 ,1918 ,2751,2429,1890,-1788,663  ,2172
00:25:06.619 -> -2487,-2494,-2486,-1943,-721 ,1847 ,2761,2229,1991,-1721,675  ,2122
00:25:06.652 -> -2723,-2086,-2415,-1872,-329 ,1704 ,2782,2063,2120,-1654,618  ,2055
00:25:06.686 -> -2829,-1925,-2381,-1838,-564 ,1598 ,2849,1854,2189,-1624,528  ,1953
00:25:06.752 -> -2757,-1703,-2344,-1678,-808 ,1472 ,2859,1652,2259,-1549,525  ,1816
00:25:06.785 -> -2839,-1467,-2359,-1458,-545 ,1373 ,2797,1252,2475,-1432,649  ,1487
00:25:06.851 -> -2982,-1304,-2391,-1280,-65  ,1306 ,2841,1072,2523,-1416,435  ,1355
00:25:06.885 -> -3082,-1122,-2418,-1099,46   ,1259 ,2900,909 ,2553,-1346,257  ,1253
00:25:06.918 -> -3061,-956 ,-2452,-930 ,-261 ,1258 ,2947,749 ,2608,-1264,253  ,1137
00:25:06.984 -> -3179,-665 ,-2448,-796 ,-287 ,1164 ,2941,612 ,2632,-1202,321  ,1003
00:25:07.017 -> -3208,-542 ,-2470,-717 ,-406 ,1167 ,2874,487 ,2704,-1118,402  ,891
00:25:07.050 -> -3220,-408 ,-2474,-661 ,-437 ,1126 ,2895,372 ,2749,-1073,277  ,817
00:25:07.116 -> -3252,-292 ,-2487,-579 ,-289 ,1064 ,2990,131 ,2747,-981 ,33   ,704
00:25:07.149 -> -3269,-160 ,-2483,-525 ,-231 ,984  ,2945,44  ,2748,-894 ,137  ,631
00:25:07.182 -> -3174,-114 ,-2430,-526 ,-300 ,913  ,2909,-35 ,2775,-798 ,180  ,554
00:25:07.249 -> -3107,-4   ,-2407,-445 ,-260 ,792  ,2904,-119,2754,-682 ,70   ,481
00:25:07.282 -> -3135,62   ,-2337,-368 ,-71  ,637  ,2911,-179,2651,-582 ,3    ,405
