01:34:09.351 -> -843 ,-4029,-601 ,-14  ,7   ,-5   ,1053,3616,-1503,11  ,1    ,-6
01:34:09.384 -> -834 ,-4033,-604 ,-2   ,-9  ,-5   ,1053,3628,-1497,-5  ,13   ,-9
01:34:09.418 -> -828 ,-4040,-618 ,-4   ,-37 ,-9   ,1032,3641,-1499,-12 ,48   ,-25
01:34:09.484 -> -855 ,-4026,-620 ,-24  ,-37 ,-6   ,1044,3642,-1504,-4  ,12   ,-12
01:34:09.517 -> -891 ,-4056,-716 ,-33  ,-46 ,-4   ,1067,3635,-1534,-25 ,-39  ,21
01:34:09.550 -> -790 ,-3938,-833 ,-72  ,-125,-8   ,1079,3621,-1500,-15 ,-17  ,108
01:34:09.584 -> -1061,-3976,-1023,-189 ,102 ,54   ,1085,3621,-1490,15  ,29   ,210
01:34:09.650 -> -1361,-4015,-1136,-428 ,173 ,139  ,1504,3632,-1561,-86 ,214  ,715
01:34:09.683 -> -1514,-3984,-1479,-663 ,-36 ,314  ,1658,3652,-1492,-265,344  ,1236
01:34:09.716 -> -1841,-4039,-1730,-962 ,203 ,685  ,2029,3663,-1496,-550,220  ,1888
01:34:09.783 -> -2099,-4167,-2133,-1782,812 ,1511 ,2299,3618,-1346,-823,89   ,2474
01:34:09.816 -> -2064,-4225,-2254,-2238,699 ,1823 ,2523,3579,-1298,-842,187  ,2945
01:34:09.849 -> -2161,-4241,-2230,-2662,579 ,2154 ,2599,3526,-1191,-733,570  ,3284
01:34:09.916 -> -2045,-4217,-2328,-2976,250 ,2349 ,2755,3409,-1127,-641,777  ,3475
01:34:09.949 -> -2008,-4055,-2335,-3203,244 ,2505 ,2826,3296,-1078,-451,868  ,3680
01:34:09.982 -> -2005,-3870,-2419,-3330,220 ,2546 ,3229,2853,-1015,-242,530  ,3786
01:34:10.048 -> -1898,-3654,-2489,-3371,163 ,2501 ,3384,2622,-988 ,-74 ,651  ,3709
