00:40:26.875 -> -815 ,-3868,-1380,-15  ,-27 ,-15  ,1136,3887 ,-352,-2   ,30  ,1
00:40:26.908 -> -811 ,-3862,-1380,-12  ,-19 ,-11  ,1130,3885 ,-346,-5   ,31  ,-3
00:40:26.941 -> -807 ,-3865,-1381,-8   ,5   ,-3   ,1132,3888 ,-353,-9   ,19  ,-4
00:40:27.007 -> -805 ,-3866,-1386,-9   ,39  ,9    ,1132,3890 ,-345,-13  ,7   ,-2
00:40:27.041 -> -800 ,-3864,-1390,-9   ,48  ,7    ,1141,3887 ,-353,-17  ,2   ,2
00:40:27.074 -> -794 ,-3870,-1387,-12  ,47  ,2    ,1129,3895 ,-352,-13  ,14  ,3
00:40:27.107 -> -791 ,-3862,-1389,-18  ,47  ,-9   ,1126,3891 ,-344,-10  ,11  ,7
00:40:27.140 -> -789 ,-3856,-1398,-24  ,38  ,-26  ,1131,3893 ,-343,-12  ,-1  ,12
00:40:27.207 -> -781 ,-3857,-1391,-30  ,24  ,-51  ,1133,3879 ,-348,-22  ,-12 ,12
00:40:27.240 -> -784 ,-3870,-1400,-32  ,23  ,-63  ,1135,3894 ,-358,-16  ,-17 ,18
00:40:27.273 -> -786 ,-3856,-1391,-37  ,37  ,-59  ,1149,3877 ,-361,-24  ,-35 ,21
00:40:27.339 -> -787 ,-3874,-1397,-34  ,44  ,-44  ,1139,3893 ,-353,-19  ,-8  ,18
00:40:27.373 -> -797 ,-3865,-1411,-33  ,100 ,-29  ,1139,3905 ,-324,-34  ,-11 ,21
00:40:27.406 -> -799 ,-3878,-1438,-34  ,231 ,-22  ,1111,3929 ,-294,-82  ,-75 ,41
00:40:27.439 -> -821 ,-3837,-1496,-58  ,515 ,3    ,1077,3953 ,-249,-170 ,-230,79
00:40:27.505 -> -887 ,-3828,-1607,-123 ,958 ,54   ,1157,3953 ,-188,-344 ,-490,137
00:40:27.539 -> -1056,-3845,-1673,-222 ,1284,120  ,1244,4000 ,-139,-543 ,-593,217
00:40:27.572 -> -1133,-3873,-1741,-334 ,1100,143  ,1223,4072 ,-74 ,-756 ,-477,229
00:40:27.638 -> -1249,-3887,-1779,-446 ,843 ,206  ,1274,3991 ,166 ,-1444,-456,233
00:40:27.671 -> -1435,-3854,-2040,-671 ,563 ,659  ,1242,4124 ,314 ,-1695,-486,453
00:40:27.704 -> -1608,-3875,-2163,-842 ,481 ,974  ,1444,4089 ,508 ,-2151,-734,574
00:40:27.771 -> -1677,-3895,-2341,-1050,287 ,1289 ,1572,4068 ,725 ,-2551,-736,724
00:40:27.804 -> -1819,-3903,-2421,-1265,193 ,1675 ,1621,4002 ,875 ,-2873,-491,883
00:40:27.837 -> -1876,-3924,-2458,-1432,-30 ,2076 ,1704,3973 ,1079,-3154,-368,1084
00:40:27.904 -> -1959,-3862,-2558,-1544,-262,2472 ,1787,3794 ,1340,-3428,-311,1168
00:40:27.937 -> -2080,-3792,-2586,-1630,-325,2754 ,1906,3708 ,1640,-3632,-400,1393
00:40:27.970 -> -2092,-3635,-2610,-1714,-489,2935 ,1956,3297 ,1958,-3753,68  ,1463
00:40:28.036 -> -2271,-3299,-2633,-1760,-466,3212 ,2040,3089 ,2165,-3799,-144,1506
00:40:28.069 -> -2313,-3067,-2636,-1768,-536,3216 ,2114,2793 ,2281,-3827,-170,1492
00:40:28.136 -> -2391,-2792,-2630,-1729,-493,3216 ,2133,2538 ,2428,-3756,-244,1499
00:40:28.169 -> -2524,-2517,-2682,-1676,-402,3195 ,2242,2253 ,2555,-3668,-358,1486
00:40:28.202 -> -2621,-2242,-2692,-1617,-409,3130 ,2328,1976 ,2656,-3568,-405,1492
00:40:28.269 -> -2726,-1931,-2743,-1574,-409,3049 ,2494,1354 ,2816,-3318,-334,1465
00:40:28.302 -> -2878,-1309,-2744,-1490,-413,2921 ,2504,1061 ,2867,-3171,-263,1442
00:40:28.368 -> -2947,-989 ,-2745,-1453,-398,2877 ,2546,742  ,2899,-3038,-308,1430
00:40:28.401 -> -2988,-684 ,-2723,-1406,-406,2804 ,2632,457  ,2941,-2905,-408,1440
00:40:28.435 -> -3000,-382 ,-2701,-1374,-449,2698 ,2653,164  ,2939,-2758,-387,1424
00:40:28.501 -> -3044,-99  ,-2622,-1336,-409,2608 ,2658,-92  ,2886,-2601,-392,1418
00:40:28.534 -> -3002,158  ,-2518,-1277,-392,2534 ,2680,-363 ,2865,-2465,-390,1384
00:40:28.567 -> -3025,394  ,-2450,-1178,-232,2416 ,2688,-766 ,2787,-2216,-258,1221
00:40:28.634 -> -3020,622  ,-2385,-1091,-220,2315 ,2664,-960 ,2700,-2108,-105,1108
00:40:28.667 -> -2927,1014 ,-2238,-840 ,-817,2082 ,2604,-1160,2682,-1993,53  ,981
00:40:28.700 -> -2860,1195 ,-2152,-684 ,-886,1964 ,2599,-1321,2645,-1911,22  ,856
00:40:28.766 -> -2859,1406 ,-2097,-525 ,-847,1824 ,2594,-1507,2598,-1820,122 ,718
00:40:28.800 -> -2732,1574 ,-2093,-404 ,-705,1684 ,2515,-1666,2538,-1674,228 ,616
00:40:28.866 -> -2743,1702 ,-2079,-335 ,-363,1569 ,2499,-1754,2477,-1538,120 ,543
00:40:28.903 -> -2590,1787 ,-2051,-247 ,-230,1431 ,2538,-1851,2406,-1414,-3  ,465
00:40:28.932 -> -2601,1946 ,-2027,-199 ,-296,1221 ,2511,-2047,2309,-973 ,83  ,292
00:40:28.999 -> -2359,2013 ,-2051,-194 ,-603,1012 ,2489,-2094,2275,-776 ,35  ,208
00:40:29.032 -> -2540,2153 ,-2084,-146 ,-17 ,549  ,2507,-2143,2245,-602 ,-67 ,142
00:40:29.065 -> -2570,2184 ,-2119,-97  ,12  ,365  ,2562,-2157,2241,-434 ,-176,123
00:40:29.131 -> -2614,2174 ,-2101,-77  ,136 ,230  ,2576,-2159,2242,-278 ,-166,100
00:40:29.164 -> -2674,2201 ,-2080,-53  ,210 ,112  ,2568,-2181,2263,-155 ,-79 ,71
00:40:29.197 -> -2736,2214 ,-2101,-38  ,236 ,22   ,2559,-2174,2273,-71  ,-50 ,39
00:40:29.263 -> -2797,2233 ,-2110,-22  ,195 ,-10  ,2560,-2185,2276,-16  ,-80 ,33
00:40:29.296 -> -2817,2223 ,-2100,-22  ,4   ,-44  ,2586,-2195,2335,19   ,-76 ,33
00:40:29.330 -> -2849,2222 ,-2113,-19  ,-42 ,-86  ,2588,-2193,2325,37   ,-44 ,16
00:40:29.363 -> -2932,2219 ,-2140,-1   ,33  ,-88  ,2581,-2183,2339,34   ,3   ,3
00:40:29.429 -> -2932,2203 ,-2143,14   ,21  ,-57  ,2582,-2170,2360,19   ,19  ,-5
00:40:29.462 -> -2934,2198 ,-2132,18   ,61  ,-12  ,2569,-2154,2370,-3   ,22  ,-15
00:40:29.495 -> -2924,2222 ,-2158,10   ,47  ,21   ,2589,-2189,2413,-22  ,3   ,-18
00:40:29.528 -> -2926,2190 ,-2159,-6   ,58  ,26   ,2592,-2146,2364,-47  ,-13 ,-20
00:40:29.594 -> -2905,2178 ,-2150,-6   ,5   ,37   ,2591,-2166,2362,-42  ,44  ,-12
00:40:29.628 -> -2868,2199 ,-2149,-8   ,-42 ,43   ,2566,-2183,2361,-33  ,46  ,-7
00:40:29.661 -> -2838,2226 ,-2130,-7   ,-7  ,6    ,2571,-2191,2350,-11  ,6   ,-11
00:40:29.694 -> -2836,2224 ,-2115,2    ,-18 ,-26  ,2591,-2199,2334,1    ,-53 ,-5
00:40:29.760 -> -2823,2203 ,-2090,8    ,-56 ,-53  ,2573,-2171,2320,30   ,9   ,-18
00:40:29.793 -> -2801,2204 ,-2048,28   ,-57 ,-69  ,2547,-2176,2292,59   ,72  ,-45
00:40:29.826 -> -2785,2213 ,-2103,68   ,-92 ,-98  ,2565,-2189,2364,70   ,52  ,-86
00:40:29.859 -> -2908,2210 ,-2174,93   ,107 ,-138 ,2605,-2177,2384,73   ,-5  ,-116
00:40:29.925 -> -3013,2180 ,-2237,83   ,238 ,-127 ,2647,-2121,2373,69   ,-16 ,-115
00:40:29.959 -> -3030,2161 ,-2249,57   ,134 ,-67  ,2645,-2101,2403,44   ,56  ,-78
00:40:29.992 -> -2965,2162 ,-2246,23   ,-20 ,-16  ,2632,-2121,2429,8    ,64  ,-37
00:40:30.058 -> -2935,2162 ,-2233,-11  ,-53 ,12   ,2633,-2115,2408,-19  ,12  ,-15
00:40:30.091 -> -2906,2144 ,-2199,-21  ,-30 ,26   ,2630,-2104,2381,-32  ,-37 ,2
00:40:30.124 -> -2853,2157 ,-2180,-13  ,-57 ,24   ,2619,-2129,2379,-26  ,-17 ,12
00:40:30.190 -> -2855,2169 ,-2173,-4   ,4   ,7    ,2603,-2131,2377,-12  ,-11 ,6
00:40:30.223 -> -2881,2177 ,-2178,-6   ,74  ,-7   ,2607,-2141,2357,-9   ,-33 ,-1
