22:11:09.537 -> -404 ,-3903,-1404,-2   ,-15  ,22   ,989 ,3670 ,-1457,-16  ,17   ,-25
22:11:09.570 -> -404 ,-3895,-1421,-1   ,-7   ,15   ,989 ,3673 ,-1456,-10  ,5    ,-19
22:11:09.636 -> -405 ,-3896,-1410,-6   ,-3   ,-3   ,985 ,3665 ,-1459,-11  ,14   ,-11
22:11:09.670 -> -407 ,-3903,-1416,-9   ,-11  ,-13  ,991 ,3660 ,-1459,-11  ,12   ,-2
22:11:09.703 -> -407 ,-3905,-1403,-11  ,-2   ,-19  ,988 ,3672 ,-1460,-5   ,7    ,7
22:11:09.736 -> -411 ,-3895,-1410,-13  ,-3   ,-26  ,989 ,3661 ,-1461,-2   ,8    ,12
22:11:09.802 -> -434 ,-3895,-1415,-6   ,3    ,-26  ,982 ,3672 ,-1445,-3   ,10   ,8
22:11:09.835 -> -489 ,-3928,-1450,7    ,1    ,-19  ,953 ,3778 ,-1439,-20  ,-29  ,-2
22:11:09.869 -> -684 ,-3928,-1600,23   ,46   ,18   ,927 ,3804 ,-1384,-147 ,-324 ,35
22:11:09.902 -> -840 ,-3829,-1795,-40  ,253  ,159  ,959 ,3823 ,-1263,-243 ,-699 ,244
22:11:09.968 -> -1069,-3705,-1996,-176 ,572  ,424  ,983 ,3851 ,-1179,-379 ,-916 ,451
22:11:10.001 -> -1245,-3636,-2197,-442 ,723  ,699  ,1031,3849 ,-1090,-740 ,-1054,642
22:11:10.034 -> -1392,-3667,-2383,-817 ,624  ,968  ,1068,3932 ,-955 ,-1233,-1064,837
22:11:10.101 -> -1409,-3743,-2466,-1163,545  ,1249 ,1241,4073 ,-714 ,-2344,-1136,1408
22:11:10.134 -> -1508,-3808,-2529,-1548,845  ,1554 ,1467,4054 ,-575 ,-2763,-1278,1697
22:11:10.167 -> -1715,-3848,-2788,-2075,610  ,2180 ,1599,4104 ,-403 ,-3039,-1140,1909
22:11:10.234 -> -1828,-3787,-2993,-2290,362  ,2394 ,1764,4134 ,-177 ,-3300,-1012,2100
22:11:10.267 -> -1927,-3705,-3150,-2495,145  ,2588 ,2015,4040 ,39   ,-3566,-793 ,2144
22:11:10.333 -> -2063,-3600,-3333,-2669,-78  ,2769 ,2226,3967 ,277  ,-3773,-610 ,2237
22:11:10.366 -> -2162,-3405,-3523,-2821,-273 ,2899 ,2355,3902 ,563  ,-3917,-480 ,2299
22:11:10.400 -> -2229,-3239,-3654,-2979,-349 ,2978 ,2738,3513 ,997  ,-4022,-537 ,2568
22:11:10.466 -> -2241,-3005,-3758,-3104,-325 ,3020 ,2930,3318 ,1137 ,-3967,-506 ,2777
22:11:10.499 -> -2379,-2471,-3839,-3352,-57  ,2972 ,3076,2992 ,1274 ,-3923,-449 ,2921
22:11:10.532 -> -2354,-2185,-3761,-3422,-79  ,2888 ,3143,2731 ,1364 ,-3750,-323 ,3024
22:11:10.599 -> -2329,-1796,-3707,-3432,-49  ,2782 ,3175,2418 ,1476 ,-3574,-227 ,3112
