00:01:41.252 -> -1807,-3015,2216,-15  ,4   ,3    ,-48 ,3637,1803,-10 ,7   ,19
00:01:41.285 -> -1818,-3025,2233,-14  ,5   ,8    ,-48 ,3622,1790,-4  ,54  ,13
00:01:41.318 -> -1837,-3029,2283,11   ,-17 ,9    ,-26 ,3632,1786,27  ,112 ,22
00:01:41.384 -> -1859,-3034,2349,98   ,-26 ,27   ,-3  ,3607,1743,43  ,124 ,48
00:01:41.418 -> -1933,-3075,2456,284  ,-35 ,79   ,43  ,3623,1716,104 ,151 ,98
00:01:41.451 -> -2019,-3093,2650,621  ,-187,171  ,25  ,3686,1781,164 ,271 ,120
00:01:41.517 -> -2069,-3038,2845,1077 ,-398,310  ,-32 ,3695,1830,146 ,375 ,131
00:01:41.550 -> -2113,-2897,3155,2171 ,-742,689  ,-8  ,3690,1779,107 ,327 ,185
00:01:41.584 -> -2060,-2743,3316,2725 ,-841,880  ,-59 ,3725,1823,79  ,351 ,229
00:01:41.617 -> -1961,-2537,3432,3225 ,-882,1056 ,-112,3723,1813,-13 ,299 ,200
00:01:41.683 -> -1877,-2257,3503,3623 ,-906,1188 ,-119,3711,1830,-97 ,180 ,166
00:01:41.716 -> -1748,-1970,3542,3925 ,-964,1270 ,-113,3670,1806,-165,15  ,173
00:01:41.749 -> -1678,-1643,3607,4144 ,-878,1283 ,-88 ,3659,1795,-190,-136,147
00:01:41.816 -> -1612,-1256,3629,4267 ,-728,1294 ,19  ,3637,1805,-166,-453,130
00:01:41.849 -> -1596,-886 ,3671,4319 ,-588,1261 ,23  ,3637,1766,-92 ,-401,67
00:01:41.882 -> -1559,-441 ,3597,4307 ,-531,1232 ,91  ,3660,1857,-71 ,-431,82
00:01:41.949 -> -1576,-56  ,3666,4234 ,-377,1160 ,124 ,3648,1767,-24 ,-370,81
00:01:41.982 -> -1550,374  ,3543,4143 ,-360,1126 ,96  ,3660,1858,-28 ,-324,44
00:01:42.015 -> -1406,1123 ,3411,3933 ,-706,1148 ,124 ,3620,1810,-33 ,-405,62
00:01:42.081 -> -1218,1514 ,3231,3826 ,-759,1075 ,164 ,3625,1811,-4  ,-447,111
00:01:42.115 -> -1180,1826 ,3056,3650 ,-333,1027 ,255 ,3666,1828,-12 ,-516,130
00:01:42.148 -> -1178,2081 ,2905,3453 ,-206,994  ,248 ,3623,1837,-74 ,-443,72
00:01:42.181 -> -1088,2323 ,2830,3219 ,-305,891  ,208 ,3585,1822,-92 ,-416,50
00:01:42.247 -> -918 ,2553 ,2558,2981 ,-343,786  ,205 ,3598,1744,36  ,-518,36
00:01:42.280 -> -938 ,2757 ,2509,2773 ,-134,776  ,259 ,3656,1790,215 ,-584,-2
00:01:42.314 -> -923 ,2930 ,2336,2580 ,-89 ,776  ,312 ,3633,1713,349 ,-503,-25
00:01:42.380 -> -823 ,3110 ,2172,2396 ,-140,748  ,309 ,3689,1683,553 ,-284,4
00:01:42.413 -> -815 ,3261 ,2059,2285 ,-101,747  ,349 ,3725,1642,608 ,-311,61
00:01:42.446 -> -729 ,3400 ,1895,2136 ,-85 ,664  ,355 ,3755,1595,622 ,-326,106
00:01:42.480 -> -708 ,3487 ,1772,2047 ,24  ,623  ,400 ,3772,1514,597 ,-326,117
00:01:42.546 -> -632 ,3606 ,1598,1963 ,-42 ,548  ,399 ,3799,1475,571 ,-374,160
00:01:42.579 -> -658 ,3690 ,1287,1759 ,183 ,427  ,445 ,3770,1408,555 ,-438,227
00:01:42.612 -> -556 ,3757 ,1115,1604 ,-11 ,375  ,485 ,3753,1352,544 ,-482,190
00:01:42.679 -> -492 ,3818 ,991 ,1395 ,79  ,314  ,465 ,3795,1327,553 ,-405,119
00:01:42.712 -> -570 ,3868 ,925 ,1210 ,269 ,331  ,456 ,3782,1273,518 ,-290,55
00:01:42.745 -> -464 ,3899 ,802 ,982  ,122 ,310  ,494 ,3817,1241,545 ,-231,43
00:01:42.778 -> -456 ,3948 ,755 ,826  ,145 ,338  ,502 ,3852,1233,442 ,-168,15
00:01:42.845 -> -456 ,3972 ,691 ,665  ,143 ,284  ,512 ,3828,1188,343 ,-135,0
00:01:42.878 -> -382 ,3962 ,664 ,496  ,112 ,193  ,500 ,3853,1178,254 ,-124,-5
00:01:42.911 -> -459 ,3957 ,701 ,371  ,209 ,154  ,499 ,3852,1154,154 ,-101,4
00:01:42.944 -> -413 ,3959 ,678 ,276  ,50  ,114  ,515 ,3857,1131,109 ,-113,12
00:01:43.011 -> -447 ,3960 ,671 ,225  ,25  ,108  ,507 ,3853,1116,51  ,-107,-11
00:01:43.044 -> -419 ,3981 ,643 ,166  ,-26 ,91   ,527 ,3873,1103,43  ,-88 ,-16
00:01:43.077 -> -402 ,3965 ,663 ,105  ,-21 ,59   ,532 ,3878,1106,-2  ,-61 ,-35
00:01:43.110 -> -443 ,3960 ,657 ,65   ,-11 ,30   ,532 ,3858,1088,-22 ,-61 ,-26
00:01:43.177 -> -409 ,3963 ,657 ,23   ,-24 ,-2   ,530 ,3867,1093,-20 ,-58 ,-23
00:01:43.210 -> -431 ,3963 ,672 ,-2   ,22  ,-24  ,512 ,3880,1106,-51 ,-15 ,-16
00:01:43.243 -> -425 ,3947 ,697 ,-21  ,-14 ,-57  ,523 ,3858,1091,-40 ,-25 ,6
00:01:43.276 -> -457 ,3966 ,703 ,-9   ,9   ,-32  ,523 ,3889,1115,-7  ,-22 ,-10
00:01:43.342 -> -424 ,3980 ,665 ,1    ,-5  ,-1   ,528 ,3886,1119,-31 ,2   ,-14
00:01:43.375 -> -434 ,3979 ,675 ,16   ,48  ,11   ,526 ,3870,1118,-59 ,4   ,4
00:01:43.408 -> -437 ,3958 ,654 ,13   ,33  ,7    ,529 ,3879,1125,-65 ,-11 ,28
00:01:43.441 -> -433 ,3958 ,684 ,9    ,31  ,-9   ,534 ,3853,1110,-54 ,-16 ,27
00:01:43.474 -> -464 ,3956 ,691 ,19   ,26  ,-8   ,529 ,3872,1115,-42 ,-14 ,12
00:01:43.508 -> -449 ,3957 ,691 ,36   ,10  ,17   ,547 ,3859,1111,-35 ,-11 ,6
00:01:43.574 -> -429 ,3961 ,649 ,50   ,1   ,46   ,549 ,3865,1127,-29 ,-4  ,-4
00:01:43.607 -> -426 ,3959 ,633 ,41   ,4   ,34   ,548 ,3855,1114,-31 ,1   ,8
00:01:43.640 -> -435 ,3973 ,642 ,24   ,35  ,-2   ,548 ,3855,1114,-31 ,1   ,8
00:01:43.673 -> -426 ,3983 ,661 ,-4   ,13  ,-24  ,543 ,3885,1126,1   ,7   ,8
00:01:43.706 -> -438 ,4005 ,692 ,-6   ,7   ,-40  ,539 ,3901,1113,-1  ,12  ,5
00:01:43.772 -> -452 ,4003 ,687 ,-5   ,-33 ,-47  ,539 ,3911,1125,-22 ,22  ,-13
00:01:43.805 -> -473 ,4005 ,681 ,13   ,-45 ,-19  ,528 ,3901,1132,-31 ,29  ,-45
00:01:43.839 -> -440 ,3974 ,638 ,52   ,-63 ,34   ,527 ,3871,1149,-58 ,-5  ,-40
00:01:43.872 -> -429 ,3927 ,608 ,107  ,12  ,66   ,550 ,3823,1153,-130,-24 ,12
00:01:43.938 -> -406 ,3914 ,589 ,123  ,45  ,49   ,536 ,3802,1165,-112,-10 ,67
00:01:43.971 -> -392 ,3920 ,577 ,93   ,32  ,12   ,529 ,3821,1167,-38 ,0   ,51
00:01:44.004 -> -392 ,3955 ,589 ,45   ,42  ,-4   ,536 ,3837,1176,-2  ,12  ,6
00:01:44.037 -> -410 ,3974 ,597 ,-3   ,29  ,-11  ,532 ,3849,1168,7   ,16  ,-28
00:01:44.070 -> -422 ,3976 ,614 ,-17  ,6   ,3    ,549 ,3849,1168,-13 ,5   ,-30
00:01:44.137 -> -418 ,3976 ,616 ,-13  ,-6  ,21   ,549 ,3849,1168,-13 ,5   ,-30
00:01:44.170 -> -430 ,3989 ,604 ,-17  ,-14 ,23   ,554 ,3864,1162,1   ,-11 ,-37
00:01:44.203 -> -396 ,3993 ,615 ,-28  ,-25 ,5    ,545 ,3866,1163,-31 ,-21 ,-27
00:01:44.236 -> -444 ,3978 ,615 ,-5   ,35  ,19   ,551 ,3866,1152,-48 ,-27 ,-5
00:01:44.269 -> -424 ,4000 ,623 ,6    ,-54 ,14   ,542 ,3861,1169,-61 ,-21 ,-12
00:01:44.335 -> -422 ,3985 ,602 ,-3   ,-81 ,-13  ,543 ,3845,1170,-72 ,-18 ,-10
00:01:44.368 -> -406 ,3978 ,604 ,-1   ,-75 ,-13  ,550 ,3846,1177,-71 ,-2  ,-11
00:01:44.401 -> -419 ,3961 ,603 ,-4   ,-16 ,-15  ,529 ,3839,1187,-71 ,0   ,-3
00:01:44.434 -> -415 ,3959 ,603 ,0    ,-27 ,-17  ,546 ,3829,1190,-46 ,-9  ,-5
00:01:44.501 -> -411 ,3960 ,606 ,-10  ,-28 ,-20  ,541 ,3824,1182,-13 ,1   ,-27
00:01:44.534 -> -409 ,3966 ,596 ,-23  ,-17 ,-31  ,538 ,3850,1184,7   ,-7  ,-38
00:01:44.567 -> -423 ,3971 ,599 ,-47  ,-4  ,-39  ,547 ,3851,1178,14  ,-10 ,-40
00:01:44.600 -> -444 ,3981 ,628 ,-58  ,-2  ,-56  ,538 ,3856,1175,10  ,-8  ,-42
00:01:44.666 -> -449 ,3973 ,623 ,-47  ,-18 ,-50  ,543 ,3852,1180,-7  ,-6  ,-20
00:01:44.699 -> -442 ,3971 ,626 ,-29  ,-16 ,-32  ,536 ,3858,1186,-18 ,7   ,-11
00:01:44.732 -> -443 ,3971 ,627 ,-14  ,-2  ,-14  ,546 ,3836,1178,-24 ,5   ,-7
00:01:44.765 -> -434 ,3959 ,627 ,-13  ,-10 ,-6   ,525 ,3849,1180,-3  ,20  ,-21
00:01:44.799 -> -437 ,3965 ,624 ,-12  ,2   ,-1   ,534 ,3847,1186,-5  ,14  ,-22
00:01:44.865 -> -426 ,3971 ,621 ,-17  ,-12 ,-9   ,531 ,3852,1173,2   ,14  ,-17
00:01:44.898 -> -450 ,3976 ,642 ,-20  ,12  ,-11  ,537 ,3859,1183,15  ,18  ,-20
00:01:44.931 -> -439 ,3981 ,612 ,-23  ,-12 ,-10  ,517 ,3852,1171,-6  ,23  ,-10
00:01:44.964 -> -443 ,3977 ,646 ,-18  ,10  ,-7   ,520 ,3842,1181,-17 ,16  ,3
00:01:45.030 -> -424 ,3967 ,622 ,-11  ,0   ,4    ,522 ,3847,1190,-11 ,9   ,1
00:01:45.063 -> -428 ,3968 ,610 ,-19  ,10  ,8    ,519 ,3844,1190,-24 ,7   ,-11
00:01:45.096 -> -429 ,3975 ,620 ,-36  ,8   ,-1   ,522 ,3836,1187,-41 ,0   ,-9
00:01:45.129 -> -430 ,3961 ,629 ,-42  ,-2  ,-1   ,523 ,3858,1193,-42 ,-6  ,-10
00:01:45.163 -> -441 ,3971 ,643 ,-42  ,9   ,-1   ,533 ,3844,1190,-49 ,-13 ,-12
