22:09:18.840 -> -29  ,-3907,-1389,-19  ,32  ,21   ,997 ,3588,-1621,-14  ,-19  ,6
22:09:18.873 -> -37  ,-3896,-1411,-1   ,13  ,16   ,975 ,3595,-1620,-20  ,-47  ,1
22:09:18.906 -> -76  ,-3903,-1458,-10  ,22  ,16   ,990 ,3630,-1605,-36  ,-67  ,-16
22:09:18.973 -> -127 ,-3882,-1530,-20  ,1   ,39   ,972 ,3657,-1579,-82  ,-118 ,-11
22:09:19.006 -> -207 ,-3844,-1661,-60  ,7   ,92   ,971 ,3692,-1511,-167 ,-221 ,9
22:09:19.039 -> -342 ,-3801,-1852,-145 ,7   ,180  ,973 ,3721,-1443,-341 ,-379 ,97
22:09:19.072 -> -468 ,-3786,-2007,-315 ,4   ,298  ,975 ,3776,-1377,-566 ,-559 ,266
22:09:19.139 -> -546 ,-3761,-2155,-568 ,-12 ,459  ,1089,3867,-1174,-1187,-696 ,721
22:09:19.172 -> -847 ,-3704,-2496,-1094,49  ,929  ,1090,3950,-977 ,-1645,-804 ,1020
22:09:19.205 -> -1000,-3736,-2728,-1402,184 ,1189 ,1216,4059,-791 ,-2140,-944 ,1324
22:09:19.273 -> -1180,-3743,-2923,-1779,527 ,1380 ,1403,4155,-552 ,-2702,-1391,1784
22:09:19.305 -> -1375,-3774,-3061,-2153,693 ,1588 ,1612,4133,-418 ,-3174,-1643,2072
22:09:19.371 -> -1433,-3853,-3217,-2480,472 ,1792 ,1883,4114,-254 ,-3518,-1436,2293
22:09:19.404 -> -1506,-3860,-3302,-2767,237 ,2010 ,1969,4108,-77  ,-3803,-1176,2396
22:09:19.438 -> -1543,-3808,-3382,-2989,-39 ,2246 ,2165,3981,110  ,-4011,-986 ,2432
22:09:19.504 -> -1579,-3518,-3470,-3237,-673,2545 ,2420,3747,569  ,-4109,-639 ,2393
22:09:19.537 -> -1623,-3258,-3549,-3279,-707,2621 ,2556,3497,794  ,-4142,-594 ,2427
22:09:19.571 -> -1677,-3001,-3595,-3264,-723,2618 ,2699,3286,928  ,-4013,-403 ,2443
22:09:19.637 -> -1635,-2688,-3630,-3172,-735,2592 ,2945,2982,1120 ,-3874,-470 ,2548
22:09:19.670 -> -1718,-2343,-3656,-3069,-439,2550 ,2921,2788,1282 ,-3630,-350 ,2558
22:09:19.703 -> -1845,-2003,-3651,-3022,-227,2419 ,3041,2458,1404 ,-3427,-439 ,2543
22:09:19.770 -> -1875,-1664,-3604,-2918,-306,2217 ,3202,1818,1569 ,-3058,-367 ,2527
22:09:19.803 -> -1877,-995 ,-3376,-2709,-365,1925 ,3219,1499,1592 ,-2826,-279 ,2479
22:09:19.869 -> -1872,-653 ,-3269,-2523,-488,1844 ,3246,1220,1621 ,-2586,-270 ,2363
22:09:19.903 -> -1793,-352 ,-3122,-2347,-612,1710 ,3251,966 ,1666 ,-2388,-262 ,2225
22:09:19.936 -> -1707,-60  ,-3019,-2130,-666,1487 ,3304,654 ,1698 ,-2246,-202 ,2008
22:09:20.002 -> -1680,223  ,-2939,-1839,-654,1221 ,3310,389 ,1692 ,-2074,-108 ,1782
22:09:20.035 -> -1708,496  ,-2966,-1570,-613,948  ,3376,129 ,1695 ,-1892,53   ,1558
22:09:20.068 -> -1780,708  ,-2982,-1334,-467,708  ,3410,-104,1681 ,-1696,212  ,1356
22:09:20.135 -> -1892,963  ,-2986,-964 ,-242,449  ,3332,-328,1741 ,-1233,398  ,938
22:09:20.168 -> -1882,1062 ,-2945,-837 ,-217,359  ,3403,-456,1746 ,-1038,239  ,791
22:09:20.201 -> -1917,1187 ,-2976,-686 ,-123,309  ,3370,-571,1817 ,-823 ,174  ,633
22:09:20.268 -> -2024,1274 ,-3043,-537 ,31  ,252  ,3354,-609,1847 ,-635 ,108  ,487
22:09:20.301 -> -2035,1305 ,-3056,-454 ,17  ,148  ,3443,-670,1851 ,-530 ,-130 ,422
22:09:20.334 -> -2047,1314 ,-3041,-345 ,37  ,67   ,3499,-677,1854 ,-395 ,-171 ,319
22:09:20.400 -> -2102,1378 ,-3089,-238 ,166 ,18   ,3430,-719,1901 ,-246 ,126  ,172
22:09:20.434 -> -2154,1416 ,-3119,-150 ,207 ,-30  ,3441,-742,1935 ,-152 ,130  ,81
22:09:20.467 -> -2145,1457 ,-3193,-89  ,132 ,-92  ,3497,-777,1983 ,-119 ,87   ,24
22:09:20.533 -> -2229,1488 ,-3280,-85  ,194 ,-144 ,3510,-785,1965 ,-51  ,26   ,-23
22:09:20.566 -> -2267,1448 ,-3325,-105 ,166 ,-139 ,3504,-725,1961 ,-2   ,22   ,-29
22:09:20.600 -> -2290,1464 ,-3382,-104 ,58  ,-73  ,3560,-711,2032 ,-6   ,22   ,47
22:09:20.633 -> -2341,1450 ,-3366,-132 ,154 ,-42  ,3563,-701,2026 ,-20  ,38   ,76
22:09:20.699 -> -2297,1425 ,-3289,-153 ,89  ,-8   ,3506,-693,2023 ,-25  ,27   ,90
22:09:20.732 -> -2269,1428 ,-3227,-154 ,62  ,25   ,3463,-711,2035 ,-36  ,22   ,78
22:09:20.766 -> -2327,1476 ,-3224,-110 ,55  ,38   ,3513,-746,2042 ,-50  ,-56  ,64
22:09:20.832 -> -2218,1454 ,-3205,-81  ,-58 ,25   ,3485,-752,2015 ,-59  ,-1   ,42
22:09:20.865 -> -2264,1489 ,-3260,-59  ,3   ,36   ,3458,-759,2025 ,-35  ,17   ,5
