22:15:27.742 -> -345 ,-3791,-1765,-55  ,60   ,-19  ,937 ,3787 ,-1207,-160 ,-334 ,0
22:15:27.775 -> -378 ,-3788,-1789,-113 ,115  ,35   ,943 ,3795 ,-1194,-220 ,-433 ,40
22:15:27.808 -> -437 ,-3748,-1837,-155 ,133  ,121  ,908 ,3791 ,-1161,-318 ,-521 ,86
22:15:27.874 -> -502 ,-3730,-1913,-234 ,63   ,209  ,917 ,3819 ,-1130,-440 ,-610 ,146
22:15:27.908 -> -565 ,-3773,-2062,-327 ,-57  ,298  ,991 ,3902 ,-1030,-585 ,-620 ,230
22:15:27.941 -> -694 ,-3736,-2358,-446 ,19   ,434  ,1013,3941 ,-988 ,-846 ,-573 ,460
22:15:28.007 -> -922 ,-3693,-2708,-641 ,245  ,743  ,993 ,4091 ,-769 ,-1235,-969 ,893
22:15:28.040 -> -1274,-3587,-3146,-957 ,479  ,1068 ,1092,4260 ,-505 ,-1692,-1603,1349
22:15:28.074 -> -1835,-3703,-3811,-2171,841  ,1704 ,1716,4336 ,-118 ,-3301,-2423,2399
22:15:28.116 -> -1953,-3882,-4137,-2807,307  ,2093 ,2089,4461 ,131  ,-3917,-2038,2780
22:15:28.173 -> -1986,-3950,-4250,-3362,-140 ,2416 ,2369,4322 ,418  ,-4522,-1418,3001
22:15:28.206 -> -1924,-3963,-4225,-3822,-440 ,2708 ,2492,4136 ,582  ,-4888,-915 ,3167
22:15:28.272 -> -1882,-3934,-4137,-4192,-491 ,2957 ,2685,4012 ,762  ,-5049,-723 ,3333
22:15:28.306 -> -1967,-3711,-4128,-4412,-440 ,3144 ,2841,3690 ,978  ,-5096,-574 ,3407
22:15:28.372 -> -1905,-3418,-3955,-4480,-516 ,3232 ,2838,3378 ,1116 ,-5005,-420 ,3479
22:15:28.405 -> -1841,-2574,-3720,-4395,-633 ,3198 ,3013,2598 ,1372 ,-4614,-327 ,3509
22:15:28.438 -> -1737,-2101,-3632,-4198,-744 ,3093 ,3092,2147 ,1492 ,-4342,-368 ,3520
22:15:28.505 -> -1662,-1592,-3550,-3991,-646 ,2928 ,3078,1730 ,1545 ,-3991,-376 ,3524
22:15:28.538 -> -1651,-1070,-3426,-3838,-458 ,2750 ,3220,1242 ,1528 ,-3597,-550 ,3523
22:15:28.571 -> -1632,-454 ,-3398,-3609,-349 ,2584 ,3393,754  ,1555 ,-3206,-788 ,3544
22:15:28.638 -> -1621,-44  ,-3304,-3463,-290 ,2402 ,3389,366  ,1523 ,-2809,-741 ,3456
