01:41:59.048 -> -1055,-4022,-518 ,30   ,-83  ,16   ,1138,3679,-1380,-26  ,7    ,-26
01:41:59.081 -> -1051,-4008,-538 ,33   ,-128 ,26   ,1202,3667,-1365,-41  ,46   ,-54
01:41:59.114 -> -1058,-3990,-536 ,13   ,-109 ,27   ,1106,3691,-1334,-48  ,169  ,-66
01:41:59.147 -> -1049,-3984,-525 ,2    ,-91  ,45   ,1157,3642,-1335,-82  ,77   ,-19
01:41:59.214 -> -988 ,-3984,-512 ,8    ,-149 ,52   ,1121,3661,-1305,-75  ,119  ,-32
01:41:59.247 -> -981 ,-3997,-506 ,-1   ,-145 ,27   ,1103,3668,-1279,-27  ,134  ,-50
01:41:59.280 -> -997 ,-3992,-493 ,-6   ,-140 ,-29  ,1119,3685,-1262,45   ,47   ,-48
01:41:59.346 -> -1042,-4026,-486 ,-6   ,-116 ,-77  ,1136,3715,-1329,105  ,-36  ,-28
01:41:59.380 -> -1124,-4033,-508 ,-12  ,-41  ,-88  ,1164,3720,-1354,101  ,-48  ,-21
01:41:59.413 -> -1168,-4020,-526 ,-27  ,9    ,-55  ,1136,3699,-1363,40   ,-7   ,-3
01:41:59.446 -> -1109,-4016,-554 ,-50  ,-4   ,-4   ,1126,3697,-1354,-22  ,-27  ,42
01:41:59.512 -> -1045,-4022,-539 ,-69  ,-8   ,50   ,1147,3671,-1386,-54  ,-73  ,96
01:41:59.546 -> -1001,-3995,-539 ,-78  ,-15  ,65   ,1168,3636,-1375,-51  ,-53  ,99
01:41:59.579 -> -971 ,-3993,-523 ,-71  ,-29  ,61   ,1152,3626,-1369,-32  ,1    ,75
01:41:59.612 -> -980 ,-3951,-527 ,-62  ,-71  ,32   ,1168,3605,-1330,-7   ,65   ,8
01:41:59.679 -> -987 ,-3953,-517 ,-45  ,-101 ,-9   ,1144,3628,-1326,35   ,103  ,-24
01:41:59.712 -> -1035,-3993,-520 ,-29  ,-63  ,-52  ,1188,3649,-1340,52   ,45   ,-49
01:41:59.745 -> -1108,-4005,-525 ,-6   ,-29  ,-69  ,1176,3676,-1353,52   ,45   ,-59
