01:36:00.842 -> -1086,-3956,-661 ,1    ,-15 ,13   ,1321,3669,-1107,-25 ,-4  ,7
01:36:00.875 -> -1065,-3983,-677 ,3    ,-30 ,13   ,1332,3681,-1119,-41 ,-7  ,-2
01:36:00.909 -> -1060,-3970,-700 ,7    ,-29 ,7    ,1342,3685,-1113,-33 ,-7  ,-2
01:36:00.942 -> -1080,-3973,-744 ,-17  ,10  ,-13  ,1314,3683,-1103,-16 ,-18 ,5
01:36:00.975 -> -1127,-3975,-836 ,-47  ,56  ,-9   ,1374,3677,-1131,1   ,-59 ,36
01:36:01.041 -> -1224,-3937,-984 ,-112 ,150 ,5    ,1388,3684,-1112,24  ,-60 ,108
01:36:01.075 -> -1403,-3930,-1145,-262 ,264 ,74   ,1429,3695,-1099,32  ,-98 ,286
01:36:01.108 -> -1629,-3848,-1345,-468 ,259 ,195  ,1550,3677,-1084,-17 ,-216,546
01:36:01.174 -> -1919,-3849,-1495,-753 ,299 ,445  ,1901,3599,-1126,-387,-493,1313
01:36:01.207 -> -1845,-3951,-1590,-1048,42  ,770  ,2079,3610,-1065,-656,-505,1770
01:36:01.241 -> -1889,-3960,-1673,-1302,32  ,1081 ,2151,3573,-997 ,-867,-571,2129
01:36:01.307 -> -1996,-3953,-1677,-1536,185 ,1392 ,2318,3508,-922 ,-918,-653,2467
01:36:01.340 -> -2249,-3867,-1714,-1973,59  ,1846 ,2619,3366,-874 ,-908,-527,2632
01:36:01.373 -> -2289,-3809,-1828,-2087,11  ,2037 ,2772,3299,-835 ,-845,-7  ,2650
01:36:01.440 -> -2317,-3750,-1884,-2130,86  ,2229 ,2800,3283,-710 ,-803,564 ,2722
01:36:01.473 -> -2432,-3539,-2003,-2127,148 ,2344 ,2847,3157,-651 ,-754,746 ,2791
01:36:01.539 -> -2405,-3437,-2058,-2147,-18 ,2405 ,3229,2807,-540 ,-820,403 ,2862
01:36:01.573 -> -2192,-3194,-2061,-2086,-211,2417 ,3337,2618,-446 ,-737,621 ,2732
01:36:01.606 -> -2517,-2953,-2205,-2079,270 ,2315 ,3201,2437,-411 ,-655,799 ,2555
01:36:01.672 -> -2393,-2730,-2190,-1972,-82 ,2220 ,3362,2272,-323 ,-582,613 ,2459
01:36:01.705 -> -2245,-2195,-2222,-1804,224 ,1738 ,3458,2047,-275 ,-554,503 ,2236
01:36:01.739 -> -2375,-1987,-2302,-1653,271 ,1482 ,3347,1872,-237 ,-458,734 ,1916
01:36:01.805 -> -2303,-1769,-2354,-1467,-57 ,1180 ,3450,1698,-175 ,-367,636 ,1657
