22:07:42.638 -> -347 ,-3892,-1462,-12  ,6   ,-19  ,1142,3584 ,-1570,0    ,4    ,14
22:07:42.671 -> -356 ,-3891,-1458,-8   ,3   ,-29  ,1151,3573 ,-1571,4    ,15   ,6
22:07:42.737 -> -366 ,-3882,-1472,-5   ,-7  ,-27  ,1137,3584 ,-1563,3    ,14   ,-2
22:07:42.771 -> -364 ,-3885,-1475,0    ,-6  ,-13  ,1152,3587 ,-1567,-3   ,-6   ,-2
22:07:42.804 -> -363 ,-3880,-1477,-7   ,5   ,-6   ,1140,3586 ,-1563,-8   ,0    ,-6
22:07:42.837 -> -355 ,-3878,-1479,-7   ,-1  ,7    ,1133,3587 ,-1558,-14  ,-10  ,-6
22:07:42.870 -> -365 ,-3877,-1488,-9   ,5   ,15   ,1131,3589 ,-1551,-23  ,-26  ,-3
22:07:42.937 -> -369 ,-3874,-1498,-16  ,14  ,17   ,1134,3597 ,-1553,-37  ,-45  ,5
22:07:42.970 -> -402 ,-3872,-1516,-27  ,23  ,31   ,1126,3626 ,-1527,-61  ,-71  ,8
22:07:43.003 -> -438 ,-3850,-1569,-32  ,38  ,60   ,1110,3632 ,-1482,-107 ,-136 ,29
22:07:43.036 -> -507 ,-3777,-1682,-59  ,104 ,97   ,1090,3663 ,-1428,-200 ,-281 ,91
22:07:43.103 -> -634 ,-3748,-1812,-135 ,176 ,168  ,1122,3706 ,-1408,-373 ,-421 ,201
22:07:43.136 -> -731 ,-3762,-1935,-278 ,197 ,259  ,1193,3759 ,-1323,-629 ,-518 ,353
22:07:43.169 -> -909 ,-3769,-2161,-652 ,239 ,570  ,1213,3792 ,-1243,-966 ,-584 ,531
22:07:43.235 -> -1037,-3752,-2265,-843 ,338 ,799  ,1254,3836 ,-1127,-1282,-636 ,766
22:07:43.269 -> -1138,-3748,-2384,-1022,404 ,1026 ,1298,3909 ,-1000,-1598,-738 ,1064
22:07:43.335 -> -1252,-3710,-2483,-1244,580 ,1260 ,1551,3912 ,-750 ,-2297,-1383,1584
22:07:43.368 -> -1446,-3707,-2631,-1486,630 ,1509 ,1680,3959 ,-620 ,-2555,-1237,1684
22:07:43.401 -> -1534,-3692,-2817,-1706,395 ,1724 ,1867,3978 ,-436 ,-2905,-1250,1891
22:07:43.468 -> -1577,-3649,-3023,-1993,279 ,1932 ,2053,3955 ,-237 ,-3226,-1139,2015
22:07:43.501 -> -1898,-3586,-3440,-2583,65  ,2312 ,2244,3993 ,6    ,-3488,-847 ,2087
22:07:43.534 -> -1916,-3464,-3563,-2822,-253,2367 ,2426,3851 ,205  ,-3705,-712 ,2171
22:07:43.601 -> -1916,-3344,-3564,-3022,-343,2457 ,2574,3704 ,413  ,-3833,-576 ,2329
22:07:43.634 -> -2017,-3164,-3571,-3191,-253,2562 ,2882,3288 ,677  ,-3761,-449 ,2521
22:07:43.700 -> -2080,-2904,-3611,-3259,-310,2641 ,3012,3100 ,875  ,-3589,-218 ,2590
22:07:43.733 -> -2084,-2597,-3630,-3213,-572,2690 ,3084,2827 ,1059 ,-3409,8    ,2614
22:07:43.767 -> -2035,-2235,-3620,-3174,-595,2669 ,3108,2566 ,1210 ,-3213,133  ,2585
22:07:43.833 -> -2093,-1545,-3511,-3070,-166,2507 ,3116,2263 ,1305 ,-3018,88   ,2626
22:07:43.866 -> -2042,-1178,-3463,-2940,-209,2369 ,3226,1960 ,1363 ,-2768,-114 ,2673
22:07:43.899 -> -2027,-776 ,-3452,-2781,-212,2209 ,3336,1684 ,1477 ,-2562,-285 ,2705
22:07:43.966 -> -2123,-398 ,-3441,-2677,-128,2029 ,3427,1091 ,1587 ,-2168,-208 ,2577
22:07:43.999 -> -2050,-90  ,-3386,-2610,-234,1823 ,3503,788  ,1589 ,-2034,-193 ,2533
22:07:44.032 -> -2074,224  ,-3335,-2512,-152,1636 ,3553,504  ,1608 ,-1893,-227 ,2463
22:07:44.099 -> -2068,526  ,-3290,-2453,-127,1487 ,3524,234  ,1630 ,-1756,-199 ,2438
22:07:44.132 -> -2114,769  ,-3193,-2367,-26 ,1367 ,3559,-12  ,1614 ,-1602,-161 ,2354
22:07:44.198 -> -2013,1256 ,-3002,-2147,-123,1169 ,3562,-288 ,1619 ,-1480,-103 ,2273
22:07:44.231 -> -2038,1464 ,-2957,-2044,-39 ,1143 ,3514,-502 ,1602 ,-1333,3    ,2199
22:07:44.265 -> -2041,1684 ,-2918,-1950,-41 ,1132 ,3518,-716 ,1593 ,-1215,20   ,2115
22:07:44.331 -> -1990,1889 ,-2885,-1901,-183,1103 ,3512,-1122,1592 ,-1055,63   ,1977
22:07:44.364 -> -1891,2087 ,-2913,-1864,-237,1065 ,3491,-1327,1564 ,-973 ,55   ,1967
22:07:44.397 -> -1919,2245 ,-2922,-1849,-1  ,1064 ,3476,-1502,1513 ,-855 ,-76  ,2021
22:07:44.464 -> -1891,2360 ,-2895,-1864,175 ,1096 ,3480,-1648,1474 ,-687 ,-247 ,2100
22:07:44.497 -> -1758,2639 ,-2707,-1928,390 ,1162 ,3396,-1796,1473 ,-514 ,-271 ,2153
22:07:44.530 -> -1699,2739 ,-2551,-2010,445 ,1159 ,3322,-1913,1488 ,-405 ,-224 ,2218
22:07:44.597 -> -1593,2840 ,-2336,-2066,376 ,1066 ,3231,-2043,1485 ,-369 ,-229 ,2283
22:07:44.630 -> -1452,2939 ,-2164,-2111,263 ,942  ,3079,-2175,1433 ,-317 ,-118 ,2318
22:07:44.696 -> -1344,3073 ,-1954,-2118,311 ,862  ,2767,-2548,1403 ,-308 ,141  ,2312
22:07:44.729 -> -1236,3165 ,-1782,-2083,418 ,791  ,2607,-2680,1389 ,-263 ,129  ,2311
22:07:44.762 -> -1181,3252 ,-1529,-2040,444 ,684  ,2470,-2811,1354 ,-224 ,55   ,2221
22:07:44.829 -> -1090,3302 ,-1346,-1978,224 ,568  ,2348,-2918,1356 ,-174 ,82   ,2073
22:07:44.862 -> -1147,3531 ,-906 ,-1820,38  ,317  ,2236,-3012,1432 ,-138 ,151  ,1927
22:07:44.896 -> -1153,3546 ,-680 ,-1722,-163,169  ,2019,-3117,1440 ,-180 ,377  ,1768
22:07:44.962 -> -985 ,3524 ,-514 ,-1589,-238,165  ,1726,-3245,1323 ,-205 ,591  ,1634
22:07:44.996 -> -915 ,3545 ,-235 ,-1406,-30 ,388  ,1483,-3311,1229 ,-143 ,465  ,1517
22:07:45.029 -> -793 ,3617 ,-126 ,-1201,57  ,590  ,1319,-3474,1316 ,60   ,-54  ,1093
22:07:45.095 -> -627 ,3736 ,-8   ,-989 ,109 ,628  ,1322,-3497,1453 ,83   ,-98  ,875
22:07:45.128 -> -610 ,3831 ,-78  ,-796 ,143 ,537  ,1289,-3567,1447 ,117  ,-77  ,698
22:07:45.161 -> -638 ,3859 ,-56  ,-666 ,183 ,303  ,1319,-3551,1504 ,114  ,-37  ,574
22:07:45.195 -> -703 ,3899 ,-12  ,-532 ,61  ,103  ,1223,-3598,1495 ,111  ,50   ,450
22:07:45.261 -> -766 ,3919 ,-11  ,-440 ,43  ,-53  ,1240,-3568,1519 ,106  ,82   ,348
22:07:45.294 -> -865 ,3896 ,31   ,-352 ,39  ,-99  ,1188,-3554,1507 ,96   ,125  ,237
22:07:45.327 -> -902 ,3906 ,30   ,-261 ,11  ,-105 ,1192,-3562,1545 ,95   ,119  ,135
22:07:45.360 -> -955 ,3897 ,24   ,-160 ,20  ,-41  ,1234,-3543,1577 ,69   ,0    ,44
22:07:45.426 -> -1002,3944 ,-42  ,-75  ,42  ,16   ,1267,-3573,1589 ,43   ,-78  ,-28
22:07:45.459 -> -985 ,3948 ,-51  ,-19  ,18  ,41   ,1289,-3567,1585 ,14   ,-54  ,-69
22:07:45.492 -> -966 ,3971 ,-174 ,88   ,60  ,81   ,1344,-3536,1621 ,-21  ,-57  ,-122
22:07:45.526 -> -926 ,3950 ,-158 ,105  ,44  ,77   ,1345,-3544,1547 ,-49  ,-124 ,-114
22:07:45.592 -> -859 ,3934 ,-198 ,159  ,-34 ,78   ,1409,-3532,1566 ,-74  ,-29  ,-140
22:07:45.625 -> -905 ,3938 ,-221 ,207  ,40  ,22   ,1418,-3521,1549 ,-101 ,-43  ,-186
22:07:45.658 -> -853 ,3914 ,-217 ,235  ,-8  ,11   ,1393,-3532,1465 ,-107 ,-68  ,-201
22:07:45.724 -> -858 ,3942 ,-318 ,280  ,-43 ,23   ,1466,-3498,1506 ,-121 ,-59  ,-276
22:07:45.757 -> -921 ,3913 ,-288 ,308  ,24  ,-22  ,1479,-3517,1483 ,-141 ,-66  ,-309
22:07:45.790 -> -899 ,3864 ,-199 ,344  ,-142,-20  ,1499,-3476,1460 ,-154 ,29   ,-337
22:07:45.823 -> -849 ,3831 ,-193 ,450  ,-201,-72  ,1421,-3473,1431 ,-224 ,221  ,-544
22:07:45.890 -> -868 ,3822 ,-167 ,561  ,-18 ,-84  ,1459,-3450,1405 ,-228 ,177  ,-658
22:07:45.923 -> -830 ,3747 ,-16  ,709  ,37  ,-22  ,1474,-3425,1398 ,-273 ,137  ,-896
22:07:45.956 -> -706 ,3701 ,-59  ,921  ,-65 ,-36  ,1482,-3424,1359 ,-279 ,211  ,-1146
22:07:46.022 -> -619 ,3611 ,-78  ,1180 ,105 ,-112 ,1521,-3328,1322 ,-274 ,158  ,-1379
22:07:46.055 -> -641 ,3458 ,-139 ,1481 ,234 ,-138 ,1589,-3204,1282 ,-218 ,57   ,-1755
22:07:46.088 -> -527 ,3219 ,-493 ,2061 ,-198,-548 ,1808,-3103,1243 ,-185 ,61   ,-2050
22:07:46.154 -> -597 ,3087 ,-791 ,2355 ,-472,-816 ,1920,-2989,1235 ,-139 ,223  ,-2374
22:07:46.187 -> -700 ,2895 ,-1073,2596 ,-545,-1134,2019,-2828,1199 ,13   ,461  ,-2714
22:07:46.221 -> -861 ,2721 ,-1345,2876 ,-453,-1352,2302,-2658,1214 ,147  ,414  ,-2928
22:07:46.287 -> -1067,2568 ,-1773,3139 ,-288,-1519,2689,-2207,1326 ,453  ,134  ,-3369
22:07:46.320 -> -1309,2200 ,-1961,3306 ,-27 ,-1658,2928,-1856,1242 ,641  ,-118 ,-3549
22:07:46.386 -> -1461,1947 ,-2377,3446 ,-2  ,-1692,3215,-1579,1301 ,791  ,-257 ,-3747
22:07:46.419 -> -1521,1685 ,-2705,3602 ,70  ,-1689,3436,-1301,1346 ,949  ,-248 ,-3870
22:07:46.452 -> -1805,1099 ,-3405,3876 ,644 ,-1567,3520,-904 ,1398 ,1203 ,-201 ,-3997
22:07:46.519 -> -1815,762  ,-3738,3933 ,708 ,-1523,3578,-564 ,1344 ,1379 ,-448 ,-4036
22:07:46.552 -> -1806,528  ,-4004,3901 ,670 ,-1452,3767,-109 ,1273 ,1525 ,-542 ,-3917
22:07:46.585 -> -1879,354  ,-4304,3822 ,666 ,-1414,3948,110  ,1331 ,1515 ,-684 ,-3805
22:07:46.651 -> -1868,-13  ,-4373,3613 ,420 ,-1484,3962,914  ,1371 ,1637 ,-109 ,-3493
22:07:46.684 -> -1905,-343 ,-4411,3385 ,350 ,-1683,4013,1246 ,1399 ,1768 ,369  ,-3337
22:07:46.717 -> -1893,-570 ,-4404,3236 ,225 ,-1881,3757,1445 ,1328 ,1913 ,541  ,-3208
22:07:46.783 -> -1885,-971 ,-4315,3031 ,120 ,-2001,3535,1898 ,1254 ,2043 ,849  ,-2976
22:07:46.817 -> -1826,-1510,-4165,2755 ,263 ,-2024,3488,2047 ,1242 ,2084 ,506  ,-2711
22:07:46.883 -> -1656,-1765,-3986,2733 ,252 ,-1933,3435,2256 ,1221 ,2179 ,364  ,-2605
22:07:46.916 -> -1653,-2087,-4017,2693 ,499 ,-1953,3267,2549 ,1191 ,2341 ,525  ,-2603
22:07:46.949 -> -1422,-2296,-3930,2722 ,679 ,-1974,3004,2829 ,841  ,2580 ,557  ,-2408
22:07:47.015 -> -1267,-2630,-3774,2655 ,1019,-1878,2897,3230 ,767  ,2889 ,645  ,-2395
22:07:47.048 -> -1183,-2891,-3706,2730 ,1019,-1709,2692,3379 ,693  ,3063 ,856  ,-2481
22:07:47.081 -> -1090,-3040,-3562,2749 ,1090,-1795,2480,3472 ,512  ,3281 ,1176 ,-2599
22:07:47.148 -> -878 ,-3323,-3527,2787 ,267 ,-1844,2397,3649 ,381  ,3469 ,1475 ,-2682
22:07:47.181 -> -778 ,-3569,-3446,2623 ,316 ,-1882,2121,3856 ,131  ,3528 ,1874 ,-2704
22:07:47.247 -> -738 ,-3610,-3336,2498 ,633 ,-1598,1916,3894 ,-142 ,3495 ,2010 ,-2636
22:07:47.280 -> -733 ,-3617,-3176,2352 ,703 ,-1206,1737,3905 ,-343 ,3400 ,1868 ,-2256
22:07:47.313 -> -615 ,-3681,-3003,2118 ,230 ,-856 ,1422,4009 ,-576 ,2795 ,1471 ,-1442
22:07:47.380 -> -511 ,-3663,-2839,1887 ,-16 ,-683 ,1225,4011 ,-668 ,2454 ,1353 ,-1194
22:07:47.413 -> -396 ,-3690,-2664,1669 ,-9  ,-581 ,1216,3970 ,-778 ,2202 ,1183 ,-958
22:07:47.446 -> -332 ,-3736,-2475,1502 ,181 ,-529 ,1118,3960 ,-907 ,2004 ,1077 ,-766
22:07:47.512 -> -232 ,-3782,-2114,1165 ,42  ,-541 ,1060,3901 ,-1029,1790 ,915  ,-630
22:07:47.545 -> -262 ,-3864,-1976,1080 ,158 ,-531 ,1065,3880 ,-1175,1642 ,691  ,-473
22:07:47.578 -> -227 ,-3757,-1882,1033 ,57  ,-508 ,1079,3797 ,-1229,1495 ,392  ,-406
22:07:47.645 -> -213 ,-3736,-1865,986  ,48  ,-487 ,963 ,3741 ,-1318,1302 ,489  ,-407
22:07:47.678 -> -255 ,-3698,-1937,865  ,43  ,-432 ,1018,3701 ,-1411,942  ,190  ,-378
22:07:47.711 -> -254 ,-3735,-1974,682  ,-128,-397 ,1035,3756 ,-1479,681  ,173  ,-357
22:07:47.777 -> -165 ,-3806,-1957,441  ,-313,-366 ,1056,3735 ,-1508,409  ,193  ,-333
22:07:47.810 -> -64  ,-3781,-1901,224  ,-342,-284 ,1008,3674 ,-1516,127  ,176  ,-279
22:07:47.843 -> 21   ,-3791,-1787,38   ,-273,-184 ,1011,3644 ,-1551,-30  ,72   ,-159
22:07:47.909 -> 134  ,-3869,-1545,-185 ,-127,-45  ,1018,3607 ,-1594,-148 ,-46  ,-47
22:07:47.942 -> 147  ,-3877,-1452,-199 ,-97 ,20   ,989 ,3581 ,-1640,-210 ,-141 ,34
22:07:47.976 -> 146  ,-3870,-1411,-207 ,-122,29   ,978 ,3566 ,-1662,-215 ,-169 ,57
