01:29:08.792 -> -1231,-3184,2377,-24  ,7    ,0    ,744 ,3805,1205,15   ,29   ,3
01:29:08.826 -> -1243,-3178,2378,-14  ,2    ,4    ,758 ,3821,1218,14   ,28   ,-4
01:29:08.892 -> -1234,-3188,2365,-21  ,-22  ,-3   ,746 ,3812,1223,5    ,56   ,-5
01:29:08.925 -> -1225,-3183,2364,-17  ,-36  ,0    ,729 ,3822,1221,13   ,54   ,-12
01:29:08.958 -> -1225,-3177,2372,-19  ,-39  ,-2   ,743 ,3804,1196,15   ,45   ,-4
01:29:08.992 -> -1234,-3189,2371,-12  ,-26  ,-7   ,729 ,3822,1206,8    ,55   ,-14
01:29:09.058 -> -1235,-3180,2364,-7   ,-15  ,-7   ,750 ,3810,1207,-3   ,45   ,-5
01:29:09.091 -> -1237,-3186,2366,-10  ,-18  ,0    ,719 ,3828,1212,-6   ,48   ,-5
01:29:09.124 -> -1226,-3186,2372,-16  ,-36  ,1    ,724 ,3814,1207,-19  ,27   ,3
01:29:09.158 -> -1214,-3177,2355,-15  ,-39  ,3    ,725 ,3801,1204,-31  ,-16  ,13
01:29:09.224 -> -1210,-3169,2356,-17  ,-30  ,3    ,732 ,3796,1207,-28  ,-24  ,21
01:29:09.257 -> -1216,-3180,2377,-21  ,-31  ,6    ,751 ,3810,1213,-24  ,-34  ,15
01:29:09.290 -> -1233,-3188,2386,-21  ,-28  ,0    ,735 ,3809,1227,-22  ,-19  ,14
01:29:09.324 -> -1219,-3170,2369,-13  ,-15  ,7    ,737 ,3803,1201,-34  ,-27  ,16
01:29:09.390 -> -1214,-3172,2348,-3   ,-16  ,5    ,745 ,3804,1221,-31  ,-22  ,4
01:29:09.423 -> -1229,-3193,2377,-11  ,-26  ,1    ,755 ,3808,1222,-31  ,-14  ,4
01:29:09.457 -> -1217,-3172,2380,-12  ,-31  ,1    ,756 ,3806,1223,-19  ,-7   ,-2
01:29:09.490 -> -1229,-3191,2383,-11  ,-26  ,-4   ,745 ,3818,1225,-19  ,11   ,-8
01:29:09.556 -> -1206,-3188,2384,-12  ,-38  ,-6   ,754 ,3812,1221,-21  ,11   ,-2
01:29:09.589 -> -1222,-3187,2384,-10  ,-9   ,-7   ,742 ,3815,1227,-13  ,0    ,-4
01:29:09.623 -> -1209,-3182,2381,-11  ,-11  ,-5   ,734 ,3808,1231,-15  ,-1   ,5
01:29:09.656 -> -1230,-3183,2410,-4   ,-10  ,3    ,719 ,3813,1226,-4   ,-43  ,17
01:29:09.689 -> -1235,-3187,2462,30   ,-19  ,9    ,757 ,3799,1210,12   ,-104 ,48
01:29:09.755 -> -1294,-3193,2571,122  ,46   ,27   ,790 ,3803,1204,8    ,-132 ,72
01:29:09.789 -> -1352,-3268,2719,304  ,15   ,98   ,773 ,3806,1187,-28  ,-171 ,93
01:29:09.822 -> -1354,-3292,2944,640  ,-233 ,185  ,779 ,3836,1189,-34  ,-174 ,101
01:29:09.888 -> -1470,-3243,3157,1158 ,-374 ,334  ,800 ,3824,1195,-98  ,-155 ,78
01:29:09.921 -> -1530,-3288,3406,1829 ,-636 ,487  ,864 ,3777,1163,-161 ,-132 ,97
01:29:09.955 -> -1488,-3208,3604,2688 ,-921 ,589  ,895 ,3795,1179,-37  ,-89  ,201
