22:06:16.916 -> -179 ,-3855,-1567,22   ,-6  ,-3   ,1105,3585 ,-1582,20   ,10   ,-16
22:06:16.949 -> -193 ,-3864,-1566,7    ,-5  ,-4   ,1114,3596 ,-1581,7    ,16   ,-21
22:06:16.983 -> -180 ,-3873,-1556,-1   ,-2  ,-11  ,1106,3583 ,-1592,-8   ,20   ,-12
22:06:17.016 -> -208 ,-3847,-1575,-9   ,39  ,6    ,1082,3586 ,-1562,-21  ,7    ,-5
22:06:17.082 -> -238 ,-3843,-1595,-21  ,8   ,2    ,1091,3597 ,-1570,-29  ,-32  ,5
22:06:17.115 -> -282 ,-3814,-1668,-57  ,-64 ,24   ,1083,3611 ,-1534,-112 ,-38  ,0
22:06:17.148 -> -340 ,-3787,-1751,-132 ,-164,55   ,1080,3640 ,-1486,-191 ,-65  ,16
22:06:17.182 -> -380 ,-3778,-1830,-236 ,-297,74   ,1109,3680 ,-1457,-312 ,-90  ,45
22:06:17.248 -> -387 ,-3799,-1905,-353 ,-421,118  ,1142,3724 ,-1409,-455 ,-69  ,83
22:06:17.281 -> -400 ,-3767,-1997,-468 ,-413,204  ,1153,3727 ,-1348,-640 ,-111 ,201
22:06:17.314 -> -485 ,-3737,-2100,-614 ,-298,333  ,1160,3760 ,-1279,-825 ,-244 ,388
22:06:17.381 -> -673 ,-3727,-2219,-789 ,-279,470  ,1220,3773 ,-1192,-1025,-355 ,561
22:06:17.414 -> -780 ,-3688,-2369,-962 ,-434,588  ,1293,3822 ,-1058,-1261,-372 ,794
22:06:17.447 -> -911 ,-3652,-2512,-1157,-414,780  ,1357,3879 ,-927 ,-1563,-325 ,1040
22:06:17.513 -> -1394,-3596,-2887,-1598,-264,1275 ,1386,3957 ,-767 ,-1873,-383 ,1265
22:06:17.547 -> -1543,-3575,-3035,-1826,-383,1526 ,1783,4042 ,-342 ,-2715,-1236,1807
22:06:17.613 -> -1738,-3507,-3274,-2066,-515,1749 ,1940,4080 ,-100 ,-3176,-1272,1972
22:06:17.646 -> -1889,-3504,-3337,-2329,-593,1931 ,2090,3996 ,58   ,-3613,-1217,2045
22:06:17.679 -> -1942,-3461,-3474,-2584,-653,2102 ,2376,3868 ,230  ,-3929,-1232,2169
22:06:17.746 -> -2002,-3410,-3488,-2745,-588,2367 ,2546,3764 ,444  ,-4080,-1090,2274
