21:58:22.821 -> -621 ,-3991,-1021,-4   ,-3   ,4    ,948 ,3561,-1745,-12  ,8    ,-15
21:58:22.887 -> -626 ,-4001,-1009,-17  ,-29  ,-20  ,949 ,3564,-1755,-9   ,23   ,-15
21:58:22.921 -> -632 ,-4007,-1019,-36  ,-31  ,-41  ,954 ,3558,-1748,-4   ,26   ,-8
21:58:22.954 -> -634 ,-3994,-1001,-46  ,-18  ,-47  ,937 ,3551,-1747,-6   ,24   ,3
21:58:22.987 -> -633 ,-3988,-1005,-42  ,-19  ,-41  ,941 ,3564,-1734,-12  ,27   ,-3
21:58:23.053 -> -627 ,-3991,-1003,-36  ,-19  ,-28  ,946 ,3568,-1737,-13  ,31   ,-9
21:58:23.087 -> -627 ,-3995,-1006,-28  ,-11  ,-19  ,941 ,3561,-1740,-19  ,16   ,-13
21:58:23.120 -> -619 ,-3986,-1017,-23  ,10   ,-10  ,939 ,3555,-1739,-13  ,13   ,-8
21:58:23.153 -> -622 ,-3989,-1042,-4   ,9    ,15   ,944 ,3557,-1742,-17  ,1    ,-10
21:58:23.219 -> -619 ,-3978,-1090,-10  ,-9   ,10   ,952 ,3564,-1738,-32  ,-13  ,-15
21:58:23.252 -> -575 ,-3945,-1172,-44  ,-25  ,-10  ,940 ,3577,-1726,-42  ,-16  ,-7
21:58:23.286 -> -638 ,-3912,-1246,-150 ,106  ,-67  ,935 ,3585,-1699,-71  ,-40  ,27
21:58:23.352 -> -666 ,-3975,-1316,-344 ,148  ,-127 ,983 ,3579,-1705,-110 ,-61  ,87
21:58:23.385 -> -699 ,-4013,-1436,-489 ,-115 ,-109 ,1072,3590,-1732,-151 ,-4   ,187
21:58:23.418 -> -728 ,-3979,-1551,-600 ,-619 ,-63  ,1175,3583,-1696,-214 ,400  ,526
21:58:23.451 -> -738 ,-3907,-1684,-780 ,-1131,-30  ,1255,3565,-1658,-308 ,600  ,700
21:58:23.518 -> -734 ,-3911,-1794,-1020,-1496,24   ,1414,3602,-1592,-468 ,757  ,842
21:58:23.551 -> -688 ,-3943,-1946,-1218,-1671,60   ,1584,3612,-1533,-629 ,834  ,1141
21:58:23.617 -> -763 ,-3887,-2198,-1400,-1445,152  ,1780,3582,-1469,-823 ,706  ,1546
21:58:23.651 -> -1172,-3808,-2684,-2024,-1320,444  ,1985,3632,-1288,-1095,464  ,1915
21:58:23.684 -> -1292,-3805,-2876,-2461,-1595,469  ,2261,3631,-1129,-1366,344  ,2162
21:58:23.750 -> -1450,-3761,-2993,-2809,-1689,610  ,2538,3551,-942 ,-1601,403  ,2364
21:58:23.783 -> -1634,-3750,-3014,-3095,-1725,814  ,2793,3476,-642 ,-1709,964  ,2490
21:58:23.816 -> -1771,-3664,-3028,-3307,-1841,983  ,2872,3414,-473 ,-1721,1212 ,2559
21:58:23.883 -> -1900,-3545,-2969,-3426,-1962,1155 ,2973,3317,-307 ,-1724,1404 ,2552
21:58:23.916 -> -1952,-3404,-2873,-3429,-2021,1302 ,2990,3168,-176 ,-1674,1601 ,2509
21:58:23.982 -> -2154,-2872,-2757,-3155,-1770,1531 ,2951,3004,-2   ,-1650,1663 ,2420
21:58:24.016 -> -2170,-2643,-2703,-2909,-1755,1584 ,3051,2777,153  ,-1644,1465 ,2432
21:58:24.049 -> -2165,-2338,-2703,-2638,-1548,1614 ,3167,2350,383  ,-1437,1050 ,2273
