01:24:24.634 -> -1082,-3318,2241,-13  ,-31  ,-10  ,644 ,3808,1250,-11  ,-14 ,2
01:24:24.667 -> -1121,-3312,2251,-12  ,1    ,-12  ,675 ,3824,1243,-1   ,-26 ,7
01:24:24.700 -> -1100,-3318,2241,-8   ,-33  ,-6   ,670 ,3818,1258,-17  ,47  ,-7
01:24:24.733 -> -1133,-3325,2264,-5   ,-35  ,-6   ,651 ,3829,1271,-17  ,60  ,5
01:24:24.800 -> -1074,-3314,2240,-7   ,-25  ,-5   ,633 ,3805,1265,-14  ,38  ,19
01:24:24.833 -> -1085,-3300,2254,-1   ,33   ,-1   ,641 ,3797,1239,-21  ,-11 ,13
01:24:24.866 -> -1067,-3307,2228,1    ,-2   ,-15  ,648 ,3804,1237,-39  ,-4  ,-4
01:24:24.899 -> -1128,-3308,2234,20   ,24   ,-5   ,666 ,3810,1268,-26  ,3   ,-1
01:24:24.966 -> -1106,-3300,2238,10   ,-13  ,-8   ,669 ,3806,1280,-11  ,-1  ,1
01:24:24.999 -> -1086,-3297,2259,2    ,-20  ,-5   ,643 ,3806,1281,2    ,32  ,-15
01:24:25.032 -> -1097,-3302,2279,-3   ,-23  ,-8   ,636 ,3813,1277,-11  ,13  ,-14
01:24:25.065 -> -1101,-3298,2265,-3   ,-30  ,-9   ,666 ,3813,1273,-25  ,-12 ,-5
01:24:25.132 -> -1085,-3308,2266,0    ,-26  ,-8   ,639 ,3812,1277,-28  ,11  ,-6
01:24:25.165 -> -1076,-3295,2254,2    ,-29  ,-8   ,629 ,3810,1283,-31  ,8   ,-12
01:24:25.198 -> -1088,-3309,2264,-6   ,-28  ,-4   ,657 ,3814,1276,-21  ,-20 ,1
01:24:25.231 -> -1116,-3295,2281,-11  ,-18  ,3    ,660 ,3811,1288,-23  ,-23 ,11
01:24:25.264 -> -1138,-3276,2326,-11  ,-33  ,13   ,636 ,3808,1298,-21  ,-19 ,31
01:24:25.331 -> -1139,-3317,2396,16   ,-53  ,29   ,691 ,3805,1309,-47  ,-117,77
01:24:25.364 -> -1182,-3258,2647,122  ,9    ,56   ,747 ,3787,1314,-67  ,-314,128
01:24:25.397 -> -1386,-3508,3378,1048 ,-116 ,279  ,672 ,3854,1306,-166 ,-556,168
01:24:25.464 -> -1546,-3516,3542,2025 ,-167 ,521  ,736 ,3824,1314,-304 ,-600,268
01:24:25.497 -> -1594,-3583,3805,3145 ,-523 ,797  ,775 ,3781,1319,-396 ,-586,365
01:24:25.530 -> -1380,-3629,3903,4426 ,-1342,946  ,958 ,3718,1233,-383 ,-614,455
01:24:25.596 -> -1144,-3361,3991,5751 ,-1696,985  ,890 ,3722,1306,-5   ,57  ,328
01:24:25.630 -> -1040,-2739,3965,6768 ,-1480,951  ,866 ,3882,1466,70   ,247 ,352
01:24:25.663 -> -902 ,-1904,3716,7215 ,-1221,864  ,938 ,3860,1502,-162 ,-8  ,348
01:24:25.729 -> -763 ,-1257,3580,7203 ,-922 ,726  ,1024,3739,1408,-393 ,-429,375
01:24:25.762 -> -663 ,-675 ,3424,6971 ,-667 ,542  ,1084,3641,1368,-445 ,-485,412
01:24:25.796 -> -600 ,-126 ,3329,6689 ,-584 ,399  ,1035,3643,1357,-447 ,-372,281
01:24:25.862 -> -517 ,1121 ,2989,6077 ,-218 ,131  ,1081,3500,1370,-449 ,-186,-22
01:24:25.895 -> -559 ,1686 ,2725,5745 ,-50  ,25   ,1025,3569,1420,-67  ,-210,-98
01:24:25.928 -> -679 ,2217 ,2390,5376 ,87   ,-3   ,1063,3715,1323,292  ,-253,-79
01:24:25.962 -> -654 ,2648 ,2105,4927 ,107  ,-28  ,1073,3741,1302,770  ,-305,-61
01:24:26.028 -> -706 ,2932 ,1806,4473 ,120  ,8    ,1088,3717,1234,1143 ,-233,116
01:24:26.061 -> -833 ,3219 ,1652,3941 ,-195 ,-61  ,1094,3760,1099,1515 ,-315,129
01:24:26.094 -> -735 ,3425 ,1384,3437 ,-603 ,-42  ,1169,3821,798 ,1994 ,-190,124
01:24:26.128 -> -623 ,3608 ,1220,2953 ,-568 ,76   ,1168,3877,618 ,1952 ,-82 ,21
01:24:26.194 -> -633 ,3774 ,995 ,2428 ,-216 ,212  ,1172,3895,531 ,1760 ,-128,-126
01:24:26.227 -> -475 ,3800 ,898 ,1881 ,-309 ,157  ,1129,3833,389 ,1401 ,-232,-158
01:24:26.260 -> -598 ,3868 ,909 ,1404 ,157  ,143  ,1155,3898,280 ,1059 ,-172,-113
01:24:26.327 -> -649 ,3886 ,916 ,1080 ,155  ,168  ,1151,3894,241 ,751  ,-87 ,-74
01:24:26.360 -> -529 ,3963 ,789 ,889  ,128  ,211  ,1167,3927,210 ,479  ,36  ,-77
01:24:26.393 -> -555 ,3931 ,811 ,680  ,277  ,233  ,1123,3891,160 ,236  ,57  ,-38
01:24:26.460 -> -513 ,3919 ,817 ,391  ,255  ,185  ,1116,3894,139 ,120  ,68  ,-20
01:24:26.493 -> -438 ,3908 ,799 ,278  ,50   ,130  ,1105,3876,125 ,43   ,74  ,-16
01:24:26.526 -> -500 ,3930 ,840 ,192  ,46   ,79   ,1102,3881,121 ,0    ,23  ,-27
01:24:26.559 -> -475 ,3929 ,824 ,159  ,-9   ,73   ,1112,3898,103 ,3    ,13  ,-28
01:24:26.592 -> -465 ,3940 ,808 ,156  ,-28  ,84   ,1107,3905,112 ,14   ,9   ,-45
01:24:26.659 -> -465 ,3947 ,754 ,137  ,1    ,89   ,1115,3912,110 ,7    ,16  ,-61
