01:48:58.889 -> 51   ,-4005,-1071,4    ,95   ,-18  ,888 ,3839 ,-1013,-13  ,-86  ,18
01:48:58.956 -> 69   ,-4001,-1070,5    ,109  ,9    ,858 ,3845 ,-973 ,-32  ,-6   ,7
01:48:58.989 -> 74   ,-4010,-1059,-6   ,144  ,20   ,854 ,3849 ,-963 ,-32  ,-51  ,21
01:48:59.022 -> 80   ,-3993,-1116,-10  ,252  ,18   ,855 ,3867 ,-952 ,-59  ,-210 ,65
01:48:59.055 -> -44  ,-3956,-1232,-38  ,471  ,61   ,889 ,3872 ,-883 ,-174 ,-376 ,137
01:48:59.089 -> -140 ,-3903,-1422,-119 ,490  ,133  ,892 ,3959 ,-787 ,-409 ,-592 ,298
01:48:59.155 -> -288 ,-3911,-1690,-310 ,470  ,238  ,1052,3993 ,-735 ,-756 ,-927 ,541
01:48:59.188 -> -536 ,-3902,-2156,-930 ,436  ,659  ,1108,4042 ,-625 ,-1132,-1058,853
01:48:59.221 -> -761 ,-3989,-2313,-1338,627  ,1005 ,1251,4047 ,-515 ,-1619,-1200,1271
01:48:59.288 -> -753 ,-4031,-2467,-1733,518  ,1300 ,1420,4057 ,-376 ,-2053,-1320,1683
01:48:59.321 -> -996 ,-4091,-2566,-2195,861  ,1644 ,1464,4100 ,-263 ,-2501,-1369,2094
01:48:59.387 -> -1072,-4193,-2872,-2550,585  ,1924 ,1858,4075 ,-80  ,-2897,-1413,2471
01:48:59.421 -> -1215,-4134,-3082,-2966,364  ,2226 ,2165,3882 ,415  ,-3206,-722 ,3209
01:48:59.454 -> -1422,-4146,-3337,-3385,-103 ,2472 ,2547,3798 ,609  ,-3383,-1325,3799
01:48:59.520 -> -1753,-3957,-3700,-4052,-771 ,2758 ,3040,3653 ,899  ,-3639,-838 ,3806
01:48:59.553 -> -1822,-3783,-3788,-4248,-1034,2894 ,3199,3222 ,903  ,-3675,646  ,3366
01:48:59.620 -> -1822,-3470,-3668,-4324,-1258,3086 ,3104,3083 ,1200 ,-3679,1150 ,3514
01:48:59.653 -> -2003,-3120,-3706,-4302,-1443,3184 ,3097,2697 ,1379 ,-3639,1169 ,3527
01:48:59.686 -> -2109,-2733,-3587,-4193,-1571,3313 ,3200,2404 ,1565 ,-3634,816  ,3623
01:48:59.752 -> -2145,-2218,-3625,-4016,-1734,3348 ,3344,1552 ,1815 ,-3507,764  ,3466
01:48:59.786 -> -2244,-1228,-3525,-3698,-1599,3294 ,3342,1123 ,1922 ,-3366,649  ,3422
01:48:59.819 -> -2243,-739 ,-3401,-3541,-1437,3182 ,3396,666  ,1985 ,-3167,471  ,3395
01:48:59.885 -> -2302,-252 ,-3282,-3425,-1142,3016 ,3372,272  ,2050 ,-2941,379  ,3470
01:48:59.918 -> -2245,132  ,-3110,-3332,-936 ,2811 ,3379,-95  ,2042 ,-2729,397  ,3445
01:48:59.985 -> -2293,542  ,-2891,-3207,-674 ,2618 ,3238,-465 ,2004 ,-2497,244  ,3396
01:49:00.018 -> -2281,911  ,-2783,-3082,-588 ,2451 ,3143,-835 ,1948 ,-2277,108  ,3320
01:49:00.051 -> -2278,1211 ,-2615,-2984,-463 ,2362 ,3048,-1490,1906 ,-1969,-193 ,3234
01:49:00.117 -> -2289,1559 ,-2442,-2882,-564 ,2276 ,3046,-1742,1857 ,-1795,-191 ,3178
01:49:00.150 -> -2155,2140 ,-2061,-2708,-583 ,2156 ,2836,-2054,1858 ,-1619,253  ,3036
01:49:00.184 -> -2185,2363 ,-1842,-2585,-535 ,2127 ,2557,-2277,1822 ,-1503,580  ,2895
01:49:00.250 -> -2016,2582 ,-1662,-2392,-807 ,2168 ,2411,-2491,1740 ,-1431,555  ,2856
01:49:00.283 -> -1706,2763 ,-1471,-2307,-1077,2212 ,2182,-2706,1646 ,-1359,550  ,2748
01:49:00.350 -> -1503,2929 ,-1274,-2229,-881 ,2212 ,2074,-2886,1585 ,-1332,527  ,2611
01:49:00.383 -> -1405,3100 ,-1191,-2125,-616 ,2140 ,1741,-3268,1456 ,-1111,128  ,2519
01:49:00.416 -> -1123,3350 ,-836 ,-2097,-639 ,1901 ,1608,-3375,1439 ,-906 ,185  ,2538
01:49:00.482 -> -1010,3403 ,-555 ,-2044,-572 ,1805 ,1266,-3384,1323 ,-723 ,435  ,2471
01:49:00.516 -> -829 ,3457 ,-314 ,-1992,-608 ,1749 ,1049,-3494,1283 ,-669 ,328  ,2364
01:49:00.549 -> -598 ,3577 ,-43  ,-1845,-620 ,1740 ,859 ,-3603,1263 ,-567 ,154  ,2294
01:49:00.615 -> -435 ,3648 ,200  ,-1727,-544 ,1644 ,706 ,-3646,1302 ,-468 ,136  ,2153
01:49:00.649 -> -276 ,3641 ,441  ,-1613,-403 ,1435 ,504 ,-3697,1202 ,-416 ,280  ,1963
01:49:00.715 -> -148 ,3738 ,639  ,-1426,-397 ,1254 ,257 ,-3752,1165 ,-331 ,382  ,1739
01:49:00.748 -> 47   ,3793 ,741  ,-1192,-286 ,1096 ,-23 ,-3857,1144 ,-247 ,83   ,1260
01:49:00.781 -> 50   ,3807 ,843  ,-980 ,55   ,962  ,-37 ,-3887,1120 ,-225 ,13   ,992
01:49:00.814 -> 124  ,3869 ,872  ,-766 ,-31  ,757  ,-131,-3881,1152 ,-152 ,79   ,755
01:49:00.881 -> 146  ,3889 ,924  ,-564 ,-48  ,560  ,-158,-3936,1127 ,-162 ,-2   ,538
01:49:00.914 -> 27   ,3916 ,895  ,-262 ,42   ,275  ,-152,-3904,1143 ,-141 ,-82  ,376
01:49:00.947 -> 123  ,3964 ,801  ,-114 ,-76  ,190  ,-143,-3961,1107 ,-110 ,110  ,193
01:49:00.980 -> -2   ,3974 ,784  ,-26  ,72   ,129  ,-179,-3916,1204 ,-95  ,9    ,90
01:49:01.046 -> 42   ,3975 ,682  ,16   ,32   ,-9   ,-90 ,-3944,1099 ,-77  ,-63  ,37
01:49:01.080 -> -120 ,3973 ,685  ,65   ,77   ,-47  ,-87 ,-3877,1235 ,11   ,112  ,-31
01:49:01.113 -> -141 ,4003 ,605  ,60   ,67   ,-125 ,-70 ,-3937,1128 ,-42  ,27   ,-74
01:49:01.146 -> -226 ,3914 ,592  ,54   ,44   ,-115 ,-10 ,-3868,1191 ,-52  ,-14  ,-73
01:49:01.212 -> -145 ,4003 ,530  ,63   ,31   ,-71  ,-9  ,-3926,1083 ,-19  ,29   ,-81
01:49:01.245 -> -218 ,4031 ,505  ,84   ,162  ,-23  ,1   ,-3932,1251 ,-3   ,-57  ,-59
01:49:01.278 -> -253 ,4022 ,481  ,29   ,125  ,-66  ,103 ,-3921,1172 ,-45  ,-230 ,-31
01:49:01.311 -> -259 ,3984 ,513  ,1    ,84   ,-58  ,79  ,-3932,1180 ,-16  ,-63  ,2
01:49:01.378 -> -239 ,3960 ,539  ,5    ,186  ,5    ,-7  ,-3924,1141 ,-8   ,-66  ,17
01:49:01.411 -> -177 ,3979 ,556  ,46   ,202  ,73   ,106 ,-3887,1159 ,0    ,-164 ,7
01:49:01.444 -> -186 ,4018 ,489  ,77   ,255  ,55   ,25  ,-3940,1191 ,27   ,-169 ,-8
01:49:01.477 -> -226 ,4046 ,461  ,55   ,170  ,-1   ,71  ,-3959,1187 ,13   ,-166 ,-7
01:49:01.510 -> -231 ,3972 ,519  ,1    ,41   ,-31  ,96  ,-3898,1178 ,13   ,-145 ,13
01:49:01.576 -> -219 ,3972 ,597  ,6    ,-13  ,-32  ,59  ,-3903,1166 ,14   ,-38  ,3
01:49:01.609 -> -236 ,3998 ,575  ,53   ,8    ,-20  ,18  ,-3920,1216 ,7    ,10   ,-30
01:49:01.642 -> -249 ,4012 ,577  ,70   ,35   ,-11  ,53  ,-3907,1194 ,-22  ,-25  ,-58
01:49:01.676 -> -255 ,3989 ,510  ,85   ,-110 ,-28  ,93  ,-3902,1204 ,-47  ,47   ,-88
01:49:01.709 -> -246 ,3989 ,476  ,100  ,-107 ,-11  ,66  ,-3894,1162 ,-61  ,75   ,-104
01:49:01.775 -> -204 ,4037 ,466  ,91   ,-85  ,34   ,85  ,-3940,1156 ,-65  ,72   ,-106
01:49:01.808 -> -163 ,4004 ,463  ,86   ,-69  ,41   ,92  ,-3933,1187 ,-63  ,58   ,-89
01:49:01.841 -> -158 ,4014 ,439  ,62   ,-89  ,1    ,101 ,-3920,1140 ,-42  ,56   ,-88
