01:37:04.718 -> -1032,-4033,-366 ,-2   ,-30  ,6    ,1077,3741,-1221,-46 ,83   ,-28
01:37:04.751 -> -1024,-4016,-393 ,-5   ,-57  ,25   ,1020,3745,-1195,-58 ,124  ,-30
01:37:04.784 -> -1031,-4014,-390 ,-26  ,-44  ,51   ,1085,3736,-1216,-61 ,52   ,8
01:37:04.817 -> -1045,-4011,-432 ,-47  ,-41  ,52   ,1081,3719,-1229,-69 ,6    ,55
01:37:04.884 -> -1034,-4003,-444 ,-58  ,-40  ,69   ,1072,3733,-1195,-55 ,43   ,81
01:37:04.917 -> -954 ,-4028,-433 ,-86  ,-113 ,63   ,1047,3723,-1189,-8  ,75   ,98
01:37:04.950 -> -963 ,-4017,-377 ,-123 ,-53  ,7    ,1057,3727,-1217,47  ,48   ,103
01:37:04.983 -> -1020,-4021,-342 ,-134 ,-22  ,-27  ,1098,3724,-1223,68  ,47   ,57
01:37:05.049 -> -1034,-4036,-334 ,-108 ,-113 ,-45  ,1072,3737,-1220,51  ,120  ,8
01:37:05.083 -> -1037,-4012,-372 ,-53  ,-219 ,-3   ,1064,3740,-1185,25  ,120  ,-21
01:37:05.116 -> -1039,-4009,-382 ,-41  ,-118 ,6    ,1087,3726,-1192,4   ,72   ,-9
01:37:05.182 -> -1031,-3997,-395 ,-14  ,-56  ,23   ,1106,3703,-1205,-15 ,8    ,4
01:37:05.215 -> -1022,-3989,-397 ,-7   ,-85  ,12   ,1091,3717,-1191,-23 ,4    ,-4
01:37:05.249 -> -1061,-4028,-396 ,1    ,-46  ,6    ,1096,3721,-1190,-24 ,32   ,-28
01:37:05.282 -> -1052,-4018,-392 ,0    ,-49  ,9    ,1096,3739,-1198,-21 ,-7   ,-20
01:37:05.348 -> -1045,-4015,-435 ,-8   ,-19  ,4    ,1110,3736,-1202,-25 ,-9   ,-21
01:37:05.381 -> -1046,-4001,-436 ,-12  ,-6   ,9    ,1097,3724,-1205,-30 ,-30  ,-9
01:37:05.414 -> -1053,-4020,-461 ,-23  ,-21  ,-9   ,1124,3726,-1212,-23 ,-35  ,1
01:37:05.448 -> -1080,-4045,-503 ,-51  ,-18  ,-13  ,1117,3756,-1212,-21 ,-14  ,17
01:37:05.514 -> -1108,-4019,-662 ,-114 ,9    ,-11  ,1176,3732,-1214,8   ,-29  ,180
01:37:05.547 -> -1245,-3976,-894 ,-251 ,143  ,28   ,1328,3692,-1241,-6  ,-51  ,383
01:37:05.580 -> -1417,-3954,-1072,-487 ,82   ,130  ,1424,3665,-1270,-61 ,75   ,636
01:37:05.614 -> -1550,-3970,-1298,-753 ,-130 ,300  ,1542,3678,-1310,-181,218  ,1041
01:37:05.680 -> -1651,-4018,-1544,-1071,-149 ,529  ,1742,3716,-1213,-375,67   ,1590
01:37:05.713 -> -1748,-4040,-1680,-1423,-49  ,829  ,1952,3660,-1142,-550,-221 ,2069
01:37:05.746 -> -2067,-4079,-1749,-2211,224  ,1346 ,2263,3594,-1054,-596,-257 ,2516
01:37:05.813 -> -2169,-4096,-1820,-2480,147  ,1609 ,2460,3524,-1046,-493,37   ,2807
01:37:05.846 -> -2327,-4078,-1928,-2716,-92  ,1888 ,2619,3511,-1002,-481,462  ,3008
01:37:05.912 -> -2438,-3987,-2071,-2833,-424 ,2170 ,2884,3304,-813 ,-523,1099 ,3202
01:37:05.946 -> -2424,-3867,-2167,-2941,-366 ,2403 ,3043,3168,-656 ,-557,754  ,3372
01:37:05.979 -> -2443,-3726,-2227,-2997,-223 ,2558 ,3293,2887,-673 ,-513,575  ,3360
01:37:06.045 -> -2482,-3408,-2258,-2983,-192 ,2618 ,3406,2667,-629 ,-441,778  ,3311
01:37:06.078 -> -2409,-2764,-2335,-2741,-117 ,2516 ,3413,2415,-522 ,-392,1035 ,3178
01:37:06.111 -> -2571,-2516,-2372,-2627,79   ,2422 ,3450,2187,-372 ,-313,1182 ,3050
01:37:06.178 -> -2512,-2167,-2371,-2495,-266 ,2284 ,3496,1971,-327 ,-317,1258 ,2902
01:37:06.211 -> -2696,-1832,-2511,-2338,-261 ,2127 ,3633,1470,-58  ,-387,1154 ,2523
01:37:06.277 -> -2760,-1555,-2467,-2168,-493 ,2069 ,3770,1271,31   ,-407,1206 ,2359
01:37:06.311 -> -2750,-1274,-2564,-2027,-556 ,1889 ,3780,1057,199  ,-470,1250 ,2218
01:37:06.344 -> -2850,-976 ,-2659,-1895,-309 ,1802 ,3816,872 ,271  ,-524,1039 ,2078
01:37:06.410 -> -2884,-478 ,-2766,-1740,-34  ,1524 ,4005,649 ,343  ,-604,796  ,1969
01:37:06.443 -> -3057,-346 ,-2722,-1695,47   ,1448 ,3901,492 ,431  ,-600,791  ,1868
01:37:06.477 -> -2761,-114 ,-2682,-1574,-338 ,1304 ,3983,318 ,477  ,-549,709  ,1840
01:37:06.543 -> -2684,110  ,-2646,-1559,230  ,1082 ,3971,182 ,564  ,-492,624  ,1790
01:37:06.576 -> -2839,221  ,-2666,-1466,959  ,974  ,3932,-32 ,611  ,-469,772  ,1654
01:37:06.609 -> -2794,375  ,-2647,-1330,717  ,842  ,3823,-283,726  ,-380,776  ,1321
01:37:06.676 -> -2646,505  ,-2559,-1134,102  ,713  ,3883,-423,760  ,-280,785  ,1089
01:37:06.709 -> -2655,627  ,-2566,-941 ,7    ,618  ,3648,-416,837  ,-181,784  ,795
01:37:06.743 -> -2712,703  ,-2534,-724 ,16   ,488  ,3659,-538,880  ,-268,377  ,672
01:37:06.776 -> -2609,760  ,-2448,-491 ,-40  ,403  ,3738,-561,867  ,-270,-9   ,479
01:37:06.842 -> -2620,802  ,-2480,-243 ,90   ,321  ,3762,-618,896  ,-231,-128 ,246
01:37:06.875 -> -2698,880  ,-2614,-31  ,129  ,165  ,3828,-646,879  ,-197,-161 ,22
01:37:06.908 -> -2854,924  ,-2896,152  ,232  ,-20  ,3892,-649,882  ,-176,-148 ,-111
01:37:06.974 -> -2938,920  ,-3007,154  ,258  ,-41  ,3957,-630,859  ,-123,-105 ,-148
01:37:07.007 -> -2922,918  ,-3110,145  ,102  ,-41  ,4039,-620,843  ,-114,-36  ,-170
01:37:07.040 -> -2988,894  ,-3095,89   ,86   ,-28  ,4038,-590,885  ,-77 ,135  ,-133
01:37:07.074 -> -2968,896  ,-3174,40   ,50   ,-7   ,4064,-589,865  ,-77 ,170  ,-85
01:37:07.140 -> -2957,877  ,-3075,4    ,-21  ,43   ,3999,-576,882  ,-53 ,114  ,-12
01:37:07.173 -> -2914,876  ,-3053,-30  ,-100 ,53   ,4048,-572,904  ,-66 ,-39  ,45
01:37:07.206 -> -2912,860  ,-2981,-30  ,-107 ,62   ,3989,-576,862  ,-54 ,-71  ,75
01:37:07.272 -> -2850,874  ,-2953,-26  ,-103 ,46   ,3990,-583,888  ,-54 ,-53  ,59
01:37:07.305 -> -2899,872  ,-2920,-9   ,-50  ,43   ,3961,-578,884  ,-25 ,1    ,22
01:37:07.338 -> -2896,862  ,-2966,9    ,-23  ,3    ,3974,-600,862  ,-6  ,-54  ,3
01:37:07.372 -> -2914,883  ,-2953,33   ,-29  ,-1   ,4002,-560,888  ,-8  ,-75  ,1
01:37:07.405 -> -2957,883  ,-3021,27   ,111  ,11   ,4036,-579,877  ,-24 ,-88  ,12
01:37:07.471 -> -2990,867  ,-2982,4    ,225  ,30   ,4019,-579,843  ,-53 ,-94  ,22
01:37:07.504 -> -2858,842  ,-2966,-2   ,67   ,29   ,3997,-567,884  ,-55 ,-20  ,-5
01:37:07.537 -> -2899,882  ,-2977,34   ,134  ,17   ,4011,-597,838  ,-40 ,-21  ,-38
01:37:07.570 -> -2846,870  ,-3070,43   ,23   ,-28  ,3994,-596,841  ,-1  ,47   ,-56
01:37:07.636 -> -2896,898  ,-3058,33   ,0    ,-37  ,4026,-593,821  ,7   ,41   ,-43
01:37:07.669 -> -2907,862  ,-3052,10   ,-40  ,-32  ,4001,-580,864  ,10  ,53   ,-15
01:37:07.703 -> -2919,864  ,-3035,-6   ,-33  ,-33  ,4041,-568,840  ,-13 ,7    ,-12
01:37:07.736 -> -2934,848  ,-3035,-6   ,-33  ,-15  ,3987,-566,845  ,-15 ,-16  ,2
01:37:07.802 -> -2903,861  ,-3040,-9   ,-22  ,-12  ,4039,-569,835  ,-30 ,-73  ,-4
01:37:07.835 -> -2904,846  ,-3023,-5   ,8    ,9    ,4011,-566,855  ,-23 ,-65  ,7
01:37:07.868 -> -2916,879  ,-2997,-8   ,12   ,4    ,4021,-575,821  ,-23 ,-37  ,1
01:37:07.901 -> -2891,842  ,-2983,-3   ,-24  ,1    ,3980,-559,857  ,-20 ,35   ,-2
01:37:07.934 -> -2887,882  ,-3016,14   ,24   ,-5   ,4008,-578,840  ,-15 ,-2   ,-8
01:37:08.001 -> -2933,862  ,-3009,10   ,98   ,-6   ,4015,-570,868  ,-24 ,5    ,1
01:37:08.034 -> -2934,863  ,-3069,14   ,82   ,3    ,4003,-580,857  ,-16 ,57   ,26
01:37:08.067 -> -2935,871  ,-3019,-14  ,3    ,23   ,4008,-579,854  ,-35 ,30   ,49
01:37:08.100 -> -2879,856  ,-3040,-36  ,26   ,26   ,3987,-578,841  ,-39 ,-60  ,65
01:37:08.166 -> -2906,859  ,-3010,-19  ,148  ,64   ,4028,-583,848  ,-53 ,-129 ,48
01:37:08.199 -> -2814,848  ,-2986,-17  ,26   ,35   ,3992,-582,805  ,-37 ,-37  ,21
01:37:08.232 -> -2825,849  ,-2937,24   ,48   ,31   ,3945,-571,830  ,-24 ,17   ,-28
