21:36:05.959 -> -1775,-2087,3145 ,-12  ,6    ,-1   ,517 ,3915,949 ,-16  ,-18  ,20
21:36:05.992 -> -1760,-2096,3157 ,-11  ,-2   ,-7   ,510 ,3912,935 ,-8   ,-9   ,11
21:36:06.025 -> -1766,-2086,3158 ,1    ,-3   ,-16  ,519 ,3904,940 ,-4   ,-11  ,-1
21:36:06.059 -> -1760,-2088,3145 ,18   ,4    ,-22  ,523 ,3912,944 ,-6   ,-22  ,-4
21:36:06.092 -> -1774,-2094,3153 ,21   ,7    ,-32  ,494 ,3934,949 ,-5   ,-2   ,-23
21:36:06.158 -> -1768,-2099,3160 ,18   ,-7   ,-36  ,523 ,3923,932 ,-5   ,-16  ,-10
21:36:06.191 -> -1791,-2091,3139 ,32   ,29   ,-29  ,505 ,3929,942 ,-2   ,-6   ,-10
21:36:06.225 -> -1787,-2083,3133 ,27   ,52   ,-28  ,514 ,3921,939 ,-12  ,-5   ,2
21:36:06.258 -> -1791,-2096,3134 ,4    ,42   ,-14  ,514 ,3906,913 ,-9   ,3    ,2
21:36:06.324 -> -1797,-2094,3123 ,13   ,37   ,0    ,544 ,3901,922 ,-1   ,10   ,8
21:36:06.357 -> -1781,-2079,3140 ,26   ,18   ,-1   ,484 ,3921,945 ,29   ,63   ,-6
21:36:06.390 -> -1786,-2089,3192 ,29   ,1    ,6    ,448 ,3879,933 ,59   ,71   ,1
21:36:06.424 -> -1730,-2090,3236 ,81   ,74   ,41   ,518 ,3920,903 ,118  ,175  ,44
21:36:06.457 -> -1845,-2008,3198 ,171  ,238  ,79   ,495 ,3927,945 ,60   ,72   ,24
21:36:06.523 -> -1841,-2009,3219 ,177  ,291  ,121  ,414 ,3935,946 ,28   ,89   ,-32
21:36:06.556 -> -1824,-2043,3189 ,180  ,377  ,176  ,536 ,3916,893 ,-18  ,-34  ,16
21:36:06.590 -> -1937,-2060,3186 ,252  ,631  ,178  ,519 ,3875,826 ,25   ,-61  ,23
21:36:06.623 -> -2365,-2110,3549 ,510  ,604  ,262  ,539 ,3842,796 ,115  ,24   ,53
21:36:06.689 -> -2169,-2111,3798 ,1032 ,-348 ,389  ,605 ,3943,826 ,310  ,40   ,113
21:36:06.722 -> -2150,-2002,4114 ,1643 ,-468 ,440  ,592 ,4028,868 ,399  ,99   ,106
21:36:06.755 -> -2135,-1911,4352 ,2389 ,-413 ,487  ,474 ,4033,847 ,427  ,110  ,121
21:36:06.821 -> -2089,-1703,4402 ,3190 ,-639 ,518  ,520 ,4033,868 ,389  ,-92  ,200
21:36:06.855 -> -2005,-1367,4377 ,3934 ,-726 ,624  ,572 ,4057,866 ,201  ,-359 ,394
21:36:06.888 -> -1955,-1256,4444 ,4614 ,-841 ,710  ,592 ,4028,780 ,-93  ,-634 ,587
21:36:06.921 -> -1379,-565 ,3938 ,5869 ,-1331,548  ,668 ,4060,751 ,-282 ,-854 ,718
21:36:06.987 -> -1331,137  ,3501 ,6249 ,-472 ,586  ,916 ,3989,780 ,-301 ,-505 ,778
21:36:07.021 -> -1444,739  ,2994 ,6267 ,100  ,707  ,838 ,3765,925 ,-346 ,-176 ,360
21:36:07.054 -> -1458,1302 ,2553 ,5924 ,-184 ,527  ,897 ,3900,754 ,-484 ,-262 ,24
21:36:07.120 -> -1449,1731 ,2309 ,5404 ,-617 ,410  ,959 ,3843,741 ,511  ,9    ,337
21:36:07.153 -> -1324,2113 ,2250 ,4784 ,-999 ,218  ,1010,3765,561 ,1223 ,159  ,475
21:36:07.186 -> -1389,2455 ,1979 ,4231 ,-754 ,214  ,1073,3788,481 ,1690 ,150  ,569
21:36:07.253 -> -1260,2774 ,1987 ,3784 ,-539 ,182  ,1145,3878,359 ,1813 ,-201 ,537
21:36:07.286 -> -1385,3039 ,1839 ,3478 ,-345 ,218  ,1174,3927,174 ,1713 ,-624 ,442
21:36:07.319 -> -1178,3226 ,1745 ,3291 ,-417 ,190  ,1157,3944,76  ,1228 ,-941 ,243
21:36:07.385 -> -1149,3395 ,1528 ,3226 ,-262 ,286  ,1157,3911,-23 ,963  ,-1162,134
21:36:07.419 -> -1059,3598 ,976  ,3328 ,323  ,547  ,1231,3887,-161,907  ,-1252,152
21:36:07.452 -> -1023,3785 ,493  ,3384 ,465  ,531  ,1243,3937,-225,783  ,-1423,253
21:36:07.485 -> -979 ,3878 ,16   ,3160 ,624  ,413  ,1345,3844,-245,-29  ,-1108,783
21:36:07.551 -> -866 ,3918 ,-397 ,2593 ,451  ,234  ,1329,3744,-152,-302 ,-693 ,906
21:36:07.585 -> -885 ,3887 ,-508 ,1747 ,246  ,96   ,1339,3608,-133,-471 ,-325 ,753
21:36:07.618 -> -927 ,3845 ,-321 ,848  ,176  ,67   ,1365,3606,-197,-276 ,-60  ,424
21:36:07.684 -> -925 ,3827 ,-69  ,186  ,-13  ,70   ,1419,3643,-263,1    ,42   ,116
21:36:07.717 -> -961 ,3871 ,95   ,-125 ,26   ,65   ,1469,3728,-304,179  ,77   ,-65
21:36:07.751 -> -1004,3974 ,136  ,-160 ,53   ,26   ,1490,3812,-303,192  ,73   ,-109
21:36:07.784 -> -1000,4012 ,99   ,-101 ,73   ,-14  ,1483,3842,-292,124  ,85   ,-87
21:36:07.850 -> -993 ,3994 ,120  ,-61  ,133  ,-30  ,1462,3831,-309,53   ,108  ,-49
21:36:07.883 -> -991 ,3956 ,134  ,-36  ,162  ,-2   ,1465,3788,-309,21   ,107  ,-48
21:36:07.916 -> -962 ,3944 ,83   ,-16  ,212  ,20   ,1464,3781,-279,7    ,120  ,-93
21:36:07.949 -> -962 ,3929 ,106  ,-24  ,209  ,-8   ,1445,3774,-304,12   ,87   ,-91
21:36:08.016 -> -1022,3938 ,122  ,-40  ,118  ,-44  ,1466,3789,-321,29   ,23   ,-59
21:36:08.049 -> -1023,3955 ,110  ,-44  ,50   ,-29  ,1487,3804,-331,46   ,10   ,-61
21:36:08.082 -> -1040,3953 ,127  ,-45  ,84   ,-1   ,1484,3796,-327,46   ,51   ,-63
21:36:08.115 -> -1008,3957 ,128  ,-40  ,87   ,13   ,1457,3802,-326,25   ,72   ,-67
21:36:08.181 -> -972 ,3935 ,123  ,-27  ,99   ,11   ,1445,3773,-324,17   ,78   ,-55
21:36:08.214 -> -991 ,3916 ,134  ,-27  ,119  ,-21  ,1453,3750,-328,15   ,53   ,-51
21:36:08.247 -> -1013,3904 ,123  ,-35  ,73   ,-46  ,1464,3749,-347,20   ,8    ,-63
21:36:08.280 -> -1061,3937 ,129  ,-45  ,98   ,-38  ,1473,3777,-352,35   ,8    ,-91
21:36:08.347 -> -1032,3942 ,97   ,-56  ,27   ,-9   ,1484,3787,-337,40   ,4    ,-107
21:36:08.380 -> -1022,3950 ,97   ,-69  ,13   ,-11  ,1489,3813,-339,46   ,21   ,-110
21:36:08.413 -> -1029,3967 ,139  ,-76  ,46   ,-42  ,1460,3817,-341,43   ,25   ,-87
21:36:08.446 -> -1016,3938 ,109  ,-24  ,5    ,-43  ,1466,3803,-326,26   ,19   ,-71
21:36:08.512 -> -1037,3926 ,128  ,-15  ,33   ,-60  ,1465,3794,-332,5    ,16   ,-77
21:36:08.545 -> -1028,3909 ,123  ,-26  ,10   ,-60  ,1435,3776,-354,-7   ,4    ,-63
21:36:08.578 -> -1037,3917 ,123  ,-53  ,20   ,-52  ,1434,3763,-350,1    ,-4   ,-65
21:36:08.611 -> -1075,3916 ,165  ,-83  ,39   ,-53  ,1439,3790,-369,33   ,6    ,-80
21:36:08.645 -> -1064,3936 ,171  ,-77  ,12   ,-43  ,1457,3806,-375,45   ,21   ,-84
21:36:08.711 -> -1089,3953 ,170  ,-52  ,43   ,-32  ,1458,3820,-383,29   ,41   ,-72
21:36:08.744 -> -1075,3945 ,177  ,-25  ,28   ,-13  ,1447,3799,-374,-5   ,39   ,-60
21:36:08.777 -> -1049,3928 ,149  ,2    ,19   ,15   ,1442,3793,-368,-27  ,52   ,-67
21:36:08.810 -> -1072,3928 ,156  ,-2   ,53   ,11   ,1436,3789,-367,-19  ,56   ,-59
21:36:08.876 -> -1008,3908 ,143  ,-19  ,-3   ,-4   ,1431,3786,-365,-6   ,39   ,-50
21:36:08.909 -> -1064,3934 ,169  ,-30  ,77   ,-28  ,1429,3791,-376,24   ,44   ,-42
21:36:08.942 -> -1057,3922 ,150  ,-36  ,35   ,-39  ,1428,3787,-366,28   ,22   ,-46
21:36:08.976 -> -1059,3920 ,162  ,-44  ,35   ,-38  ,1428,3788,-385,33   ,29   ,-44
21:36:09.042 -> -1063,3913 ,165  ,-50  ,34   ,-39  ,1433,3786,-386,27   ,23   ,-45
21:36:09.075 -> -1069,3924 ,173  ,-55  ,28   ,-41  ,1433,3785,-376,29   ,20   ,-51
21:36:09.108 -> -1075,3915 ,167  ,-50  ,11   ,-31  ,1440,3780,-377,14   ,14   ,-57
21:36:09.141 -> -1058,3913 ,164  ,-46  ,13   ,-30  ,1435,3785,-385,8    ,10   ,-53
21:36:09.207 -> -1061,3909 ,179  ,-42  ,67   ,-32  ,1437,3783,-392,9    ,18   ,-46
21:36:09.241 -> -1096,3919 ,189  ,-43  ,62   ,-36  ,1440,3789,-400,14   ,2    ,-44
21:36:09.274 -> -1099,3921 ,170  ,-49  ,3    ,-25  ,1449,3782,-397,18   ,0    ,-39
21:36:09.307 -> -1098,3921 ,191  ,-51  ,33   ,-11  ,1450,3783,-399,9    ,20   ,-46
21:36:09.340 -> -1095,3918 ,190  ,-42  ,50   ,-7   ,1446,3790,-395,1    ,27   ,-43
21:36:09.406 -> -1098,3923 ,191  ,-33  ,54   ,-10  ,1439,3790,-398,-2   ,27   ,-38
21:36:09.439 -> -1082,3916 ,178  ,-30  ,35   ,-11  ,1434,3784,-389,-8   ,15   ,-37
21:36:09.472 -> -1082,3921 ,182  ,-31  ,34   ,-9   ,1440,3790,-392,-4   ,22   ,-43
21:36:09.505 -> -1093,3916 ,199  ,-34  ,29   ,1    ,1444,3789,-398,0    ,23   ,-48
21:36:09.572 -> -1079,3923 ,187  ,-27  ,11   ,1    ,1442,3794,-396,-11  ,14   ,-49
21:36:09.605 -> -1085,3915 ,183  ,-19  ,29   ,-6   ,1445,3791,-389,-18  ,18   ,-39
21:36:09.638 -> -1080,3917 ,186  ,-16  ,33   ,-18  ,1441,3785,-394,-8   ,15   ,-33
21:36:09.672 -> -1097,3920 ,172  ,-21  ,42   ,-31  ,1441,3787,-397,6    ,12   ,-19
21:36:09.738 -> -1097,3917 ,188  ,-29  ,45   ,-28  ,1442,3791,-396,8    ,7    ,-24
21:36:09.771 -> -1097,3919 ,203  ,-28  ,42   ,-22  ,1442,3792,-402,2    ,9    ,-34
21:36:09.804 -> -1100,3922 ,198  ,-11  ,40   ,-15  ,1450,3788,-403,-10  ,8    ,-28
21:36:09.837 -> -1107,3921 ,183  ,1    ,15   ,-12  ,1454,3791,-397,-24  ,1    ,-27
21:36:09.904 -> -1106,3916 ,189  ,1    ,5    ,-6   ,1455,3782,-399,-29  ,6    ,-30
21:36:09.937 -> -1091,3914 ,186  ,-6   ,2    ,3    ,1450,3778,-396,-27  ,13   ,-38
21:36:09.970 -> -1089,3912 ,180  ,-7   ,-4   ,0    ,1454,3776,-394,-26  ,11   ,-35
21:36:10.003 -> -1094,3913 ,177  ,-7   ,14   ,-18  ,1450,3779,-401,-16  ,8    ,-29
21:36:10.036 -> -1107,3919 ,179  ,-10  ,39   ,-19  ,1456,3785,-397,-13  ,11   ,-38
21:36:10.102 -> -1102,3912 ,183  ,-8   ,29   ,-13  ,1459,3779,-398,-17  ,9    ,-45
21:36:10.135 -> -1119,3914 ,180  ,1    ,48   ,-10  ,1463,3784,-396,-25  ,11   ,-38
21:36:10.169 -> -1099,3914 ,173  ,-1   ,19   ,-17  ,1455,3787,-392,-26  ,10   ,-36
21:36:10.202 -> -1112,3917 ,178  ,-6   ,32   ,-11  ,1456,3780,-400,-22  ,14   ,-36
21:36:10.268 -> -1112,3920 ,176  ,-6   ,35   ,-10  ,1458,3784,-392,-25  ,12   ,-41
21:36:10.301 -> -1113,3918 ,179  ,-4   ,28   ,-14  ,1457,3790,-393,-25  ,14   ,-40
21:36:10.334 -> -1108,3922 ,178  ,0    ,36   ,-15  ,1463,3785,-389,-21  ,18   ,-32
21:36:10.367 -> -1127,3922 ,176  ,8    ,45   ,-9   ,1455,3789,-392,-16  ,16   ,-29
21:36:10.433 -> -1104,3925 ,148  ,12   ,22   ,-3   ,1464,3786,-396,-24  ,15   ,-32
21:36:10.467 -> -1110,3923 ,48   ,-18  ,16   ,-2   ,1471,3758,-349,-25  ,55   ,-45
21:36:10.500 -> -1132,3956 ,-110 ,-156 ,199  ,7    ,1472,3744,-322,25   ,258  ,-101
21:36:10.533 -> -1088,3970 ,-276 ,-485 ,469  ,71   ,1443,3680,-242,78   ,527  ,-235
21:36:10.599 -> -931 ,3992 ,-528 ,-1045,521  ,26   ,1389,3645,-110,97   ,866  ,-425
21:36:10.632 -> -866 ,4027 ,-554 ,-1768,908  ,-80  ,1354,3706,-56 ,-144 ,1251 ,-607
21:36:10.665 -> -1009,3923 ,-341 ,-2602,1224 ,-180 ,1366,3816,33  ,-714 ,1432 ,-727
21:36:10.732 -> -974 ,3659 ,-31  ,-3491,931  ,-366 ,1332,3848,34  ,-1203,1434 ,-847
21:36:10.765 -> -939 ,3341 ,243  ,-4320,743  ,-598 ,1175,3987,-6  ,-1909,1136 ,-858
21:36:10.798 -> -910 ,3002 ,469  ,-5096,690  ,-986 ,1110,3890,404 ,-3312,232  ,-631
21:36:10.864 -> -931 ,2499 ,719  ,-5925,897  ,-1430,1055,3986,836 ,-3908,-544 ,-585
21:36:10.897 -> -1364,1799 ,1179 ,-6729,1287 ,-1808,1052,3672,1058,-3537,-1323,-559
21:36:10.930 -> -2127,-143 ,2708 ,-7980,736  ,-2424,890 ,3681,1157,-2081,-1030,-448
21:36:10.997 -> -2078,-897 ,3162 ,-8065,-393 ,-2324,1047,3656,965 ,-180 ,252  ,-191
21:36:11.030 -> -2007,-1662,3852 ,-7962,-403 ,-2293,1157,3842,1082,18   ,989  ,-332
21:36:11.063 -> -2260,-2348,4334 ,-7180,369  ,-2192,915 ,3593,761 ,444  ,1090 ,-460
21:36:11.129 -> -2248,-2082,4365 ,-5999,1058 ,-1884,816 ,3953,1101,825  ,1240 ,-739
21:36:11.162 -> -2786,-1896,4266 ,-4901,1848 ,-1741,639 ,4032,1268,618  ,984  ,-597
21:36:11.195 -> -3113,-2134,4273 ,-4136,1240 ,-1670,744 ,3896,1212,337  ,679  ,-309
21:36:11.261 -> -2977,-2337,3957 ,-3585,-619 ,-1554,842 ,3927,1134,289  ,589  ,-110
21:36:11.294 -> -2405,-2372,3874 ,-1521,-56  ,-457 ,803 ,3981,1155,260  ,505  ,-56
21:36:11.328 -> -1975,-2302,3425 ,-579 ,377  ,-149 ,469 ,3994,1235,54   ,192  ,-54
21:36:11.394 -> -2131,-2289,2934 ,-78  ,1086 ,-6   ,542 ,3860,1124,-123 ,-180 ,6
21:36:11.427 -> -2201,-2277,2560 ,64   ,1195 ,39   ,714 ,3775,1066,-228 ,-390 ,95
21:36:11.460 -> -2352,-2303,2440 ,-16  ,730  ,14   ,742 ,3735,1006,-182 ,-294 ,39
21:36:11.526 -> -2315,-2324,2519 ,-109 ,-126 ,-2   ,748 ,3776,1027,-64  ,-90  ,-9
