00:43:56.061 -> -104 ,-3841,-1608,-27  ,7    ,-15  ,1219,3838 ,-464 ,-31  ,-2   ,25
00:43:56.094 -> -115 ,-3853,-1600,-18  ,40   ,-4   ,1226,3843 ,-463 ,-32  ,-20  ,31
00:43:56.160 -> -110 ,-3850,-1592,-4   ,32   ,3    ,1227,3846 ,-474 ,-21  ,-49  ,8
00:43:56.193 -> -102 ,-3842,-1610,6    ,29   ,3    ,1222,3852 ,-478 ,-17  ,-25  ,-6
00:43:56.226 -> -130 ,-3853,-1602,14   ,22   ,7    ,1236,3840 ,-490 ,-26  ,-12  ,-18
00:43:56.260 -> -98  ,-3850,-1614,21   ,-14  ,20   ,1229,3856 ,-465 ,-27  ,3    ,-30
00:43:56.326 -> -122 ,-3846,-1599,26   ,-7   ,42   ,1221,3840 ,-476 ,-41  ,14   ,-46
00:43:56.359 -> -108 ,-3853,-1613,27   ,-53  ,35   ,1210,3860 ,-458 ,-34  ,33   ,-51
00:43:56.392 -> -92  ,-3838,-1609,22   ,-39  ,23   ,1208,3845 ,-444 ,-33  ,16   ,-36
00:43:56.425 -> -116 ,-3848,-1603,23   ,-1   ,7    ,1202,3857 ,-450 ,-25  ,1    ,-32
00:43:56.492 -> -154 ,-3855,-1598,18   ,42   ,7    ,1205,3867 ,-436 ,-14  ,0    ,-35
00:43:56.525 -> -169 ,-3846,-1617,24   ,42   ,10   ,1204,3875 ,-428 ,-36  ,-30  ,-42
00:43:56.558 -> -201 ,-3851,-1636,23   ,105  ,38   ,1205,3890 ,-416 ,-79  ,-75  ,-25
00:43:56.591 -> -240 ,-3867,-1713,10   ,202  ,97   ,1226,3932 ,-362 ,-152 ,-173 ,7
00:43:56.657 -> -349 ,-3863,-1851,-34  ,340  ,166  ,1264,3973 ,-305 ,-300 ,-317 ,63
00:43:56.691 -> -450 ,-3847,-1945,-146 ,595  ,276  ,1250,4005 ,-269 ,-501 ,-485 ,172
00:43:56.724 -> -597 ,-3852,-2007,-336 ,838  ,468  ,1357,4018 ,-232 ,-750 ,-640 ,318
00:43:56.790 -> -687 ,-3921,-2071,-527 ,842  ,712  ,1433,4033 ,-162 ,-1006,-625 ,439
00:43:56.823 -> -750 ,-3921,-2111,-673 ,836  ,1032 ,1433,4061 ,-99  ,-1207,-544 ,579
00:43:56.856 -> -1019,-3870,-2374,-982 ,1242 ,1977 ,1495,4006 ,-37  ,-1420,-693 ,800
00:43:56.923 -> -1341,-3828,-2589,-1156,1359 ,2445 ,1701,4060 ,450  ,-2041,-1191,1299
00:43:56.956 -> -1762,-3816,-2793,-1457,1243 ,2709 ,1791,4028 ,695  ,-2570,-1256,1479
00:43:56.989 -> -2073,-3860,-2869,-1830,647  ,2892 ,2123,3892 ,796  ,-3063,-1102,1594
00:43:57.055 -> -2091,-3866,-3004,-2019,-438 ,3156 ,2389,3791 ,991  ,-3361,-579 ,1815
00:43:57.088 -> -2200,-3803,-3056,-2133,-1111,3528 ,2346,3708 ,1262 ,-3551,250  ,1885
00:43:57.155 -> -2189,-3582,-3096,-2258,-1270,3831 ,2255,3508 ,1548 ,-3801,656  ,1893
00:43:57.188 -> -2342,-3127,-3003,-2480,-938 ,3896 ,2235,3294 ,1757 ,-4027,455  ,1996
00:43:57.221 -> -2395,-2801,-2976,-2482,-896 ,3769 ,2559,2693 ,1999 ,-4206,-157 ,2136
00:43:57.287 -> -2519,-2433,-3025,-2456,-814 ,3584 ,2695,2379 ,2130 ,-4133,-122 ,2161
00:43:57.321 -> -2614,-2162,-2996,-2407,-763 ,3413 ,2746,2083 ,2209 ,-4036,23   ,2129
00:43:57.387 -> -2682,-1802,-3035,-2322,-704 ,3274 ,2829,1797 ,2406 ,-3902,58   ,2168
00:43:57.420 -> -2907,-1381,-3075,-2276,-408 ,3153 ,2807,1495 ,2624 ,-3909,97   ,2178
00:43:57.453 -> -3114,-1004,-3123,-2369,-176 ,2916 ,2864,981  ,2651 ,-3994,-3   ,2188
00:43:57.519 -> -2974,-379 ,-3008,-2334,-575 ,2884 ,2960,563  ,2591 ,-3947,-167 ,2292
00:43:57.553 -> -2855,-7   ,-2999,-2302,-442 ,2995 ,2920,-165 ,2593 ,-3519,79   ,2373
00:43:57.586 -> -2861,308  ,-2864,-2320,-88  ,3003 ,2823,-510 ,2521 ,-3378,-38  ,2393
00:43:57.652 -> -2821,702  ,-2784,-2297,-325 ,2916 ,2860,-916 ,2464 ,-3243,-347 ,2419
00:43:57.685 -> -2506,965  ,-2634,-2257,-835 ,2790 ,2894,-1236,2380 ,-3034,-374 ,2451
00:43:57.718 -> -2552,1245 ,-2442,-2209,-637 ,2658 ,2765,-1497,2206 ,-2797,-184 ,2395
00:43:57.785 -> -2456,1560 ,-2273,-2134,-742 ,2532 ,2634,-1784,2099 ,-2534,-35  ,2310
00:43:57.818 -> -2168,2055 ,-2027,-1876,-780 ,2390 ,2507,-2043,2004 ,-2304,-136 ,2210
00:43:57.884 -> -2137,2266 ,-1917,-1815,-434 ,2313 ,2459,-2433,1812 ,-1901,-610 ,2084
00:43:57.917 -> -2100,2467 ,-1804,-1764,-317 ,2186 ,2431,-2600,1724 ,-1656,-500 ,2053
00:43:57.951 -> -2033,2673 ,-1635,-1710,-548 ,2023 ,2309,-2773,1635 ,-1453,-286 ,2001
00:43:58.017 -> -1800,2888 ,-1553,-1618,-898 ,1838 ,2081,-2970,1527 ,-1259,-240 ,1917
00:43:58.050 -> -1652,3049 ,-1418,-1598,-488 ,1744 ,1956,-3101,1442 ,-1077,-453 ,1897
00:43:58.083 -> -1629,3121 ,-1117,-1611,-4   ,1667 ,1933,-3191,1379 ,-914 ,-813 ,1853
00:43:58.149 -> -1563,3403 ,-827 ,-1390,-209 ,1179 ,1887,-3341,1362 ,-773 ,-790 ,1730
00:43:58.182 -> -1555,3461 ,-705 ,-1301,-122 ,972  ,1552,-3470,1160 ,-715 ,-127 ,1498
00:43:58.249 -> -1478,3548 ,-637 ,-1213,-203 ,928  ,1401,-3564,1088 ,-688 ,-95  ,1373
00:43:58.282 -> -1424,3607 ,-613 ,-1130,-88  ,978  ,1322,-3632,1049 ,-668 ,-364 ,1305
00:43:58.315 -> -1353,3699 ,-512 ,-1081,-73  ,1024 ,1331,-3710,1046 ,-627 ,-498 ,1277
00:43:58.382 -> -1227,3732 ,-408 ,-1085,-252 ,965  ,1186,-3756,1015 ,-545 ,-286 ,1276
00:43:58.416 -> -1072,3795 ,-266 ,-1072,-355 ,838  ,1092,-3821,925  ,-441 ,-217 ,1289
00:43:58.449 -> -1042,3784 ,-167 ,-1041,-294 ,736  ,966 ,-3834,882  ,-378 ,-150 ,1189
00:43:58.515 -> -905 ,3777 ,21   ,-912 ,-532 ,530  ,933 ,-3795,843  ,-293 ,-163 ,1101
00:43:58.548 -> -860 ,3783 ,123  ,-826 ,-525 ,425  ,833 ,-3828,816  ,-201 ,-68  ,997
00:43:58.581 -> -908 ,3843 ,142  ,-734 ,-418 ,344  ,706 ,-3912,783  ,-145 ,85   ,777
00:43:58.647 -> -899 ,3889 ,150  ,-677 ,-364 ,280  ,651 ,-3949,795  ,-112 ,119  ,738
00:43:58.680 -> -849 ,3895 ,214  ,-649 ,-311 ,235  ,560 ,-3926,825  ,-64  ,43   ,718
00:43:58.714 -> -849 ,3903 ,333  ,-644 ,-151 ,214  ,521 ,-3956,821  ,17   ,10   ,665
00:43:58.747 -> -900 ,3882 ,386  ,-588 ,-106 ,174  ,494 ,-3963,845  ,30   ,-6   ,581
00:43:58.813 -> -949 ,3881 ,420  ,-532 ,-58  ,104  ,458 ,-3942,862  ,32   ,-45  ,522
