01:56:59.841 -> 43   ,-4030,-970 ,20   ,1    ,-11  ,1014,3725 ,-1292,4    ,-22  ,-15
01:56:59.872 -> 17   ,-4025,-980 ,13   ,10   ,-8   ,1041,3720 ,-1290,-15  ,-15  ,-15
01:56:59.905 -> 25   ,-4032,-973 ,-1   ,3    ,13   ,1014,3728 ,-1279,-41  ,35   ,-5
01:56:59.938 -> 37   ,-4035,-951 ,-9   ,-6   ,32   ,1013,3734 ,-1258,-42  ,50   ,7
01:57:00.005 -> 26   ,-4042,-953 ,-17  ,23   ,28   ,1014,3728 ,-1277,-37  ,13   ,22
01:57:00.038 -> 30   ,-4039,-961 ,-24  ,39   ,16   ,1022,3718 ,-1267,-42  ,-7   ,30
01:57:00.071 -> 28   ,-4025,-947 ,-26  ,39   ,27   ,1005,3729 ,-1252,-47  ,1    ,33
01:57:00.104 -> 51   ,-4041,-948 ,-36  ,26   ,14   ,1017,3736 ,-1274,-34  ,4    ,38
01:57:00.170 -> 34   ,-4039,-950 ,-35  ,52   ,8    ,1022,3731 ,-1256,-46  ,-50  ,35
01:57:00.203 -> 3    ,-4028,-986 ,-31  ,88   ,11   ,1032,3740 ,-1246,-54  ,-103 ,48
01:57:00.237 -> -50  ,-4011,-1055,-51  ,115  ,25   ,1056,3744 ,-1202,-102 ,-108 ,68
01:57:00.270 -> -116 ,-3984,-1168,-92  ,108  ,53   ,1051,3762 ,-1138,-191 ,-163 ,150
01:57:00.336 -> -379 ,-3935,-1470,-330 ,343  ,280  ,1117,3792 ,-1091,-347 ,-346 ,313
01:57:00.369 -> -514 ,-3947,-1700,-550 ,436  ,462  ,1257,3805 ,-1025,-597 ,-454 ,518
01:57:00.403 -> -633 ,-3972,-1890,-837 ,459  ,719  ,1323,3884 ,-956 ,-897 ,-462 ,833
01:57:00.469 -> -699 ,-4005,-2051,-1183,527  ,964  ,1447,3911 ,-850 ,-1218,-357 ,1161
01:57:00.502 -> -826 ,-4064,-2106,-1539,626  ,1248 ,1766,3865 ,-617 ,-1845,-519 ,1852
01:57:00.535 -> -843 ,-4059,-2323,-1835,581  ,1497 ,1860,3890 ,-471 ,-2108,-559 ,2179
