-1209,-3117,2440,-54  ,-13  ,-18 ,137 ,3763,1583,50   ,68   ,-38
-1208,-3118,2490,-40  ,82   ,-11 ,84  ,3781,1600,74   ,83   ,-41
-1119,-3066,2499,-32  ,45   ,-15 ,94  ,3731,1587,86   ,68   ,-51
-1178,-3039,2487,16   ,97   ,-19 ,46  ,3705,1566,52   ,23   ,-39
-1188,-3008,2433,74   ,31   ,-26 ,122 ,3676,1518,-16  ,-96  ,-38
-1230,-3045,2419,123  ,26   ,-13 ,131 ,3688,1528,-87  ,-107 ,-50
-1152,-3094,2440,127  ,2    ,9   ,97  ,3735,1572,-126 ,-106 ,-33
-1173,-3067,2492,121  ,49   ,-7  ,138 ,3739,1602,-116 ,-138 ,-5
-1184,-3062,2535,132  ,56   ,-22 ,127 ,3737,1621,-97  ,-109 ,-39
-1136,-3044,2542,149  ,-11  ,-45 ,118 ,3720,1630,-117 ,-7   ,-64
-1213,-3042,2536,195  ,59   ,-63 ,61  ,3726,1663,-138 ,-14  ,-77
-1155,-3054,2509,175  ,26   ,-65 ,87  ,3746,1666,-150 ,-82  ,-59
-1187,-3017,2503,168  ,83   ,-68 ,36  ,3726,1667,-135 ,-64  ,-47
-1166,-3039,2512,153  ,99   ,-68 ,69  ,3727,1639,-132 ,-134 ,-14
-1212,-3028,2522,137  ,90   ,-55 ,131 ,3732,1703,-127 ,-234 ,1
-1286,-2992,2555,132  ,99   ,-43 ,139 ,3696,1737,-143 ,-235 ,15
-1250,-2952,2597,101  ,89   ,-2  ,110 ,3692,1747,-147 ,-270 ,59
-1255,-2990,2704,104  ,116  ,35  ,83  ,3702,1753,-189 ,-326 ,109
-1209,-2993,2971,197  ,152  ,71  ,233 ,3730,1742,-218 ,-614 ,190
-1409,-3272,3672,1232 ,214  ,200 ,206 ,3836,1702,-352 ,-1067,179
-1978,-3244,3763,2247 ,378  ,364 ,314 ,3795,1685,-555 ,-1261,240
-1706,-3171,3834,3318 ,-539 ,685 ,438 ,3580,1665,-640 ,-1338,309
-1627,-2859,3839,4504 ,-717 ,811 ,799 ,3494,1751,-494 ,-1249,516
-1657,-2354,3904,5393 ,-651 ,978 ,496 ,3542,2022,-414 ,-698 ,715
-1350,-2057,3937,5882 ,-1019,1030,687 ,3510,2042,-467 ,-888 ,887
-1173,-1709,3950,6303 ,-985 ,1049,913 ,3388,1956,-454 ,-947 ,1051
-1031,-1164,3885,6622 ,-913 ,1018,973 ,3413,1979,-334 ,-647 ,968
-839 ,-422 ,3581,6737 ,-868 ,916 ,1080,3443,2059,-306 ,-402 ,808
-717 ,871  ,2956,6356 ,-543 ,692 ,1100,3298,1971,-354 ,-273 ,680
-799 ,1412 ,2749,6009 ,-129 ,639 ,1136,3260,2027,-324 ,-203 ,579
-695 ,1939 ,2401,5546 ,-63  ,650 ,1251,3260,1995,-262 ,-188 ,525
-784 ,2304 ,2322,5098 ,308  ,682 ,1250,3279,2073,-178 ,-1   ,352
-759 ,2703 ,2116,4759 ,450  ,809 ,1180,3285,1918,3    ,82   ,232
-680 ,3034 ,1792,4449 ,444  ,840 ,1305,3457,2017,401  ,233  ,279
-662 ,3369 ,1471,4160 ,639  ,946 ,1306,3403,1973,595  ,317  ,383
-657 ,3494 ,1276,3845 ,501  ,938 ,1393,3413,1974,796  ,336  ,383
-404 ,3654 ,975 ,3619 ,106  ,873 ,1271,3414,1755,1148 ,173  ,387
-448 ,3709 ,677 ,3420 ,-2   ,797 ,1367,3478,1686,1385 ,167  ,258
-355 ,3836 ,349 ,3155 ,-246 ,699 ,1343,3467,1605,1435 ,26   ,144
-169 ,3982 ,-248,2765 ,-182 ,603 ,1416,3502,1532,1158 ,-64  ,47
-241 ,4084 ,-439,2083 ,121  ,512 ,1428,3425,1478,719  ,-149 ,23
-290 ,4055 ,-140,560  ,254  ,50  ,1373,3478,1411,354  ,-145 ,0
-283 ,4063 ,-40 ,187  ,136  ,-61 ,1360,3545,1412,149  ,-125 ,-29
-419 ,4069 ,47  ,20   ,176  ,-40 ,1413,3581,1378,40   ,-70  ,-84
-336 ,4075 ,34  ,-62  ,25   ,4   ,1389,3572,1378,33   ,5    ,-138
-365 ,4049 ,76  ,-126 ,93   ,53  ,1380,3602,1386,24   ,97   ,-161
-307 ,4061 ,133 ,-171 ,-17  ,46  ,1355,3591,1369,7    ,95   ,-160
-336 ,4051 ,138 ,-151 ,32   ,37  ,1350,3612,1368,2    ,100  ,-154
-360 ,4046 ,158 ,-123 ,45   ,25  ,1353,3590,1369,-17  ,71   ,-119
-332 ,4041 ,165 ,-105 ,-3   ,34  ,1314,3619,1372,-17  ,71   ,-73
-345 ,4015 ,204 ,-81  ,83   ,56  ,1325,3594,1360,-29  ,82   ,-59
-308 ,4037 ,177 ,-37  ,53   ,54  ,1315,3597,1379,-4   ,105  ,-71
-311 ,4066 ,161 ,-12  ,66   ,52  ,1278,3621,1381,21   ,96   ,-66
-322 ,4057 ,149 ,-18  ,33   ,71  ,1310,3626,1404,8    ,86   ,-37
-275 ,4049 ,154 ,-22  ,-66  ,60  ,1301,3608,1393,-60  ,56   ,-52
-293 ,4033 ,154 ,-34  ,-11  ,57  ,1282,3604,1398,-109 ,39   ,-35
-293 ,4021 ,204 ,-49  ,-40  ,27  ,1303,3586,1397,-155 ,1    ,-7
-296 ,4022 ,174 ,-39  ,-84  ,-23 ,1320,3576,1404,-118 ,-38  ,7
-360 ,4033 ,177 ,-29  ,-31  ,-47 ,1326,3589,1414,-55  ,-34  ,-3
-314 ,4037 ,185 ,-34  ,-61  ,-7  ,1300,3572,1416,-64  ,-22  ,-6
-297 ,4030 ,182 ,-38  ,-7   ,23  ,1312,3594,1422,-59  ,21   ,-8
-300 ,4043 ,170 ,-49  ,-9   ,14  ,1306,3595,1440,17   ,36   ,-45
-297 ,4054 ,171 ,-73  ,-36  ,-2  ,1311,3596,1443,0    ,12   ,-41
