-953 ,-3978,-489 ,-22  ,-76 ,-16 ,497 ,3854,-1156,15  ,62  ,-19
-944 ,-3988,-460 ,-27  ,-118,-26 ,487 ,3853,-1178,4   ,39  ,-12
-950 ,-3986,-481 ,-25  ,-97 ,-16 ,520 ,3858,-1162,10  ,33  ,-9
-965 ,-3975,-517 ,-35  ,-143,-19 ,499 ,3854,-1178,13  ,33  ,-10
-950 ,-3996,-589 ,-79  ,-198,-16 ,547 ,3829,-1217,43  ,-11 ,45
-896 ,-4038,-639 ,-127 ,-149,34  ,615 ,3886,-1258,115 ,-18 ,150
-915 ,-4029,-683 ,-181 ,-18 ,7   ,559 ,3856,-1240,174 ,106 ,198
-1001,-3985,-927 ,-287 ,-42 ,-63 ,631 ,3842,-1293,321 ,157 ,282
-1222,-3945,-1471,-761 ,-95 ,68  ,831 ,3763,-1357,332 ,252 ,416
-1206,-3984,-1655,-1087,-24 ,217 ,1167,3809,-1442,220 ,54  ,1137
-1137,-3994,-1835,-1455,151 ,290 ,1389,3734,-1476,245 ,124 ,1569
-1124,-4142,-1871,-1819,626 ,367 ,1459,3771,-1512,385 ,368 ,1998
-957 ,-4063,-1864,-2151,714 ,348 ,1586,3713,-1489,665 ,633 ,2185
-1127,-3971,-1950,-2460,800 ,254 ,1582,3588,-1503,809 ,819 ,2196
-1201,-3990,-2027,-2721,547 ,222 ,1831,3570,-1585,892 ,875 ,2292
-1195,-3944,-2185,-2886,376 ,247 ,2149,3493,-1554,894 ,908 ,2407
-1308,-3901,-2330,-2956,515 ,343 ,2167,3441,-1566,918 ,1116,2405
-1237,-3491,-2645,-2980,505 ,489 ,2346,3283,-1590,940 ,1120,2490
-1321,-3387,-2781,-3030,483 ,538 ,2669,2995,-1547,786 ,1065,2490
-1243,-3184,-2935,-3011,264 ,575 ,2776,2818,-1433,684 ,1085,2484
-1283,-2980,-2990,-2979,281 ,609 ,2904,2645,-1427,615 ,948 ,2434
-1168,-2786,-3042,-2891,99  ,614 ,3067,2448,-1409,536 ,870 ,2356
-1117,-2538,-2987,-2755,-26 ,584 ,3125,2252,-1380,496 ,797 ,2199
-938 ,-2315,-2979,-2513,-52 ,486 ,3107,2072,-1319,462 ,772 ,2024
-1084,-2043,-2838,-2168,286 ,456 ,3017,1893,-1264,419 ,373 ,1815
-1126,-1679,-2779,-1468,-197,325 ,3172,1768,-1222,269 ,57  ,1515
-1026,-1537,-2882,-1093,-481,247 ,3187,1544,-1200,-20 ,515 ,788
-1111,-1456,-3124,-720 ,-159,218 ,3334,1490,-1222,-161,251 ,519
-1100,-1384,-3331,-354 ,38  ,226 ,3481,1471,-1238,-232,30  ,294
-1121,-1372,-3518,-90  ,105 ,181 ,3539,1451,-1284,-257,55  ,105
-1112,-1355,-3759,84   ,116 ,145 ,3568,1478,-1282,-231,-26 ,5
-1084,-1349,-3916,147  ,123 ,84  ,3703,1472,-1340,-186,-207,-40
-1124,-1342,-4004,118  ,132 ,26  ,3723,1491,-1371,-108,-138,-52
-1150,-1348,-4029,54   ,41  ,-17 ,3718,1495,-1393,-50 ,-71 ,-52
-1207,-1363,-4006,-24  ,2   ,-46 ,3702,1513,-1362,-10 ,-45 ,-25
-1221,-1350,-3963,-62  ,-129,-29 ,3705,1510,-1338,22  ,-28 ,2
-1281,-1341,-3855,-83  ,-42 ,-13 ,3672,1525,-1327,39  ,-41 ,40
-1248,-1368,-3802,-85  ,-87 ,3   ,3633,1533,-1281,25  ,39  ,52
