-1050,-3965,-480 ,-7   ,-78  ,9   ,645 ,3774,-1371,-20 ,-3   ,-7
-1032,-3960,-476 ,-19  ,-93  ,20  ,642 ,3780,-1355,-25 ,49   ,-12
-1030,-3972,-480 ,-50  ,-98  ,32  ,653 ,3779,-1351,-19 ,48   ,-1
-1074,-3976,-567 ,-69  ,-88  ,28  ,681 ,3774,-1352,5   ,-3   ,57
-1057,-3950,-725 ,-119 ,-123 ,10  ,723 ,3771,-1356,90  ,-7   ,184
-1304,-3957,-1087,-496 ,-24  ,44  ,813 ,3813,-1414,121 ,-52  ,364
-1298,-3963,-1454,-820 ,-149 ,96  ,1061,3784,-1509,73  ,5    ,681
-1374,-3898,-1833,-1165,-9   ,221 ,1198,3692,-1566,49  ,136  ,1130
-1319,-4026,-2232,-1570,299  ,370 ,1464,3776,-1564,-38 ,107  ,1748
-1669,-4131,-2652,-2134,1051 ,555 ,1860,3748,-1667,-32 ,-42  ,2462
-1614,-4186,-2861,-2749,1073 ,674 ,2270,3752,-1560,58  ,-2   ,3067
-1864,-4249,-3007,-3446,1358 ,789 ,2354,3701,-1603,312 ,488  ,3442
-1871,-4449,-3011,-4035,1149 ,990 ,2318,3716,-1611,431 ,701  ,3850
-1790,-4352,-3122,-4487,662  ,1108,3084,3348,-1583,862 ,557  ,4245
-1577,-3846,-3139,-4929,428  ,1295,3046,3129,-1497,1087,1173 ,4239
-1633,-3580,-3131,-4951,546  ,1276,3194,2851,-1446,1162,1428 ,4124
-1590,-3209,-3079,-4805,469  ,1269,3265,2566,-1455,1113,1748 ,3997
-1412,-2595,-3301,-4559,660  ,1164,3433,2158,-1259,994 ,1515 ,3813
-1667,-2263,-3278,-4395,1036 ,1202,3494,1846,-1177,938 ,1506 ,3598
-1185,-1719,-3311,-4153,-20  ,994 ,3767,1550,-1001,817 ,1806 ,3337
-1518,-1080,-3648,-3973,611  ,804 ,3580,851 ,-689 ,415 ,2141 ,2934
-1000,-458 ,-3332,-3415,-613 ,864 ,3907,577 ,-544 ,259 ,1381 ,2883
-1298,-143 ,-3054,-3094,150  ,902 ,3732,314 ,-455 ,157 ,1426 ,2612
-1016,154  ,-3066,-2684,-97  ,756 ,3687,97  ,-315 ,34  ,1471 ,2279
-983 ,516  ,-3034,-2246,-77  ,578 ,3758,-216,-241 ,-33 ,1187 ,1901
-1033,760  ,-3016,-1834,-6   ,470 ,3613,-342,-105 ,-21 ,1023 ,1554
-931 ,888  ,-2923,-1434,-50  ,318 ,3642,-509,-60  ,6   ,593  ,1254
-1053,1042 ,-2815,-1029,140  ,242 ,3677,-598,-75  ,36  ,349  ,946
-1036,1108 ,-3021,-624 ,61   ,122 ,3691,-607,25   ,34  ,251  ,585
-1156,1206 ,-3191,-287 ,53   ,8   ,3835,-697,-22  ,33  ,116  ,281
-1286,1311 ,-3419,-28  ,-19  ,-30 ,3888,-674,12   ,29  ,76   ,71
-1304,1298 ,-3620,133  ,-277 ,-57 ,4032,-694,13   ,18  ,-52  ,-55
-1347,1307 ,-3477,132  ,-303 ,-42 ,3982,-668,32   ,5   ,-49  ,-122
-1224,1119 ,-3229,167  ,-570 ,-91 ,3725,-529,23   ,5   ,-66  ,-454
-1184,1045 ,-2893,383  ,-318 ,-166,3633,-441,10   ,-42 ,-208 ,-793
-1230,842  ,-2629,778  ,-226 ,-233,3577,-341,-19  ,-130,-344 ,-1207
-1304,409  ,-2636,1828 ,-186 ,-426,3521,-140,-66  ,-302,-530 ,-1664
-1373,250  ,-2840,2302 ,-192 ,-510,3706,70  ,-125 ,-447,-656 ,-2067
-1569,-296 ,-3102,2763 ,-180 ,-565,3808,336 ,-282 ,-642,-746 ,-2519
-1368,-293 ,-3567,3162 ,-200 ,-634,3751,557 ,-307 ,-655,-554 ,-2784
-1514,-929 ,-3484,3400 ,139  ,-612,3855,884 ,-464 ,-733,-1124,-2978
-1346,-1037,-3885,3626 ,-102 ,-717,3954,1106,-565 ,-746,-1037,-3109
-1564,-1579,-3687,3705 ,209  ,-803,3845,1492,-615 ,-779,-1052,-3275
-1569,-1747,-4157,3662 ,-234 ,-890,3798,1996,-703 ,-670,-638 ,-3440
-1749,-2289,-4440,3444 ,-339 ,-945,3805,2337,-781 ,-510,-360 ,-3299
