-1025,-3978,-382 ,-18  ,-46  ,1    ,588 ,3806,-1274,-6  ,40  ,-25
-1022,-3972,-379 ,-16  ,-42  ,-2   ,598 ,3810,-1266,-1  ,7   ,-29
-1029,-3957,-390 ,-15  ,-64  ,-12  ,603 ,3809,-1281,-2  ,-22 ,-35
-1027,-3969,-429 ,-37  ,-92  ,-16  ,613 ,3814,-1285,-4  ,-53 ,-21
-938 ,-3937,-746 ,-163 ,-26  ,-80  ,628 ,3770,-1286,5   ,-105,41
-1042,-3857,-1014,-312 ,183  ,-110 ,662 ,3756,-1357,95  ,-210,168
-1303,-3909,-1196,-668 ,80   ,-79  ,708 ,3749,-1326,143 ,-268,222
-1137,-4097,-1357,-1069,-366 ,-42  ,974 ,3800,-1494,149 ,-148,469
-1173,-4017,-1596,-1310,83   ,79   ,1079,3792,-1562,177 ,272 ,911
-1213,-3956,-1668,-1588,756  ,218  ,1404,3728,-1495,81  ,-448,1975
-1328,-4070,-1806,-2017,999  ,265  ,1658,3706,-1556,190 ,-152,2265
-1204,-4089,-1880,-2362,838  ,302  ,1738,3691,-1569,351 ,454 ,2367
-1336,-4074,-2076,-2605,954  ,413  ,1822,3641,-1544,511 ,753 ,2471
-1196,-3999,-2204,-2822,686  ,500  ,2100,3572,-1519,564 ,863 ,2559
-1209,-3890,-2471,-3139,607  ,596  ,2101,3492,-1513,632 ,1018,2604
-1141,-3710,-2744,-3128,660  ,636  ,2392,3376,-1560,700 ,934 ,2645
-1161,-3531,-3054,-3162,957  ,648  ,2634,3200,-1511,727 ,1030,2702
-1237,-3387,-3318,-3272,1178 ,583  ,2996,2888,-1528,762 ,1349,2776
-1060,-3200,-3440,-3273,876  ,632  ,3176,2735,-1392,754 ,1326,2817
-1238,-2962,-3473,-3365,808  ,591  ,3251,2521,-1399,725 ,1413,2791
-1270,-2784,-3466,-3486,-34  ,572  ,3478,2323,-1286,697 ,1617,2779
-1197,-2129,-3667,-3433,-818 ,627  ,3430,2096,-1121,616 ,1764,2690
-1151,-1815,-3698,-3331,-516 ,631  ,3612,1828,-1010,518 ,1687,2639
-1184,-1595,-3625,-3174,6    ,613  ,3688,1631,-904 ,435 ,1544,2578
-1116,-1268,-3484,-2982,263  ,564  ,3745,1459,-821 ,358 ,1542,2455
-1031,-888 ,-3647,-2757,378  ,398  ,3761,929 ,-543 ,251 ,1422,2050
-1046,-625 ,-3623,-2573,341  ,308  ,3897,737 ,-382 ,203 ,1263,1911
-1109,-342 ,-3670,-2373,370  ,202  ,3838,558 ,-326 ,172 ,1163,1763
-981 ,-134 ,-3701,-2228,372  ,116  ,3954,427 ,-199 ,139 ,867 ,1666
-1086,85   ,-3765,-2096,652  ,62   ,3986,245 ,-160 ,128 ,719 ,1533
-960 ,250  ,-3809,-1926,444  ,-24  ,4033,137 ,-136 ,138 ,661 ,1425
-976 ,531  ,-3563,-1520,427  ,-85  ,3961,5   ,-46  ,120 ,654 ,1271
-906 ,633  ,-3341,-1222,413  ,-66  ,3874,-113,-43  ,129 ,574 ,1126
-952 ,697  ,-3173,-930 ,588  ,-10  ,3751,-149,77   ,96  ,224 ,938
-869 ,758  ,-3137,-582 ,193  ,-8   ,3819,-228,15   ,70  ,-23 ,675
-899 ,853  ,-3436,-245 ,222  ,12   ,3815,-275,61   ,-1  ,47  ,355
-798 ,935  ,-3708,10   ,261  ,25   ,3863,-334,10   ,-76 ,-12 ,86
-855 ,877  ,-3893,172  ,349  ,108  ,4058,-290,36   ,-122,-194,-50
-724 ,919  ,-4132,277  ,118  ,57   ,4178,-279,-58  ,-103,-193,-147
-762 ,923  ,-4197,242  ,202  ,23   ,4154,-262,-36  ,-63 ,-150,-194
-779 ,887  ,-4217,176  ,-40  ,-28  ,4200,-200,-60  ,12  ,38  ,-156
-792 ,874  ,-4170,115  ,-114 ,-61  ,4261,-241,-125 ,27  ,43  ,-144
-851 ,867  ,-4212,99   ,-192 ,-65  ,4170,-162,-40  ,-2  ,77  ,-119
-834 ,827  ,-4161,71   ,-137 ,-19  ,4277,-187,-95  ,-9  ,-18 ,-92
-843 ,841  ,-4184,63   ,-157 ,-43  ,4154,-142,-17  ,-14 ,115 ,-77
-872 ,836  ,-4146,26   ,-54  ,-38  ,4265,-208,-106 ,-26 ,53  ,-54
-873 ,795  ,-4150,20   ,-66  ,-44  ,4099,-130,7    ,-32 ,109 ,-28
-859 ,825  ,-4131,1    ,12   ,6    ,4280,-156,-74  ,-27 ,-86 ,-2
