-962 ,-3939,-805 ,-22  ,-73  ,-36  ,712 ,3801,-1237,18  ,-12  ,9
-990 ,-3950,-803 ,-23  ,-58  ,-28  ,709 ,3814,-1248,29  ,1    ,7
-962 ,-3940,-797 ,-26  ,-88  ,-36  ,709 ,3809,-1239,37  ,31   ,-1
-978 ,-3944,-789 ,-39  ,-75  ,-47  ,697 ,3813,-1231,37  ,63   ,-11
-970 ,-3943,-792 ,-25  ,-77  ,-44  ,705 ,3810,-1238,50  ,51   ,-18
-971 ,-3934,-787 ,-29  ,-45  ,-59  ,694 ,3817,-1232,57  ,21   ,-5
-985 ,-3946,-792 ,-32  ,-17  ,-52  ,701 ,3800,-1258,43  ,-1   ,2
-980 ,-3935,-784 ,-22  ,-40  ,-47  ,713 ,3802,-1245,39  ,-12  ,0
-974 ,-3957,-788 ,-24  ,-35  ,-35  ,700 ,3812,-1260,21  ,-11  ,-1
-953 ,-3932,-801 ,-20  ,-57  ,-30  ,707 ,3801,-1257,21  ,4    ,-5
-962 ,-3947,-800 ,-18  ,-33  ,-25  ,695 ,3806,-1257,21  ,1    ,-8
-965 ,-3945,-809 ,-23  ,-25  ,-28  ,711 ,3797,-1264,15  ,-14  ,7
-943 ,-3946,-828 ,-27  ,-36  ,-27  ,709 ,3796,-1276,13  ,7    ,10
-936 ,-3949,-831 ,-35  ,-22  ,-32  ,703 ,3787,-1292,29  ,-1   ,17
-922 ,-3950,-851 ,-47  ,-28  ,-38  ,729 ,3792,-1304,53  ,-6   ,34
-917 ,-3942,-874 ,-67  ,-31  ,-42  ,741 ,3790,-1320,68  ,38   ,48
-943 ,-3947,-892 ,-92  ,-34  ,-41  ,736 ,3787,-1321,74  ,84   ,57
-916 ,-3946,-902 ,-130 ,-122 ,-48  ,744 ,3775,-1314,82  ,104  ,84
-884 ,-3952,-982 ,-174 ,-161 ,-64  ,786 ,3778,-1386,122 ,106  ,167
-878 ,-3962,-1157,-242 ,-88  ,-87  ,925 ,3745,-1452,193 ,112  ,314
-730 ,-3923,-1743,-505 ,261  ,-112 ,1049,3691,-1543,242 ,138  ,484
-896 ,-3919,-1946,-756 ,709  ,-64  ,1178,3720,-1513,312 ,23   ,847
-931 ,-3964,-2021,-1173,636  ,-153 ,1300,3727,-1527,377 ,-48  ,1205
-906 ,-3970,-2125,-1609,327  ,-187 ,1484,3679,-1605,418 ,201  ,1564
-925 ,-4024,-2352,-1997,230  ,-121 ,1640,3663,-1611,472 ,480  ,1818
-868 ,-4066,-2692,-2371,167  ,-81  ,1901,3586,-1731,550 ,666  ,2100
-801 ,-3997,-2841,-2771,118  ,-39  ,2250,3461,-1739,910 ,794  ,2758
-715 ,-4010,-2971,-3112,253  ,-38  ,2335,3408,-1768,1048,405  ,3015
-924 ,-4064,-2917,-3425,717  ,-11  ,2639,3301,-1806,1230,301  ,3177
-952 ,-3678,-3203,-3801,411  ,-57  ,2687,3104,-1775,1326,528  ,3054
-822 ,-3454,-3468,-3955,477  ,-82  ,2996,2881,-1812,1350,795  ,3053
-990 ,-3189,-3672,-4053,648  ,-32  ,3156,2651,-1792,1410,1200 ,3100
-797 ,-2976,-3680,-4058,58   ,11   ,3262,2413,-1864,1355,1397 ,3079
-646 ,-2633,-3896,-4095,90   ,30   ,3421,2260,-1750,1196,1482 ,3089
-633 ,-2245,-3942,-4107,88   ,13   ,3567,1645,-1575,1111,1689 ,2989
-507 ,-1954,-3789,-4081,-240 ,-66  ,3603,1223,-1413,1077,1710 ,2912
-769 ,-1427,-3695,-3940,85   ,-42  ,3519,958 ,-1272,956 ,1647 ,2786
-830 ,-1106,-3451,-3775,-271 ,28   ,3561,781 ,-1060,724 ,1499 ,2714
-775 ,-457 ,-3258,-3071,507  ,256  ,3628,529 ,-955 ,499 ,1168 ,2481
-648 ,-155 ,-3182,-2581,346  ,277  ,3672,317 ,-910 ,291 ,1053 ,2189
-479 ,133  ,-3235,-2101,233  ,273  ,3657,88  ,-782 ,69  ,1154 ,1808
-581 ,299  ,-3144,-1680,345  ,304  ,3535,-9  ,-667 ,-59 ,1031 ,1481
-345 ,434  ,-3275,-1242,-280 ,253  ,3760,-202,-688 ,-99 ,610  ,1142
-348 ,642  ,-3481,-810 ,-63  ,195  ,3759,-234,-618 ,-125,620  ,797
-483 ,751  ,-3839,-484 ,163  ,156  ,3915,-382,-666 ,-127,430  ,487
-505 ,870  ,-4136,-354 ,96   ,107  ,4112,-410,-631 ,-84 ,113  ,329
-541 ,875  ,-4191,-362 ,101  ,166  ,4102,-490,-596 ,-50 ,173  ,342
-389 ,887  ,-4047,-370 ,-265 ,143  ,4009,-460,-657 ,-26 ,228  ,318
-443 ,903  ,-3851,-352 ,-266 ,109  ,3990,-488,-571 ,-16 ,156  ,249
-454 ,873  ,-3885,-241 ,-174 ,69   ,4035,-523,-602 ,-6  ,162  ,135
-493 ,948  ,-3762,-121 ,-178 ,40   ,3923,-478,-538 ,-32 ,112  ,25
-533 ,941  ,-4009,89   ,-180 ,-18  ,4063,-523,-572 ,-23 ,-56  ,-59
-629 ,998  ,-4155,109  ,-78  ,-26  ,4121,-493,-567 ,-59 ,11   ,-120
-629 ,995  ,-4234,108  ,-44  ,1    ,4110,-512,-567 ,-26 ,145  ,-127
-657 ,966  ,-4171,71   ,68   ,26   ,4184,-458,-531 ,-54 ,32   ,-58
-544 ,899  ,-4001,61   ,-131 ,25   ,4136,-454,-549 ,-64 ,110  ,-39
-579 ,895  ,-4022,106  ,-65  ,49   ,4100,-426,-562 ,-57 ,50   ,-73
-507 ,906  ,-4084,144  ,74   ,-10  ,4097,-474,-557 ,-64 ,-8   ,-136
-578 ,896  ,-4139,153  ,70   ,11   ,4104,-434,-566 ,-41 ,-32  ,-151
-531 ,863  ,-4235,163  ,89   ,-35  ,4192,-416,-595 ,-31 ,-93  ,-171
-536 ,901  ,-4237,152  ,144  ,-33  ,4137,-405,-580 ,30  ,-13  ,-150
-567 ,859  ,-4237,93   ,90   ,-64  ,4189,-425,-614 ,44  ,-56  ,-127
-592 ,858  ,-4253,65   ,26   ,-46  ,4186,-362,-609 ,41  ,-5   ,-82
-600 ,867  ,-4277,25   ,-101 ,-54  ,4206,-398,-578 ,25  ,55   ,-85
-664 ,890  ,-4299,-29  ,32   ,-22  ,4182,-356,-531 ,-16 ,156  ,-35
-717 ,840  ,-4188,-88  ,49   ,29   ,4119,-320,-472 ,-87 ,144  ,60
-581 ,806  ,-4062,-90  ,-188 ,48   ,4171,-366,-560 ,-59 ,21   ,24
-586 ,825  ,-4042,-24  ,-160 ,51   ,4065,-360,-494 ,-77 ,89   ,-6
-626 ,867  ,-4109,24   ,-15  ,46   ,4156,-363,-509 ,-91 ,57   ,-34
-629 ,835  ,-4111,28   ,-115 ,52   ,4199,-346,-515 ,-107,52   ,-38
-693 ,838  ,-4195,42   ,-19  ,65   ,4189,-360,-446 ,-117,165  ,-50
-714 ,917  ,-4271,41   ,122  ,102  ,4177,-344,-468 ,-150,119  ,2
-699 ,863  ,-4191,5    ,46   ,119  ,4176,-340,-421 ,-190,76   ,51
-641 ,828  ,-4096,-24  ,26   ,145  ,4115,-345,-476 ,-196,159  ,30
-610 ,832  ,-4041,-7   ,-115 ,178  ,4126,-353,-437 ,-204,121  ,15
-624 ,796  ,-4042,63   ,42   ,180  ,4132,-352,-470 ,-179,83   ,-16
-542 ,800  ,-4093,128  ,-11  ,186  ,4145,-313,-459 ,-150,33   ,-30
-551 ,874  ,-4168,183  ,110  ,157  ,4128,-371,-393 ,-98 ,-67  ,-90
-579 ,850  ,-4178,122  ,162  ,89   ,4148,-371,-475 ,-118,-82  ,-84
-576 ,800  ,-4184,101  ,111  ,118  ,4140,-326,-478 ,-117,-43  ,-52
-492 ,790  ,-4169,94   ,34   ,82   ,4157,-341,-485 ,-119,-103 ,-45
-586 ,795  ,-4190,87   ,78   ,105  ,4187,-318,-523 ,-109,-125 ,-44
-526 ,777  ,-4199,86   ,-7   ,91   ,4134,-311,-505 ,-95 ,-31  ,-53
-503 ,755  ,-4143,80   ,-14  ,99   ,4191,-330,-540 ,-109,-70  ,-44
-545 ,721  ,-4190,131  ,259  ,134  ,4135,-264,-530 ,-104,-91  ,-28
-496 ,778  ,-4231,148  ,391  ,136  ,4138,-305,-520 ,-107,-249 ,-16
-487 ,771  ,-4221,109  ,181  ,119  ,4239,-316,-562 ,-118,-300 ,-18
-393 ,758  ,-4191,91   ,42   ,86   ,4100,-299,-600 ,-81 ,-28  ,-33
-440 ,727  ,-4167,75   ,110  ,58   ,4178,-302,-562 ,-71 ,-170 ,-42
-432 ,736  ,-4206,86   ,85   ,48   ,4146,-301,-615 ,-57 ,-40  ,-52
-455 ,728  ,-4200,67   ,32   ,27   ,4127,-301,-582 ,-67 ,39   ,-53
-431 ,708  ,-4214,61   ,-31  ,42   ,4165,-286,-595 ,-61 ,-19  ,-33
-427 ,718  ,-4227,69   ,52   ,48   ,4168,-279,-612 ,-64 ,-83  ,-25
-438 ,726  ,-4214,59   ,101  ,52   ,4148,-293,-601 ,-58 ,-17  ,-20
-362 ,681  ,-4204,65   ,53   ,41   ,4130,-291,-642 ,-51 ,-74  ,-19
-362 ,724  ,-4218,72   ,140  ,42   ,4185,-306,-634 ,-32 ,-134 ,-28
-362 ,696  ,-4232,55   ,42   ,13   ,4127,-283,-628 ,-15 ,-1   ,-23
-348 ,692  ,-4215,41   ,46   ,-7   ,4131,-274,-679 ,-2  ,-50  ,-25
-374 ,667  ,-4169,33   ,-29  ,4    ,4137,-270,-641 ,-6  ,-24  ,-30
-370 ,626  ,-4183,45   ,-13  ,-12  ,4108,-243,-663 ,-9  ,20   ,-47
-330 ,654  ,-4215,78   ,40   ,-9   ,4144,-265,-661 ,-14 ,-32  ,-62
-364 ,654  ,-4244,83   ,140  ,-24  ,4124,-239,-641 ,7   ,-82  ,-71
-340 ,622  ,-4238,71   ,109  ,-55  ,4144,-238,-665 ,31  ,-145 ,-60
-350 ,651  ,-4231,60   ,102  ,-71  ,4178,-243,-692 ,47  ,-146 ,-59
-427 ,634  ,-4202,54   ,69   ,-74  ,4119,-222,-689 ,55  ,-74  ,-71
-402 ,613  ,-4243,50   ,-31  ,-38  ,4151,-214,-674 ,23  ,-1   ,-75
-390 ,631  ,-4260,50   ,-41  ,-24  ,4145,-205,-665 ,-4  ,-3   ,-70
-403 ,638  ,-4258,40   ,-37  ,-8   ,4194,-219,-675 ,-22 ,-12  ,-63
-361 ,617  ,-4267,54   ,101  ,13   ,4143,-235,-680 ,-25 ,25   ,-35
-393 ,610  ,-4203,44   ,248  ,52   ,4112,-183,-693 ,-30 ,-132 ,5
