-1373,-3167,2158,16   ,82  ,-1   ,415,3820,1224,4   ,-35 ,-10
-1346,-3205,2177,1    ,27  ,5    ,376,3843,1246,19  ,9   ,-21
-1366,-3184,2170,-9   ,-16 ,6    ,393,3838,1230,44  ,0   ,-22
-1327,-3201,2207,-23  ,-14 ,13   ,386,3855,1243,47  ,14  ,-17
-1394,-3193,2216,-19  ,35  ,8    ,387,3852,1233,43  ,-14 ,-9
-1329,-3198,2187,-25  ,3   ,9    ,372,3862,1225,36  ,-5  ,-2
-1358,-3208,2176,-28  ,16  ,13   ,383,3851,1209,29  ,-38 ,7
-1344,-3218,2195,-19  ,52  ,8    ,377,3858,1199,47  ,-41 ,15
-1387,-3235,2265,27   ,110 ,24   ,406,3844,1177,89  ,-78 ,42
-1453,-3266,2364,155  ,137 ,59   ,418,3842,1107,184 ,-85 ,98
-1574,-3320,2618,433  ,61  ,126  ,450,3797,1029,270 ,29  ,72
-1671,-3362,2844,970  ,-160,286  ,413,3817,981 ,423 ,244 ,40
-1819,-3366,3099,1727 ,-358,540  ,466,3846,932 ,574 ,469 ,11
-1710,-3383,3399,2613 ,-738,761  ,504,3878,865 ,720 ,676 ,5
-1732,-3257,3538,3679 ,-797,950  ,417,3895,809 ,893 ,887 ,-24
-1618,-2830,3711,4557 ,-858,1126 ,308,4134,964 ,1051,1054,-24
-1617,-2504,3836,5124 ,-706,1199 ,379,4036,893 ,839 ,919 ,73
-1496,-1987,3807,5611 ,-436,1255 ,333,4074,861 ,644 ,722 ,150
-1451,-1553,3749,5882 ,-200,1335 ,433,3959,762 ,172 ,70  ,339
-1300,-275 ,3241,5803 ,224 ,1304 ,259,4041,795 ,34  ,170 ,299
-1063,280  ,2948,5282 ,8   ,1100 ,362,3987,772 ,-62 ,42  ,203
-1239,791  ,2811,4629 ,357 ,986  ,319,3977,677 ,-63 ,-43 ,226
-1143,1140 ,2709,3779 ,50  ,779  ,430,3903,676 ,12  ,-76 ,104
-1179,1466 ,2659,2960 ,68  ,579  ,410,3871,605 ,131 ,-24 ,23
-1268,1763 ,2741,2179 ,151 ,395  ,423,3938,621 ,329 ,74  ,-53
-1363,1937 ,2773,1480 ,-13 ,259  ,403,3959,609 ,366 ,119 ,-69
-1330,2064 ,2897,900  ,-175,175  ,430,4009,616 ,366 ,73  ,-73
-1488,2080 ,3047,486  ,2   ,204  ,445,3990,601 ,211 ,121 ,-69
-1357,2069 ,3158,225  ,-160,131  ,424,4000,606 ,108 ,84  ,-12
-1416,2055 ,3267,107  ,-17 ,138  ,419,4017,594 ,39  ,17  ,39
-1296,2068 ,3255,46   ,-105,85   ,434,4008,576 ,11  ,-34 ,42
-1431,2022 ,3277,13   ,104 ,117  ,407,3997,592 ,-22 ,-29 ,-7
-1346,2032 ,3275,0    ,-17 ,112  ,454,3987,557 ,-41 ,-74 ,12
-1416,2007 ,3313,13   ,36  ,88   ,442,3983,579 ,-39 ,-85 ,42
-1325,2036 ,3267,33   ,-28 ,47   ,446,3982,558 ,-34 ,-83 ,52
-1353,2025 ,3236,42   ,37  ,28   ,437,3985,585 ,-27 ,-93 ,53
-1350,2022 ,3235,13   ,14  ,5    ,451,3989,560 ,-55 ,-116,46
-1395,2009 ,3272,-33  ,17  ,-5   ,463,3987,558 ,-39 ,-103,26
-1374,2012 ,3265,-63  ,-19 ,-20  ,465,3984,565 ,-15 ,-49 ,4
-1439,2016 ,3312,-68  ,73  ,-12  ,448,3992,561 ,-3  ,-17 ,-13
-1391,2009 ,3296,-54  ,-30 ,8    ,452,3995,578 ,-10 ,-26 ,16
-1375,2023 ,3299,-31  ,-4  ,22   ,463,3990,572 ,-23 ,-51 ,18
-1387,2002 ,3300,-13  ,22  ,22   ,457,3995,577 ,-40 ,-44 ,33
-1355,2001 ,3293,-5   ,0   ,0    ,473,3985,557 ,-46 ,-70 ,33
-1420,2000 ,3288,0    ,67  ,2    ,466,3981,575 ,-31 ,-30 ,6
-1364,2019 ,3284,-14  ,-26 ,-17  ,450,3997,576 ,-15 ,2   ,6
-1415,2003 ,3314,-17  ,12  ,-15  ,450,3976,584 ,-10 ,-6  ,15
-1369,2032 ,3294,10   ,-40 ,-13  ,456,3990,589 ,-30 ,-36 ,11
-1388,2021 ,3275,26   ,17  ,-2   ,460,3988,586 ,-59 ,-63 ,2
-1384,2014 ,3273,22   ,-8  ,9    ,491,3974,582 ,-59 ,-94 ,16
-1381,2005 ,3267,6    ,-12 ,-1   ,487,3978,582 ,-54 ,-77 ,11
-1396,2002 ,3288,7    ,-7  ,-3   ,485,3976,591 ,-34 ,-35 ,7
-1374,2013 ,3251,6    ,-34 ,-17  ,480,3986,591 ,-24 ,-39 ,15
-1342,2011 ,3261,-30  ,-226,-25  ,509,3973,577 ,-9  ,-52 ,52
-1383,2007 ,3303,-36  ,-82 ,-8   ,499,3973,591 ,2   ,-5  ,17
-1354,2023 ,3318,-29  ,-68 ,10   ,484,3990,595 ,18  ,47  ,-5
-1331,2012 ,3319,-17  ,-89 ,8    ,468,3982,607 ,8   ,42  ,-25
-1359,2006 ,3311,11   ,-35 ,2    ,491,3977,593 ,-3  ,8   ,-9
-1348,2027 ,3277,24   ,-35 ,-17  ,483,3978,594 ,7   ,-3  ,9
-1372,2030 ,3285,11   ,15  ,8    ,480,3989,598 ,3   ,14  ,4
-1341,2026 ,3310,-6   ,-40 ,23   ,490,3989,586 ,-20 ,5   ,5
-1365,2012 ,3327,-5   ,-39 ,29   ,502,3980,597 ,-19 ,4   ,11
-1319,2036 ,3313,24   ,-52 ,17   ,487,3987,602 ,-21 ,26  ,-1
-1336,2030 ,3288,45   ,29  ,16   ,479,3977,606 ,-25 ,27  ,3
-1337,2029 ,3273,47   ,23  ,-1   ,473,3972,604 ,-27 ,-31 ,18
-1341,2026 ,3256,31   ,46  ,-1   ,506,3968,594 ,-25 ,-74 ,31
-1362,2017 ,3284,5    ,27  ,-11  ,489,3982,585 ,-10 ,-56 ,32
-1326,2018 ,3285,-17  ,-38 ,-18  ,504,3973,581 ,-4  ,-47 ,20
-1358,2018 ,3296,-15  ,-12 ,-9   ,514,3975,579 ,3   ,-24 ,-7
-1351,2029 ,3268,-15  ,-6  ,-17  ,502,3982,600 ,12  ,15  ,-14
-1365,2036 ,3280,-16  ,15  ,-13  ,494,3978,589 ,4   ,14  ,1
-1353,2025 ,3269,-29  ,14  ,7    ,500,3975,598 ,3   ,-1  ,7
-1334,2030 ,3282,-35  ,7   ,13   ,504,3986,581 ,-1  ,-4  ,6
-1344,2015 ,3300,-44  ,24  ,-2   ,494,3985,589 ,10  ,8   ,15
-1346,2017 ,3320,-29  ,11  ,-6   ,479,3979,590 ,-2  ,-16 ,8
-1352,2018 ,3300,-14  ,9   ,-5   ,503,3974,593 ,-2  ,-48 ,22
-1378,2019 ,3286,-3   ,6   ,-4   ,526,3973,582 ,-5  ,-74 ,29
-1343,2026 ,3283,-8   ,-21 ,-8   ,525,3986,582 ,13  ,-37 ,24
-1337,2034 ,3307,-13  ,-19 ,-4   ,489,3990,599 ,18  ,8   ,-2
-1342,2031 ,3297,-13  ,-40 ,-13  ,511,3982,588 ,1   ,-21 ,-12
-1379,2018 ,3319,-1   ,-3  ,-6   ,517,3993,571 ,-6  ,-19 ,-17
-1347,2019 ,3304,9    ,-32 ,10   ,520,3994,573 ,-13 ,32  ,-36
-1358,2022 ,3310,17   ,-18 ,22   ,499,3988,589 ,-20 ,71  ,-47
-1321,2034 ,3293,18   ,-40 ,7    ,500,3984,590 ,-12 ,50  ,-33
-1367,2027 ,3303,33   ,15  ,6    ,490,3969,592 ,-22 ,39  ,-16
-1331,2034 ,3275,41   ,-17 ,16   ,494,3986,590 ,-32 ,21  ,-3
-1352,2035 ,3291,35   ,9   ,25   ,486,3975,591 ,-32 ,40  ,-9
-1320,2032 ,3285,24   ,-24 ,20   ,490,3969,586 ,-26 ,16  ,12
-1337,2035 ,3279,28   ,1   ,18   ,482,3970,591 ,-29 ,-11 ,16
-1329,2035 ,3274,25   ,0   ,20   ,504,3975,586 ,-28 ,-29 ,32
-1330,2030 ,3268,23   ,-2  ,7    ,514,3968,587 ,-21 ,-42 ,32
-1352,2035 ,3281,13   ,18  ,0    ,499,3977,583 ,-8  ,-20 ,23
-1319,2034 ,3283,-4   ,-19 ,-5   ,507,3979,581 ,5   ,-21 ,28
-1357,2042 ,3299,-6   ,28  ,-3   ,514,3985,577 ,6   ,-20 ,15
-1338,2049 ,3282,-6   ,-14 ,-15  ,524,3979,581 ,16  ,1   ,15
-1367,2061 ,3290,8    ,13  ,-5   ,493,3983,592 ,11  ,9   ,10
-1330,2052 ,3269,11   ,-18 ,21   ,514,3979,595 ,-11 ,-8  ,12
-1328,2055 ,3282,6    ,-1  ,36   ,512,3982,592 ,-19 ,-8  ,14
-1323,2048 ,3276,-3   ,-9  ,17   ,523,3984,591 ,-12 ,1   ,20
-1334,2057 ,3293,-5   ,4   ,13   ,500,3985,597 ,-8  ,29  ,-1
-1330,2063 ,3281,3    ,-5  ,25   ,525,3978,599 ,-16 ,34  ,-12
-1325,2066 ,3288,17   ,-8  ,17   ,498,3976,602 ,-18 ,42  ,-5
-1332,2062 ,3282,30   ,12  ,7    ,515,3985,595 ,-13 ,-19 ,27
-1334,2064 ,3284,31   ,4   ,5    ,510,3988,590 ,-21 ,-40 ,28
-1328,2058 ,3292,21   ,-10 ,16   ,513,3982,592 ,-30 ,-26 ,6
-1317,2059 ,3291,22   ,-46 ,9    ,527,3974,585 ,-30 ,-32 ,2
-1334,2057 ,3276,35   ,-14 ,2    ,528,3971,595 ,-27 ,-20 ,3
-1335,2072 ,3260,44   ,-7  ,-6   ,514,3974,599 ,-23 ,-12 ,13
-1328,2068 ,3258,39   ,-10 ,6    ,534,3968,600 ,-14 ,-15 ,22
-1326,2082 ,3270,39   ,0   ,4    ,532,3985,601 ,6   ,-10 ,24
-1334,2090 ,3267,47   ,17  ,2    ,528,3970,602 ,4   ,19  ,22
-1330,2128 ,3264,73   ,10  ,-1   ,523,3980,627 ,-4  ,-19 ,39
-1342,2174 ,3212,99   ,25  ,6    ,529,3988,641 ,-56 ,-85 ,76
-1305,2189 ,3140,80   ,40  ,38   ,534,3987,660 ,-148,-155,114
-1307,2172 ,3068,-5   ,50  ,46   ,573,3968,663 ,-247,-232,145
-1269,2176 ,2988,-174 ,-75 ,-2   ,594,3965,687 ,-320,-294,162
-1208,2173 ,2885,-445 ,-134,-92  ,623,3963,716 ,-421,-394,205
-1280,2132 ,2889,-793 ,-149,-210 ,678,3962,755 ,-608,-473,265
-1181,2026 ,2885,-1212,-423,-344 ,689,3941,819 ,-802,-533,338
-1161,1835 ,3001,-1648,-359,-457 ,741,3912,884 ,-902,-600,399
-1119,1615 ,2995,-2106,-157,-539 ,735,3865,932 ,-904,-667,417
-1141,916  ,3196,-3056,242 ,-757 ,841,3825,1017,-699,-744,308
-1412,442  ,3543,-3445,499 ,-831 ,863,3782,1070,-529,-581,211
-1258,119  ,3582,-3649,262 ,-927 ,841,3760,975 ,-390,-481,145
