-1075,-3959,-471 ,-14  ,-22  ,-21  ,557 ,3842,-1181,15   ,49   ,-17
-1070,-3950,-474 ,-11  ,-33  ,-20  ,580 ,3837,-1184,5    ,24   ,-16
-1067,-3952,-488 ,1    ,-48  ,-22  ,573 ,3846,-1181,19   ,40   ,-35
-1067,-3961,-504 ,1    ,-45  ,-29  ,566 ,3844,-1193,4    ,12   ,-33
-1063,-3961,-506 ,-2   ,-35  ,-27  ,582 ,3848,-1197,10   ,-15  ,-21
-1083,-3961,-511 ,-10  ,-4   ,-20  ,577 ,3836,-1198,-3   ,-34  ,1
-1058,-3942,-507 ,-17  ,-52  ,-14  ,571 ,3830,-1176,-2   ,-22  ,4
-1062,-3942,-495 ,-25  ,-50  ,-18  ,564 ,3835,-1180,-2   ,-23  ,13
-1086,-3959,-477 ,-31  ,-39  ,-12  ,589 ,3849,-1185,2    ,-30  ,8
-1059,-3986,-480 ,-28  ,-60  ,-25  ,589 ,3859,-1200,-2   ,14   ,4
-1056,-3959,-504 ,-15  ,-52  ,-26  ,570 ,3847,-1189,15   ,30   ,-13
-1054,-3956,-528 ,-19  ,-31  ,-28  ,570 ,3846,-1189,31   ,6    ,0
-1056,-3962,-525 ,-36  ,-19  ,-36  ,585 ,3834,-1228,24   ,-16  ,25
-1021,-3958,-521 ,-49  ,-44  ,-32  ,589 ,3832,-1221,27   ,11   ,34
-1041,-3961,-510 ,-51  ,7    ,-29  ,573 ,3829,-1221,32   ,23   ,26
-1051,-3962,-506 ,-66  ,-29  ,-26  ,586 ,3833,-1223,32   ,26   ,31
-1054,-3967,-492 ,-75  ,-120 ,-24  ,589 ,3832,-1222,27   ,60   ,18
-1034,-3968,-501 ,-71  ,-148 ,-20  ,576 ,3836,-1205,10   ,66   ,17
-1038,-3965,-506 ,-61  ,-110 ,-8   ,591 ,3836,-1219,16   ,25   ,18
-1029,-3965,-551 ,-53  ,-72  ,-23  ,610 ,3828,-1226,33   ,1    ,38
-1013,-3957,-590 ,-58  ,-54  ,-33  ,614 ,3824,-1229,52   ,-10  ,52
-1010,-3943,-629 ,-95  ,-39  ,-51  ,632 ,3823,-1237,65   ,-23  ,77
-1080,-3980,-655 ,-154 ,-32  ,-67  ,611 ,3837,-1252,65   ,-10  ,112
-996 ,-3971,-720 ,-236 ,-217 ,-87  ,691 ,3820,-1271,76   ,-12  ,148
-915 ,-3945,-881 ,-302 ,-201 ,-124 ,721 ,3789,-1298,113  ,29   ,231
-923 ,-3941,-1123,-402 ,182  ,-157 ,790 ,3782,-1334,160  ,-101 ,420
-1015,-3901,-1282,-590 ,553  ,-165 ,904 ,3795,-1320,195  ,-274 ,633
-996 ,-3930,-1330,-890 ,630  ,-291 ,982 ,3768,-1363,91   ,-250 ,851
-967 ,-4019,-1477,-1195,630  ,-350 ,1039,3760,-1407,16   ,-205 ,1131
-929 ,-3940,-1654,-1437,600  ,-286 ,1313,3727,-1428,104  ,-203 ,1427
-981 ,-3958,-1886,-1762,469  ,-241 ,1592,3684,-1420,148  ,509  ,1839
-1076,-3949,-2265,-2359,175  ,-51  ,1779,3662,-1393,170  ,686  ,2065
-1118,-4014,-2378,-2663,-92  ,90   ,2011,3659,-1430,197  ,785  ,2242
-986 ,-3924,-2545,-2818,-403 ,274  ,2181,3569,-1389,202  ,936  ,2396
-1122,-3871,-2631,-3008,69   ,406  ,2217,3528,-1278,209  ,918  ,2555
-1057,-3783,-2764,-3127,35   ,458  ,2468,3399,-1336,260  ,861  ,2676
-1022,-3617,-2891,-3212,-44  ,498  ,2748,3275,-1289,338  ,1022 ,2695
-1019,-3439,-3088,-3301,-177 ,478  ,2781,3076,-1298,388  ,1502 ,2598
-874 ,-3183,-3383,-3288,-605 ,464  ,2860,2891,-1242,499  ,1642 ,2646
-1085,-2774,-3687,-3451,40   ,414  ,3499,2543,-1125,635  ,639  ,2838
-1181,-2539,-3712,-3505,149  ,345  ,3640,2402,-1107,697  ,1185 ,2762
-1160,-2245,-3643,-3482,-129 ,212  ,3382,2183,-930 ,621  ,1730 ,2637
-1118,-2008,-3546,-3375,-369 ,199  ,3590,1984,-859 ,531  ,1421 ,2613
-1145,-1694,-3635,-3207,-180 ,168  ,3748,1750,-777 ,444  ,1115 ,2493
-1183,-1374,-3652,-3034,-81  ,93   ,3723,1521,-667 ,381  ,1198 ,2311
-1081,-1080,-3786,-2859,-158 ,34   ,3845,1323,-596 ,307  ,1205 ,2190
-1236,-834 ,-3819,-2740,282  ,27   ,3861,1109,-509 ,231  ,1201 ,2065
-1101,-629 ,-3786,-2527,99   ,51   ,3881,749 ,-332 ,213  ,807  ,1879
-1025,-173 ,-3588,-2152,275  ,9    ,3898,562 ,-283 ,222  ,726  ,1737
-924 ,12   ,-3587,-1893,123  ,-46  ,3903,430 ,-210 ,255  ,626  ,1563
-979 ,265  ,-3598,-1654,396  ,-118 ,3838,253 ,-144 ,290  ,418  ,1368
-1056,407  ,-3586,-1456,393  ,-132 ,3913,134 ,-148 ,271  ,263  ,1210
-1107,503  ,-3536,-1289,212  ,-123 ,3920,50  ,-103 ,216  ,373  ,1041
-1044,605  ,-3571,-1042,-71  ,-73  ,3940,-20 ,-38  ,149  ,426  ,853
-1132,717  ,-3573,-814 ,-105 ,-8   ,3977,-90 ,-17  ,100  ,355  ,671
-1096,768  ,-3523,-577 ,-310 ,31   ,3902,-140,50   ,24   ,433  ,501
-1142,811  ,-3508,-397 ,-354 ,86   ,3895,-185,88   ,-40  ,408  ,332
-1101,843  ,-3629,-220 ,-403 ,104  ,4070,-184,60   ,-99  ,194  ,195
-1128,898  ,-3779,-64  ,-390 ,91   ,4070,-207,108  ,-108 ,269  ,45
-1161,933  ,-3938,19   ,-317 ,30   ,4145,-211,89   ,-110 ,204  ,-24
-1214,927  ,-4019,61   ,-181 ,43   ,4193,-210,104  ,-119 ,141  ,-53
-1268,946  ,-4057,73   ,-227 ,77   ,4241,-185,141  ,-96  ,214  ,-13
-1260,909  ,-4061,10   ,-445 ,51   ,4174,-184,161  ,-76  ,231  ,11
-1331,916  ,-3993,-112 ,-486 ,64   ,4235,-178,189  ,-91  ,101  ,64
-1413,869  ,-3806,-142 ,-384 ,91   ,4179,-156,159  ,-104 ,202  ,58
-1333,881  ,-3804,-80  ,-398 ,66   ,4101,-163,234  ,-136 ,268  ,16
-1353,912  ,-3819,-20  ,-229 ,62   ,4129,-204,202  ,-131 ,239  ,-43
-1410,924  ,-3940,26   ,-77  ,60   ,4153,-168,241  ,-116 ,116  ,-50
-1375,931  ,-3952,39   ,-77  ,45   ,4209,-200,199  ,-101 ,26   ,-54
-1454,930  ,-3950,25   ,-15  ,63   ,4166,-164,210  ,-80  ,47   ,-36
-1392,898  ,-3941,11   ,-107 ,55   ,4212,-146,233  ,-88  ,-2   ,-18
-1403,933  ,-3910,6    ,-152 ,42   ,4172,-191,205  ,-62  ,64   ,-26
-1397,921  ,-3887,15   ,-59  ,43   ,4166,-163,228  ,-51  ,28   ,-28
-1421,871  ,-3887,40   ,54   ,41   ,4192,-138,194  ,-41  ,-64  ,-42
-1337,886  ,-3901,82   ,34   ,31   ,4147,-151,214  ,-23  ,-51  ,-68
-1429,922  ,-3914,108  ,98   ,28   ,4182,-165,185  ,4    ,-122 ,-81
-1408,904  ,-3911,109  ,87   ,16   ,4166,-149,241  ,4    ,-75  ,-79
-1458,906  ,-3907,126  ,30   ,8    ,4199,-148,211  ,-22  ,-43  ,-92
-1453,894  ,-3944,120  ,-24  ,8    ,4166,-134,204  ,-33  ,13   ,-92
-1424,871  ,-3964,107  ,-41  ,24   ,4199,-113,209  ,-57  ,10   ,-78
-1443,889  ,-4013,98   ,-4   ,43   ,4221,-124,197  ,-58  ,-37  ,-64
-1398,881  ,-3977,59   ,-33  ,32   ,4221,-127,199  ,-53  ,-24  ,-40
-1412,846  ,-3962,46   ,-32  ,29   ,4188,-112,202  ,-31  ,19   ,-32
-1406,870  ,-3939,36   ,29   ,16   ,4180,-114,187  ,-16  ,-42  ,-20
-1454,862  ,-3982,37   ,29   ,18   ,4238,-124,143  ,-29  ,-90  ,-14
-1388,870  ,-3981,34   ,-27  ,53   ,4203,-123,153  ,-40  ,21   ,-12
-1378,862  ,-3985,22   ,-47  ,62   ,4178,-118,172  ,-37  ,-20  ,4
-1396,821  ,-3904,-1   ,14   ,54   ,4194,-82 ,180  ,-31  ,-45  ,13
-1394,820  ,-3899,11   ,4    ,26   ,4150,-95 ,193  ,-24  ,-1   ,-10
-1451,819  ,-3896,27   ,123  ,23   ,4165,-87 ,186  ,-31  ,-1   ,-32
-1421,844  ,-3969,40   ,44   ,14   ,4191,-95 ,189  ,-38  ,-41  ,-37
-1444,851  ,-4001,30   ,78   ,34   ,4194,-107,162  ,-58  ,-27  ,-8
-1413,854  ,-3998,15   ,17   ,33   ,4165,-107,170  ,-73  ,-86  ,25
-1396,838  ,-3939,-8   ,83   ,92   ,4236,-113,135  ,-84  ,-155 ,55
-1360,833  ,-3925,-1   ,12   ,109  ,4184,-102,147  ,-98  ,-1   ,34
-1330,851  ,-3943,17   ,-117 ,84   ,4195,-121,138  ,-86  ,32   ,3
-1320,859  ,-3990,14   ,-98  ,47   ,4191,-122,153  ,-71  ,49   ,-13
-1341,867  ,-3983,-4   ,-48  ,14   ,4193,-129,139  ,-42  ,42   ,-6
-1398,850  ,-3960,-22  ,-19  ,2    ,4186,-123,140  ,-24  ,33   ,2
-1379,852  ,-3954,-22  ,-37  ,-3   ,4185,-108,155  ,-16  ,35   ,14
-1407,828  ,-3934,-19  ,-31  ,1    ,4196,-99 ,154  ,-23  ,24   ,14
-1415,848  ,-3933,-9   ,-35  ,18   ,4185,-108,165  ,-30  ,54   ,7
-1389,810  ,-3929,4    ,-80  ,10   ,4192,-83 ,177  ,-36  ,33   ,-6
-1431,831  ,-3948,21   ,-28  ,19   ,4200,-95 ,147  ,-36  ,57   ,-15
-1442,858  ,-3992,20   ,-37  ,37   ,4187,-115,194  ,-55  ,79   ,-23
