-1326,-3159,2237 ,-14  ,-50  ,4    ,180 ,3819,1323,-19  ,-11  ,-19
-1318,-3172,2235 ,-25  ,-68  ,-5   ,177 ,3810,1339,-2   ,-10  ,-12
-1413,-3124,2439 ,21   ,-34  ,36   ,183 ,3800,1345,46   ,-71  ,29
-1589,-3218,2966 ,225  ,-41  ,125  ,334 ,3815,1289,93   ,-304 ,126
-1928,-3505,3624 ,871  ,-187 ,270  ,302 ,3883,1242,23   ,-582 ,134
-2295,-3775,4261 ,2234 ,-579 ,691  ,346 ,3831,1149,-8   ,-570 ,155
-2269,-3892,4695 ,4302 ,-1413,1188 ,469 ,3813,1197,118  ,-370 ,260
-2026,-3767,4925 ,6558 ,-1793,1607 ,384 ,4014,1393,191  ,-105 ,491
-1791,-3425,4902 ,8425 ,-1733,1854 ,457 ,4086,1549,-86  ,-462 ,948
-1272,-2767,4549 ,9824 ,-1459,1928 ,619 ,4147,1604,-746 ,-1055,1422
-1044,-1979,3865 ,10701,-967 ,1927 ,1162,3577,1664,-1843,-1338,1534
-710 ,-1019,3167 ,11087,-285 ,1803 ,1024,3667,1752,-1646,-410 ,1392
-208 ,663  ,1509 ,10715,12   ,1899 ,995 ,3615,1549,-1266,216  ,1168
-604 ,1483 ,658  ,10090,698  ,1923 ,958 ,3585,1461,-95  ,550  ,1349
-94  ,2260 ,-483 ,8884 ,-205 ,1771 ,1051,3486,1354,1172 ,616  ,1121
-405 ,3116 ,-1401,7166 ,-69  ,1552 ,1034,3291,1158,2102 ,254  ,899
127  ,3771 ,-2121,4810 ,-601 ,1170 ,1483,3337,1410,1708 ,-144 ,698
-157 ,3981 ,-1326,2164 ,103  ,529  ,1533,3184,1446,724  ,-339 ,415
-138 ,3978 ,-471 ,338  ,-122 ,-19  ,1346,3378,1369,422  ,-173 ,21
-369 ,4011 ,193  ,-353 ,134  ,-187 ,1260,3546,1338,249  ,-21  ,-130
-378 ,4140 ,115  ,-372 ,-25  ,-134 ,1437,3657,1437,255  ,81   ,-218
-403 ,4243 ,-168 ,-298 ,38   ,-34  ,1455,3593,1451,-11  ,185  ,-282
-290 ,4298 ,-523 ,-510 ,-76  ,-49  ,1352,3536,1479,-528 ,296  ,-302
-62  ,4045 ,-996 ,-2338,275  ,-623 ,1302,3578,1544,-1381,343  ,-267
-32  ,3573 ,-673 ,-3852,228  ,-1031,1135,3500,1591,-2433,119  ,-315
-317 ,3018 ,-47  ,-5373,221  ,-1432,1179,3484,1820,-2983,-350 ,-343
-463 ,2355 ,571  ,-6790,116  ,-1823,1167,3429,1918,-2834,-874 ,-538
-771 ,1652 ,1383 ,-7813,-62  ,-1998,1312,3256,1903,-1733,-978 ,-617
-1237,758  ,2476 ,-8531,16   ,-1986,1104,3251,2264,-691 ,-264 ,-635
-1125,-227 ,3639 ,-8552,-631 ,-1783,1202,3047,1788,111  ,-402 ,-726
-1523,-510 ,4479 ,-7883,9    ,-1531,1121,3344,1773,1233 ,750  ,-890
-1494,-632 ,4436 ,-6877,702  ,-1270,928 ,3786,2048,1225 ,1423 ,-950
-1454,-920 ,4225 ,-5443,607  ,-1196,640 ,3559,1997,1044 ,1640 ,-967
-1554,-1246,4040 ,-5014,875  ,-1172,483 ,3750,2082,756  ,1147 ,-917
-1529,-1645,3772 ,-4766,828  ,-1215,607 ,3537,1869,575  ,581  ,-713
-1648,-2049,3624 ,-4510,920  ,-1318,495 ,3663,1891,471  ,589  ,-716
-1638,-2391,3382 ,-4266,925  ,-1375,428 ,3612,1761,406  ,692  ,-659
-1735,-2764,3313 ,-3985,827  ,-1361,355 ,3678,1723,413  ,683  ,-676
-1949,-3029,3299 ,-3449,974  ,-1291,381 ,3556,1446,513  ,749  ,-654
-1897,-3010,3179 ,-2613,667  ,-1195,63  ,3812,1655,1035 ,1252 ,-533
-1926,-2947,2989 ,-1890,442  ,-1005,-124,3799,1630,984  ,892  ,-419
-1679,-3113,2742 ,-1207,337  ,-677 ,-70 ,3749,1403,884  ,233  ,-245
-2126,-3128,3028 ,-698 ,204  ,-443 ,123 ,3922,1353,840  ,-57  ,-158
-1791,-3008,2919 ,-264 ,-122 ,-202 ,136 ,4140,1584,560  ,92   ,-89
-1502,-3165,2482 ,-97  ,327  ,-75  ,-243,3974,1396,11   ,-27  ,29
-1222,-3144,2073 ,-21  ,329  ,-22  ,10  ,3823,1167,-148 ,-451 ,94
-1506,-3088,2058 ,-15  ,241  ,-57  ,20  ,3767,1188,-76  ,-261 ,23
-1581,-3088,2202 ,-67  ,-151 ,-31  ,83  ,3802,1217,13   ,-23  ,-79
-1566,-3109,2307 ,-43  ,-148 ,11   ,51  ,3869,1289,54   ,79   ,-21
-1437,-3123,2273 ,-15  ,-12  ,31   ,-8  ,3875,1294,22   ,65   ,15
-1348,-3122,2262 ,-3   ,-5   ,21   ,-75 ,3840,1261,-13  ,59   ,9
-1444,-3105,2254 ,24   ,41   ,-6   ,-26 ,3826,1282,-9   ,6    ,-33
