-1644,-2949,2359,-42  ,-39  ,-15  ,183 ,3940,999 ,5    ,-6   ,-6
-1643,-2949,2360,-44  ,-27  ,-4   ,204 ,3922,984 ,2    ,-15  ,-9
-1644,-2945,2358,-34  ,-13  ,-4   ,168 ,3930,1014,4    ,20   ,-15
-1621,-2951,2361,-38  ,-28  ,-7   ,189 ,3922,991 ,-3   ,-9   ,1
-1639,-2953,2371,-27  ,-19  ,-5   ,177 ,3929,998 ,-8   ,-19  ,-4
-1634,-2947,2356,-5   ,-5   ,-4   ,191 ,3912,984 ,-13  ,-18  ,2
-1617,-2955,2336,-12  ,-19  ,-4   ,178 ,3925,1000,-12  ,-20  ,-6
-1632,-2954,2333,-10  ,1    ,-4   ,197 ,3923,988 ,-20  ,-44  ,6
-1648,-2944,2349,-18  ,-3   ,-4   ,198 ,3931,986 ,-8   ,-26  ,-6
-1615,-2951,2334,-34  ,-36  ,0    ,197 ,3918,987 ,-1   ,16   ,-15
-1643,-2949,2347,-34  ,-8   ,7    ,172 ,3918,998 ,11   ,50   ,-12
-1603,-2949,2356,-50  ,-64  ,10   ,171 ,3927,1010,16   ,63   ,-17
-1617,-2961,2368,-59  ,-65  ,3    ,172 ,3925,991 ,6    ,68   ,-34
-1609,-2960,2372,-51  ,-65  ,3    ,151 ,3947,1015,9    ,69   ,-41
-1656,-2966,2383,-51  ,-65  ,9    ,163 ,3940,1003,-1   ,10   ,-37
-1671,-2924,2413,-47  ,-104 ,23   ,170 ,3922,1015,-7   ,-21  ,-8
-1799,-2907,2577,14   ,-54  ,75   ,166 ,3934,1049,-41  ,-83  ,51
-1911,-2930,2803,164  ,-45  ,169  ,230 ,3978,1081,-133 ,-320 ,204
-2056,-3033,3089,493  ,-108 ,336  ,309 ,3972,1017,-228 ,-629 ,387
-2023,-3019,3285,1087 ,-394 ,528  ,330 ,3971,1066,-304 ,-724 ,479
-2156,-3033,3468,1882 ,-546 ,789  ,357 ,3913,1069,-407 ,-789 ,552
-2099,-3004,3618,2757 ,-970 ,1083 ,506 ,3901,1045,-374 ,-809 ,630
-1934,-2787,3725,3660 ,-1316,1336 ,537 ,3935,1148,-357 ,-668 ,689
-1738,-2504,3779,4411 ,-1466,1479 ,542 ,3893,1197,-456 ,-632 ,758
-1504,-1716,3937,5539 ,-1173,1505 ,667 ,3854,1219,-568 ,-800 ,862
-1456,-1181,3854,5891 ,-1049,1436 ,916 ,3821,1343,-824 ,-1067,1061
-1308,-613 ,3707,6051 ,-886 ,1351 ,1121,3771,1420,-929 ,-1121,1148
-1305,-90  ,3670,6097 ,-624 ,1293 ,1200,3681,1383,-1017,-913 ,1181
-1048,417  ,3522,6132 ,-520 ,1156 ,1233,3565,1494,-1131,-669 ,1223
-1190,837  ,3416,6191 ,-55  ,1156 ,1235,3545,1478,-1133,-504 ,1132
-914 ,1307 ,2939,6187 ,-83  ,1139 ,1322,3434,1565,-999 ,-280 ,981
-1167,1744 ,2686,6143 ,497  ,1242 ,1509,3382,1547,-705 ,-235 ,789
-854 ,2608 ,1532,5745 ,450  ,1255 ,1585,3452,1535,-311 ,156  ,665
-1051,3015 ,1177,5335 ,748  ,1445 ,1486,3397,1582,322  ,556  ,705
-558 ,3355 ,446 ,4686 ,-148 ,1339 ,1597,3398,1458,1457 ,514  ,536
-471 ,3710 ,55  ,3919 ,167  ,1268 ,1685,3443,1409,1592 ,519  ,337
-392 ,3902 ,-170,2915 ,185  ,1059 ,1664,3424,1322,1357 ,429  ,201
-227 ,3984 ,-203,1857 ,57   ,688  ,1599,3433,1301,1027 ,305  ,61
-246 ,4108 ,28  ,983  ,155  ,426  ,1627,3460,1256,610  ,222  ,-21
-465 ,3958 ,218 ,264  ,149  ,121  ,1596,3467,1253,337  ,99   ,-63
-431 ,4010 ,372 ,-5   ,-23  ,28   ,1602,3541,1228,165  ,69   ,-126
-535 ,4014 ,485 ,-118 ,70   ,-1   ,1609,3569,1236,96   ,55   ,-137
