-1495,-3154,2166,-31  ,-16  ,-9   ,123 ,3814,1375,11   ,-9   ,-18
-1461,-3151,2169,-51  ,-79  ,-12  ,129 ,3812,1372,7    ,30   ,-19
-1484,-3150,2171,-52  ,-77  ,-10  ,122 ,3808,1381,5    ,35   ,-19
-1473,-3170,2183,-52  ,-65  ,-4   ,118 ,3827,1371,14   ,10   ,8
-1493,-3156,2196,-39  ,-42  ,17   ,136 ,3833,1370,-6   ,-15  ,22
-1466,-3179,2192,-39  ,-66  ,16   ,127 ,3814,1373,-32  ,-6   ,9
-1459,-3160,2200,-19  ,-76  ,21   ,109 ,3810,1399,-41  ,-6   ,1
-1450,-3157,2200,-2   ,-59  ,15   ,140 ,3810,1372,-50  ,-61  ,7
-1446,-3170,2188,12   ,-51  ,14   ,153 ,3816,1389,-37  ,-20  ,-7
-1462,-3156,2175,27   ,-43  ,11   ,122 ,3823,1391,-29  ,16   ,-32
-1482,-3152,2217,24   ,-5   ,14   ,129 ,3803,1397,-10  ,20   ,-23
-1462,-3154,2257,43   ,-17  ,31   ,114 ,3812,1397,13   ,0    ,-8
-1517,-3147,2308,102  ,16   ,47   ,124 ,3799,1393,9    ,-47  ,20
-1497,-3161,2378,182  ,-9   ,82   ,129 ,3831,1407,1    ,-77  ,20
-1582,-3226,2544,325  ,-37  ,132  ,150 ,3798,1346,-16  ,-129 ,35
-1608,-3183,2697,650  ,-170 ,235  ,183 ,3806,1324,71   ,-166 ,20
-1650,-3015,2756,1031 ,-195 ,335  ,103 ,3882,1488,117  ,-125 ,1
-1799,-3082,2924,1298 ,-236 ,467  ,119 ,3832,1423,-56  ,-330 ,57
-1781,-3121,3082,1743 ,-610 ,629  ,261 ,3762,1254,-110 ,-530 ,112
-1720,-2969,3177,2413 ,-862 ,782  ,265 ,3796,1312,-16  ,-341 ,145
-1728,-2773,3322,2994 ,-942 ,898  ,255 ,3852,1374,36   ,-188 ,206
-1633,-2552,3469,3444 ,-1122,968  ,298 ,3849,1379,-19  ,-273 ,305
-1590,-2315,3637,3842 ,-1199,1020 ,377 ,3832,1370,-58  ,-290 ,364
-1441,-2001,3752,4198 ,-1260,1060 ,352 ,3812,1409,-70  ,-172 ,429
-1294,-1277,3944,4712 ,-911 ,1049 ,409 ,3822,1397,-103 ,-260 ,447
-1208,-786 ,3897,4900 ,-759 ,1036 ,416 ,3823,1455,-206 ,-309 ,524
-1123,-348 ,3902,5016 ,-686 ,1022 ,529 ,3785,1494,-368 ,-399 ,554
-1014,119  ,3751,5094 ,-610 ,979  ,541 ,3760,1492,-418 ,-600 ,567
-934 ,608  ,3595,5129 ,-322 ,946  ,738 ,3684,1502,-497 ,-680 ,617
-884 ,1018 ,3422,5119 ,-89  ,824  ,775 ,3657,1495,-553 ,-697 ,706
-917 ,1474 ,3176,5054 ,262  ,751  ,776 ,3661,1524,-450 ,-532 ,639
-790 ,1904 ,2928,4941 ,406  ,658  ,964 ,3660,1538,-347 ,-515 ,595
-959 ,2261 ,2616,4819 ,606  ,547  ,989 ,3712,1590,-313 ,-457 ,729
-920 ,2562 ,2379,4626 ,353  ,459  ,1004,3614,1550,-206 ,-507 ,898
-914 ,2911 ,1878,4368 ,106  ,439  ,1152,3603,1622,-21  ,-376 ,877
-786 ,3343 ,1249,3327 ,-96  ,420  ,1225,3479,1525,-4   ,-260 ,716
-749 ,3458 ,1151,2702 ,-247 ,264  ,1267,3495,1553,75   ,-192 ,561
-857 ,3574 ,1140,2166 ,-288 ,180  ,1272,3425,1485,123  ,-236 ,432
-853 ,3680 ,1109,1746 ,-282 ,182  ,1320,3516,1520,291  ,-192 ,348
-769 ,3806 ,939 ,1441 ,-230 ,272  ,1368,3458,1452,350  ,-79  ,220
-720 ,3847 ,787 ,1085 ,-133 ,290  ,1380,3578,1499,393  ,123  ,68
-787 ,3836 ,879 ,685  ,-75  ,266  ,1394,3547,1475,222  ,188  ,-60
-776 ,3799 ,1118,428  ,-257 ,231  ,1359,3537,1436,150  ,110  ,-72
-738 ,3803 ,1195,451  ,-312 ,247  ,1352,3545,1397,275  ,89   ,-46
-685 ,3867 ,1044,631  ,-193 ,290  ,1353,3598,1379,451  ,130  ,-28
-584 ,3963 ,725 ,729  ,-126 ,288  ,1351,3649,1388,381  ,111  ,-46
-595 ,3987 ,594 ,595  ,-4   ,255  ,1357,3593,1339,156  ,48   ,-12
-546 ,3959 ,636 ,346  ,-13  ,178  ,1332,3616,1331,9    ,27   ,15
-582 ,3898 ,769 ,162  ,2    ,76   ,1298,3599,1293,-13  ,-15  ,23
-607 ,3915 ,869 ,119  ,-46  ,31   ,1323,3634,1318,74   ,1    ,3
-597 ,3938 ,788 ,159  ,-19  ,58   ,1343,3620,1319,87   ,34   ,-33
-578 ,3963 ,686 ,173  ,28   ,105  ,1325,3639,1343,47   ,56   ,-56
-543 ,3974 ,653 ,110  ,-5   ,101  ,1325,3626,1323,-50  ,21   ,-43
-569 ,3951 ,715 ,24   ,4    ,69   ,1329,3624,1320,-76  ,-21  ,-20
-590 ,3947 ,788 ,0    ,-31  ,10   ,1325,3629,1308,-63  ,-38  ,-16
-584 ,3955 ,768 ,25   ,-49  ,34   ,1328,3639,1305,-30  ,-19  ,-14
-566 ,3956 ,719 ,34   ,-14  ,60   ,1339,3634,1308,-24  ,12   ,-29
-542 ,3950 ,672 ,-17  ,6    ,44   ,1346,3611,1313,-30  ,43   ,-43
-528 ,3937 ,683 ,-96  ,-68  ,-36  ,1318,3617,1326,-52  ,25   ,-46
-570 ,3911 ,804 ,-142 ,-67  ,-76  ,1287,3598,1324,-114 ,-40  ,-10
-582 ,3923 ,838 ,-128 ,-106 ,-55  ,1291,3638,1319,-118 ,-65  ,10
-578 ,3928 ,813 ,-93  ,-106 ,-17  ,1333,3609,1337,-58  ,-48  ,-30
-597 ,3932 ,795 ,-58  ,-62  ,15   ,1330,3628,1332,-7   ,-3   ,-79
-567 ,3949 ,794 ,-41  ,-82  ,23   ,1326,3621,1344,-27  ,-8   ,-64
-608 ,3945 ,808 ,-36  ,-17  ,27   ,1343,3630,1339,-33  ,-5   ,-28
-577 ,3946 ,819 ,-20  ,-41  ,20   ,1340,3633,1346,-60  ,-8   ,-7
-587 ,3935 ,826 ,9    ,3    ,18   ,1327,3619,1344,-77  ,7    ,13
-566 ,3933 ,820 ,35   ,3    ,24   ,1329,3624,1351,-88  ,14   ,28
-540 ,3927 ,795 ,46   ,-5   ,24   ,1320,3596,1353,-83  ,19   ,33
-541 ,3927 ,772 ,43   ,6    ,15   ,1327,3600,1362,-59  ,18   ,20
-542 ,3940 ,763 ,21   ,7    ,-8   ,1320,3598,1371,-43  ,6    ,13
-565 ,3937 ,772 ,-11  ,27   ,-16  ,1331,3603,1382,-27  ,-3   ,9
-556 ,3949 ,775 ,-24  ,-40  ,-5   ,1338,3598,1384,-36  ,-4   ,-3
-554 ,3943 ,784 ,-21  ,-39  ,16   ,1330,3618,1381,-37  ,9    ,-16
-549 ,3938 ,785 ,-8   ,-22  ,12   ,1335,3606,1373,-49  ,5    ,-18
-537 ,3931 ,751 ,-18  ,-46  ,-27  ,1333,3587,1369,-52  ,-10  ,-6
-531 ,3934 ,730 ,-70  ,-86  ,-80  ,1328,3596,1389,-51  ,-33  ,-11
-606 ,3920 ,824 ,-121 ,-24  ,-92  ,1326,3588,1380,-91  ,-64  ,-14
-593 ,3911 ,855 ,-128 ,-76  ,-55  ,1326,3594,1382,-85  ,-58  ,-13
-596 ,3930 ,863 ,-92  ,-27  ,-15  ,1355,3595,1392,-44  ,-20  ,-32
-570 ,3948 ,813 ,-51  ,-48  ,-15  ,1354,3613,1407,-7   ,24   ,-41
-567 ,3946 ,791 ,-50  ,-63  ,-36  ,1318,3575,1419,-92  ,-5   ,-21
-571 ,3914 ,841 ,-69  ,-57  ,-46  ,1321,3584,1412,-92  ,-40  ,-6
-582 ,3910 ,866 ,-66  ,-50  ,-38  ,1336,3584,1410,-81  ,-54  ,0
-588 ,3910 ,871 ,-45  ,-36  ,-24  ,1346,3601,1412,-36  ,-44  ,-14
-605 ,3934 ,865 ,-26  ,-19  ,-13  ,1350,3601,1418,-16  ,-21  ,-30
-599 ,3935 ,847 ,-23  ,-31  ,0    ,1346,3592,1418,-28  ,-7   ,-31
-607 ,3931 ,874 ,-19  ,-19  ,18   ,1330,3593,1418,-41  ,2    ,-7
-584 ,3904 ,861 ,19   ,3    ,31   ,1337,3572,1410,-62  ,-1   ,4
-584 ,3904 ,861 ,19   ,3    ,31   ,1327,3577,1412,-53  ,10   ,10
-567 ,3900 ,844 ,19   ,21   ,32   ,1333,3572,1422,-27  ,13   ,-11
-572 ,3929 ,842 ,-10  ,3    ,18   ,1334,3589,1431,8    ,20   ,-27
-571 ,3929 ,857 ,-10  ,-15  ,25   ,1327,3589,1434,-8   ,18   ,-29
-559 ,3921 ,852 ,-11  ,-7   ,24   ,1333,3586,1429,-27  ,3    ,-13
-567 ,3918 ,842 ,-14  ,-2   ,8    ,1336,3586,1434,-23  ,-4   ,-10
-569 ,3926 ,854 ,-12  ,-9   ,-5   ,1344,3582,1426,-25  ,-19  ,-8
-564 ,3928 ,863 ,-13  ,-20  ,-1   ,1315,3595,1437,-13  ,-5   ,-3
-562 ,3938 ,842 ,-9   ,-31  ,13   ,1352,3596,1441,-8   ,-5   ,-6
-578 ,3930 ,846 ,-1   ,7    ,12   ,1343,3593,1440,-2   ,18   ,-23
-569 ,3922 ,863 ,5    ,-11  ,11   ,1325,3586,1432,-16  ,23   ,-19
-564 ,3920 ,858 ,18   ,9    ,18   ,1329,3587,1432,-20  ,17   ,9
-551 ,3925 ,834 ,27   ,-9   ,19   ,1316,3577,1440,-17  ,15   ,5
-550 ,3926 ,835 ,22   ,6    ,22   ,1315,3586,1433,-26  ,8    ,2
-549 ,3917 ,840 ,9    ,-6   ,23   ,1330,3571,1434,-47  ,-4   ,4
-548 ,3915 ,831 ,4    ,-11  ,15   ,1337,3572,1443,-32  ,-1   ,-7
-559 ,3924 ,833 ,0    ,-3   ,7    ,1321,3576,1443,-23  ,4    ,-17
-551 ,3932 ,840 ,-11  ,-11  ,5    ,1341,3584,1443,-15  ,-16  ,-6
-567 ,3940 ,841 ,-9   ,3    ,-5   ,1344,3588,1443,-12  ,-7   ,-7
-571 ,3928 ,844 ,-9   ,-2   ,-1   ,1344,3579,1446,-17  ,8    ,-14
-569 ,3922 ,826 ,-2   ,-3   ,3    ,1345,3575,1444,-8   ,22   ,-13
-546 ,3909 ,834 ,-2   ,13   ,7    ,1314,3564,1440,-7   ,31   ,-6
-545 ,3906 ,832 ,-7   ,5    ,4    ,1320,3556,1429,-19  ,-1   ,10
-562 ,3915 ,839 ,-27  ,1    ,-4   ,1338,3573,1442,-2   ,-13  ,4
-562 ,3935 ,847 ,-43  ,-10  ,-1   ,1340,3580,1439,15   ,-9   ,-17
-574 ,3942 ,863 ,-41  ,17   ,20   ,1340,3597,1445,18   ,25   ,-34
-556 ,3943 ,852 ,-25  ,3    ,33   ,1336,3593,1450,12   ,45   ,-34
-530 ,3946 ,844 ,-3   ,5    ,32   ,1330,3594,1455,10   ,42   ,-27
-534 ,3932 ,841 ,9    ,4    ,24   ,1317,3584,1453,-22  ,15   ,-10
-550 ,3920 ,843 ,18   ,-3   ,14   ,1330,3573,1445,-45  ,-14  ,-6
-533 ,3924 ,841 ,13   ,-30  ,10   ,1312,3585,1443,-38  ,-18  ,-5
-555 ,3931 ,846 ,4    ,-17  ,11   ,1330,3578,1436,-37  ,-25  ,-9
-542 ,3933 ,827 ,1    ,-34  ,3    ,1340,3580,1445,-21  ,-15  ,-20
-563 ,3937 ,845 ,2    ,-8   ,5    ,1328,3599,1451,-2   ,5    ,-25
-543 ,3939 ,851 ,6    ,-15  ,32   ,1317,3585,1449,-17  ,7    ,-14
-521 ,3925 ,833 ,17   ,8    ,61   ,1321,3582,1448,-36  ,24   ,-18
-502 ,3914 ,833 ,18   ,-10  ,38   ,1322,3571,1444,-53  ,16   ,-7
-519 ,3915 ,847 ,10   ,4    ,-3   ,1331,3567,1437,-47  ,-16  ,10
-549 ,3923 ,855 ,6    ,-11  ,-37  ,1335,3572,1439,-34  ,-41  ,20
-562 ,3942 ,830 ,10   ,-8   ,-32  ,1354,3577,1459,-7   ,-31  ,21
-566 ,3951 ,842 ,17   ,14   ,-9   ,1338,3588,1460,-6   ,0    ,7
-538 ,3933 ,829 ,29   ,24   ,29   ,1335,3573,1453,-31  ,27   ,8
-535 ,3920 ,830 ,41   ,27   ,39   ,1343,3570,1454,-36  ,27   ,16
-533 ,3925 ,803 ,51   ,26   ,30   ,1343,3557,1460,-16  ,35   ,12
-533 ,3932 ,797 ,51   ,31   ,23   ,1338,3560,1458,0    ,33   ,5
-531 ,3938 ,795 ,35   ,30   ,18   ,1345,3572,1458,-5   ,20   ,18
-533 ,3937 ,779 ,17   ,25   ,15   ,1360,3566,1455,-1   ,14   ,12
-530 ,3928 ,805 ,10   ,34   ,10   ,1321,3565,1461,-10  ,28   ,4
-515 ,3926 ,815 ,8    ,14   ,18   ,1329,3569,1454,-4   ,16   ,5
-524 ,3935 ,789 ,14   ,1    ,16   ,1342,3558,1461,14   ,0    ,4
-549 ,3941 ,770 ,13   ,29   ,9    ,1365,3568,1465,37   ,-2   ,0
-528 ,3946 ,770 ,2    ,15   ,-3   ,1363,3558,1457,50   ,-1   ,1
-532 ,3947 ,794 ,-5   ,32   ,-11  ,1356,3576,1452,53   ,18   ,-2
-533 ,3951 ,793 ,1    ,25   ,-7   ,1338,3576,1456,36   ,25   ,3
-525 ,3955 ,796 ,16   ,19   ,9    ,1349,3586,1458,35   ,28   ,-6
-508 ,3959 ,784 ,33   ,-3   ,9    ,1332,3586,1452,26   ,23   ,-16
-530 ,3949 ,767 ,47   ,10   ,11   ,1343,3584,1448,2    ,8    ,-15
-536 ,3948 ,757 ,44   ,-3   ,8    ,1348,3573,1442,-25  ,-9   ,-6
-527 ,3956 ,733 ,32   ,-28  ,7    ,1341,3576,1440,-36  ,-8   ,-7
-506 ,3970 ,725 ,6    ,-32  ,4    ,1342,3575,1453,-74  ,-16  ,6
-517 ,4006 ,670 ,-45  ,-28  ,-9   ,1359,3577,1477,-121 ,-22  ,-1
-502 ,4037 ,574 ,-158 ,-91  ,-42  ,1356,3570,1508,-230 ,-11  ,1
-478 ,4051 ,451 ,-393 ,-244 ,-102 ,1362,3562,1561,-422 ,-25  ,21
-427 ,4024 ,376 ,-777 ,-405 ,-207 ,1384,3516,1640,-741 ,-105 ,46
-420 ,3937 ,573 ,-1260,-438 ,-356 ,1384,3468,1702,-1093,-185 ,74
-418 ,3808 ,687 ,-1740,-531 ,-525 ,1353,3380,1720,-1284,-315 ,96
-498 ,3695 ,951 ,-2167,-214 ,-619 ,1380,3392,1849,-1331,-421 ,108
-554 ,3548 ,1089,-2597,-80  ,-702 ,1447,3262,1862,-1346,-534 ,57
-589 ,3336 ,1341,-3060,93   ,-826 ,1485,3250,1906,-1089,-849 ,-120
-749 ,3064 ,1638,-3459,223  ,-919 ,1440,3224,2007,-776 ,-724 ,-170
-1029,2425 ,2206,-4217,675  ,-1042,1602,3141,1973,-428 ,-814 ,-156
-959 ,2171 ,2326,-4615,709  ,-1185,1438,3200,2018,-199 ,-464 ,-244
-1236,1603 ,2755,-4909,962  ,-1163,1546,3184,1983,75   ,-348 ,-340
-1358,1299 ,2928,-5236,930  ,-1284,1372,3236,2042,119  ,-34  ,-366
-1540,620  ,3347,-5448,805  ,-1222,1456,3227,1960,356  ,-99  ,-508
-1519,327  ,3566,-5529,493  ,-1267,1303,3289,1999,225  ,105  ,-634
-1556,-198 ,3600,-5479,698  ,-1191,1398,3313,1919,339  ,93   ,-700
-1777,-633 ,3756,-5447,993  ,-1275,1229,3270,1848,77   ,121  ,-685
-1757,-1238,3592,-5381,914  ,-1331,1235,3448,1993,136  ,206  ,-758
-2036,-1956,3489,-4856,1071 ,-1377,1121,3351,1768,230  ,371  ,-705
-2342,-2291,3464,-4477,1315 ,-1397,1154,3498,1948,318  ,681  ,-715
-2293,-2573,3257,-4027,993  ,-1343,1037,3407,1679,334  ,841  ,-658
-2200,-2746,3025,-3383,771  ,-1216,1029,3509,1766,583  ,1145 ,-576
-2243,-2872,2987,-2779,516  ,-1015,749 ,3521,1665,768  ,1535 ,-527
-2078,-2911,2928,-2220,-39  ,-841 ,671 ,3619,1683,1011 ,1713 ,-516
-1911,-2942,2867,-1709,-361 ,-699 ,465 ,3675,1710,1089 ,1721 ,-529
-1778,-2973,2740,-1328,-554 ,-648 ,293 ,3773,1659,981  ,1345 ,-545
-1731,-2984,2590,-876 ,-582 ,-613 ,228 ,3765,1614,852  ,1138 ,-570
-1744,-3030,2535,-703 ,-514 ,-550 ,192 ,3799,1549,720  ,921  ,-535
-1746,-3045,2481,-517 ,-397 ,-449 ,162 ,3812,1509,574  ,701  ,-449
-1742,-3063,2420,-362 ,-252 ,-338 ,150 ,3853,1483,433  ,480  ,-347
-1646,-3134,2351,-248 ,-146 ,-234 ,109 ,3840,1395,278  ,298  ,-236
-1625,-3130,2296,-143 ,-31  ,-135 ,99  ,3877,1401,184  ,168  ,-139
-1535,-3163,2248,-89  ,-21  ,-69  ,86  ,3855,1345,92   ,78   ,-88
-1489,-3138,2239,-46  ,-60  ,-12  ,59  ,3847,1369,51   ,86   ,-55
-1460,-3151,2226,-28  ,-60  ,-14  ,47  ,3844,1364,2    ,21   ,-41
-1431,-3149,2197,-10  ,-21  ,-15  ,37  ,3810,1334,-15  ,-12  ,-42
-1495,-3131,2204,23   ,59   ,-12  ,64  ,3832,1361,-7   ,-69  ,-42
-1466,-3155,2172,6    ,17   ,-16  ,58  ,3820,1339,-19  ,-51  ,-37
-1465,-3147,2170,11   ,9    ,-11  ,62  ,3831,1330,-14  ,-53  ,-27
-1484,-3150,2157,5    ,39   ,-9   ,68  ,3825,1308,-7   ,-37  ,-17
-1473,-3171,2173,-10  ,23   ,-4   ,73  ,3842,1342,6    ,3    ,-14
-1503,-3148,2174,1    ,37   ,3    ,38  ,3830,1337,-3   ,23   ,-15
